====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 A ;
  Layer # 1- Density = 6.406E22 atoms/cm3 = 10.20 g/cm3
  Layer # 1- Mo = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
 Total Target Vacancies     = 6000 /Ion
 Total Target Displacements = 9955 /Ion
 Total Target Replacement Collisions = 3955 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe           Mo       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
200010.E-03  1104.42E-05  1130.64E-04  
400010.E-03  1160.86E-05  1648.11E-04  
600010.E-03  1190.33E-05  1661.76E-04  
800010.E-03  1216.81E-05  1518.21E-04  
100001.E-02  1214.81E-05  1480.41E-04  
120001.E-02  1265.76E-05  1540.71E-04  
140001.E-02  1297.73E-05  1696.85E-04  
160001.E-02  1270.75E-05  1726.00E-04  
180001.E-02  1406.12E-05  1679.86E-04  
200001.E-02  1296.23E-05  1707.30E-04  
220001.E-02  1372.65E-05  2243.14E-04  
240001.E-02  1439.09E-05  2584.23E-04  
260001.E-02  1427.60E-05  2288.99E-04  
280001.E-02  1462.07E-05  2828.78E-04  
300001.E-02  1580.45E-05  3028.22E-04  
320001.E-02  1509.52E-05  2538.68E-04  
340001.E-02  1511.02E-05  2494.74E-04  
360001.E-02  1606.42E-05  2501.29E-04  
380001.E-02  1565.47E-05  2822.18E-04  
400001.E-02  1579.45E-05  2389.59E-04  
420001.E-02  1613.42E-05  2710.38E-04  
440001.E-02  1651.37E-05  2596.23E-04  
460001.E-02  1780.22E-05  2829.78E-04  
480001.E-02  1813.18E-05  2781.18E-04  
500001.E-02  1939.54E-05  3270.92E-04  
520001.E-02  1888.59E-05  3389.76E-04  
540001.E-02  1836.66E-05  3437.01E-04  
560001.E-02  1839.65E-05  3666.71E-04  
580001.E-02  1869.12E-05  4243.49E-04  
600001.E-02  1940.03E-05  4132.55E-04  
620001.E-02  1844.15E-05  4098.40E-04  
640001.E-02  1866.12E-05  3953.80E-04  
660001.E-02  2002.96E-05  4005.40E-04  
680001.E-02  1990.48E-05  4156.00E-04  
700001.E-02  2079.37E-05  4837.73E-04  
720001.E-02  2015.45E-05  4281.59E-04  
740001.E-02  2251.17E-05  4266.99E-04  
760001.E-02  2442.95E-05  5098.77E-04  
780001.E-02  2304.61E-05  5176.62E-04  
800001.E-02  2384.02E-05  4769.33E-04  
820001.E-02  2423.97E-05  5109.47E-04  
840001.E-02  2201.23E-05  4685.08E-04  
860001.E-02  2392.01E-05  4516.39E-04  
880001.E-02  2551.32E-05  5191.72E-04  
900001.E-02  2787.04E-05  5583.91E-04  
920001.E-02  2765.57E-05  5979.40E-04  
940001.E-02  3014.78E-05  6056.35E-04  
960001.E-02  2968.33E-05  6482.44E-04  
980001.E-02  2880.44E-05  6091.50E-04  
100000.E-01  3036.25E-05  5887.26E-04  
102000.E-01  3136.64E-05  6812.63E-04  
104000.E-01  3136.14E-05  6675.64E-04  
106000.E-01  3231.54E-05  6902.98E-04  
108000.E-01  3367.93E-05  6968.28E-04  
110000.E-01  3416.89E-05  7026.38E-04  
112000.E-01  3494.83E-05  6484.04E-04  
114000.E-01  3309.98E-05  6798.38E-04  
116000.E-01  3267.51E-05  7001.53E-04  
118000.E-01  3275.01E-05  6204.35E-04  
120000.E-01  3064.22E-05  6239.20E-04  
122000.E-01  3132.14E-05  6283.50E-04  
124000.E-01  2854.97E-05  5921.31E-04  
126000.E-01  3023.27E-05  5202.32E-04  
128000.E-01  2871.45E-05  5081.52E-04  
130000.E-01  2566.30E-05  4762.58E-04  
132000.E-01  2488.39E-05  4977.33E-04  
134000.E-01  2305.11E-05  4269.89E-04  
136000.E-01  2048.91E-05  3682.81E-04  
138000.E-01  1752.75E-05  3329.52E-04  
140000.E-01  1753.75E-05  3316.82E-04  
142000.E-01  1218.30E-05  2328.54E-04  
144000.E-01  1176.85E-05  2049.70E-04  
146000.E-01  1168.35E-05  1820.00E-04  
148000.E-01  9290.87E-06  1409.71E-04  
150000.E-01  6978.13E-06  1159.55E-04  
152000.E-01  5824.26E-06  9081.89E-05  
154000.E-01  4145.90E-06  5996.37E-05  
156000.E-01  2872.15E-06  3366.43E-05  
158000.E-01  1618.38E-06  2488.89E-05  
160000.E-01  1808.19E-06  1944.03E-05  
162000.E-01  1218.78E-06  1594.44E-05  
164000.E-01  7442.55E-07  9450.72E-06  
166000.E-01  5544.45E-07  6049.04E-06  
168000.E-01  6493.51E-08  1448.55E-06  
170000.E-01  1998.00E-08  3496.50E-08  
172000.E-01  3496.50E-08  7992.01E-08  
174000.E-01  4495.50E-08  5594.40E-07  
176000.E-01  5994.01E-08  1548.45E-07  
178000.E-01  4995.00E-08  1948.05E-07  
180000.E-01  8491.51E-08  1073.93E-06  
182000.E-01  1248.75E-07  1838.16E-06  
184000.E-01  0000.00E+00  4495.50E-08  
186000.E-01  0000.00E+00  0000.00E+00  
188000.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192000.E-01  0000.00E+00  0000.00E+00  
194000.E-01  0000.00E+00  0000.00E+00  
196000.E-01  0000.00E+00  0000.00E+00  
198000.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  10.5  eV/Vacancy
