====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 6.406E22 atoms/cm3 = 10.20 g/cm3
  Layer # 1- Mo = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
200010.E-03  4028.85E-02  4040.02E-02
400010.E-03  3773.84E-02  3785.59E-02
600010.E-03  2470.55E-02  2482.64E-02
800010.E-03  3661.46E-02  3673.93E-02
100001.E-02  5712.17E-02  5724.68E-02
120001.E-02  4686.99E-02  4699.71E-02
140001.E-02  5395.43E-02  5407.39E-02
160001.E-02  5990.08E-02  6003.29E-02
180001.E-02  5594.66E-02  5608.44E-02
200001.E-02  6667.82E-02  6680.92E-02
220001.E-02  4943.18E-02  4956.58E-02
240001.E-02  4069.38E-02  4083.14E-02
260001.E-02  5941.22E-02  5954.68E-02
280001.E-02  5780.92E-02  5795.05E-02
300001.E-02  3165.50E-02  3179.83E-02
320001.E-02  3480.33E-02  3494.82E-02
340001.E-02  4020.90E-02  4035.74E-02
360001.E-02  4721.78E-02  4737.36E-02
380001.E-02  6213.52E-02  6229.61E-02
400001.E-02  3621.21E-02  3636.64E-02
420001.E-02  4370.76E-02  4386.91E-02
440001.E-02  6164.75E-02  6180.90E-02
460001.E-02  5495.23E-02  5512.04E-02
480001.E-02  6583.45E-02  6600.78E-02
500001.E-02  4964.50E-02  4981.53E-02
520001.E-02  6889.63E-02  6907.60E-02
540001.E-02  5683.99E-02  5702.80E-02
560001.E-02  6061.27E-02  6080.24E-02
580001.E-02  7007.43E-02  7026.48E-02
600001.E-02  7574.42E-02  7593.26E-02
620001.E-02  8085.00E-02  8104.83E-02
640001.E-02  6829.67E-02  6848.69E-02
660001.E-02  6559.47E-02  6579.36E-02
680001.E-02  8513.13E-02  8534.94E-02
700001.E-02  6684.10E-02  6704.64E-02
720001.E-02  8602.67E-02  8623.45E-02
740001.E-02  7134.72E-02  7155.88E-02
760001.E-02  8647.49E-02  8669.27E-02
780001.E-02  9389.31E-02  9411.12E-02
800001.E-02  1033.28E-01  1035.76E-01
820001.E-02  9836.38E-02  9860.62E-02
840001.E-02  9850.02E-02  9873.88E-02
860001.E-02  1128.91E-01  1131.51E-01
880001.E-02  1190.18E-01  1192.91E-01
900001.E-02  1013.97E-01  1016.76E-01
920001.E-02  1198.05E-01  1200.73E-01
940001.E-02  1153.06E-01  1155.99E-01
960001.E-02  1133.33E-01  1136.29E-01
980001.E-02  1268.02E-01  1271.15E-01
100000.E-01  1235.94E-01  1239.06E-01
102000.E-01  1080.64E-01  1083.83E-01
104000.E-01  1284.00E-01  1287.20E-01
106000.E-01  1249.79E-01  1253.22E-01
108000.E-01  1325.89E-01  1329.34E-01
110000.E-01  1306.38E-01  1309.88E-01
112000.E-01  1200.93E-01  1204.44E-01
114000.E-01  1143.69E-01  1147.15E-01
116000.E-01  1206.42E-01  1209.71E-01
118000.E-01  1245.84E-01  1249.02E-01
120000.E-01  1131.89E-01  1135.02E-01
122000.E-01  1108.33E-01  1111.23E-01
124000.E-01  9796.12E-02  9824.87E-02
126000.E-01  1014.38E-01  1017.29E-01
128000.E-01  8699.98E-02  8728.37E-02
130000.E-01  9363.63E-02  9391.16E-02
132000.E-01  8465.26E-02  8492.33E-02
134000.E-01  7875.04E-02  7898.27E-02
136000.E-01  7036.64E-02  7059.33E-02
138000.E-01  6351.64E-02  6372.27E-02
140000.E-01  5609.21E-02  5626.09E-02
142000.E-01  4727.91E-02  4742.57E-02
144000.E-01  4242.39E-02  4256.73E-02
146000.E-01  3897.79E-02  3909.88E-02
148000.E-01  3033.40E-02  3044.10E-02
150000.E-01  2490.74E-02  2498.62E-02
152000.E-01  1625.15E-02  1631.30E-02
154000.E-01  1220.42E-02  1225.84E-02
156000.E-01  8351.25E-03  8381.49E-03
158000.E-01  5875.45E-03  5897.87E-03
160000.E-01  4162.98E-03  4181.09E-03
162000.E-01  2802.54E-03  2811.89E-03
164000.E-01  2131.63E-03  2142.23E-03
166000.E-01  4543.63E-04  4557.28E-04
168000.E-01  4320.27E-05  4446.27E-05
170000.E-01  4083.54E-04  4086.69E-04
172000.E-01  0000.00E+00  0000.00E+00
174000.E-01  0000.00E+00  0000.00E+00
176000.E-01  0000.00E+00  0000.00E+00
178000.E-01  0000.00E+00  0000.00E+00
180000.E-01  0000.00E+00  0000.00E+00
182000.E-01  0000.00E+00  0000.00E+00
184000.E-01  0000.00E+00  0000.00E+00
186000.E-01  0000.00E+00  0000.00E+00
188000.E-01  0000.00E+00  0000.00E+00
190000.E-01  0000.00E+00  0000.00E+00
192000.E-01  0000.00E+00  0000.00E+00
194000.E-01  0000.00E+00  0000.00E+00
196000.E-01  0000.00E+00  0000.00E+00
198000.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
