====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 20000.E+00 A ;
  Layer # 1- Density = 6.406E22 atoms/cm3 = 10.20 g/cm3
  Layer # 1- Mo = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
200010.E-03  5499.65E-01  1155.34E-02
400010.E-03  5357.65E-01  1563.44E-02
600010.E-03  5210.91E-01  6492.31E-03
800010.E-03  5081.24E-01  1205.18E-02
100001.E-02  5123.10E-01  2225.32E-02
120001.E-02  4928.83E-01  2027.62E-02
140001.E-02  4887.28E-01  2521.15E-02
160001.E-02  4723.80E-01  2076.65E-02
180001.E-02  4616.76E-01  2425.13E-02
200001.E-02  4588.29E-01  2334.93E-02
220001.E-02  4520.29E-01  2562.29E-02
240001.E-02  4365.26E-01  1283.79E-02
260001.E-02  4346.45E-01  2333.29E-02
280001.E-02  4183.65E-01  2049.88E-02
300001.E-02  4165.68E-01  9070.06E-03
320001.E-02  4033.64E-01  9796.81E-03
340001.E-02  3935.24E-01  1262.09E-02
360001.E-02  3923.45E-01  1486.30E-02
380001.E-02  3830.73E-01  2232.44E-02
400001.E-02  3749.49E-01  9995.52E-03
420001.E-02  3644.84E-01  1332.42E-02
440001.E-02  3615.95E-01  2049.52E-02
460001.E-02  3553.78E-01  1885.60E-02
480001.E-02  3465.49E-01  2378.98E-02
500001.E-02  3335.43E-01  1563.97E-02
520001.E-02  3337.28E-01  2591.28E-02
540001.E-02  3260.61E-01  1458.73E-02
560001.E-02  3239.39E-01  2185.43E-02
580001.E-02  3112.44E-01  2301.68E-02
600001.E-02  3038.86E-01  2487.92E-02
620001.E-02  3029.06E-01  2763.98E-02
640001.E-02  2934.34E-01  2185.03E-02
660001.E-02  2903.42E-01  2062.09E-02
680001.E-02  2857.02E-01  2488.92E-02
700001.E-02  2690.21E-01  2144.10E-02
720001.E-02  2619.21E-01  2803.59E-02
740001.E-02  2631.33E-01  2288.55E-02
760001.E-02  2539.80E-01  2855.14E-02
780001.E-02  2497.85E-01  3109.57E-02
800001.E-02  2439.74E-01  3328.85E-02
820001.E-02  2396.73E-01  2669.67E-02
840001.E-02  2293.49E-01  3717.43E-02
860001.E-02  2221.13E-01  3317.62E-02
880001.E-02  2180.19E-01  3977.20E-02
900001.E-02  2100.95E-01  3149.90E-02
920001.E-02  2003.51E-01  3867.97E-02
940001.E-02  1957.97E-01  3453.99E-02
960001.E-02  1864.24E-01  3407.58E-02
980001.E-02  1807.28E-01  3733.96E-02
100000.E-01  1710.94E-01  3724.38E-02
102000.E-01  1666.00E-01  3094.94E-02
104000.E-01  1582.79E-01  3681.79E-02
106000.E-01  1502.31E-01  3676.68E-02
108000.E-01  1436.07E-01  3880.39E-02
110000.E-01  1357.28E-01  3756.60E-02
112000.E-01  1262.09E-01  3465.96E-02
114000.E-01  1172.86E-01  3146.70E-02
116000.E-01  1084.05E-01  3363.11E-02
118000.E-01  9860.92E-02  3747.17E-02
120000.E-01  8967.41E-02  3152.84E-02
122000.E-01  8121.34E-02  3163.27E-02
124000.E-01  7492.48E-02  2712.00E-02
126000.E-01  6784.77E-02  2785.30E-02
128000.E-01  6127.02E-02  2351.29E-02
130000.E-01  5775.41E-02  2638.88E-02
132000.E-01  4960.64E-02  2261.40E-02
134000.E-01  4182.27E-02  2142.35E-02
136000.E-01  3688.34E-02  1875.91E-02
138000.E-01  3098.97E-02  1683.98E-02
140000.E-01  2560.42E-02  1510.03E-02
142000.E-01  2210.74E-02  1250.05E-02
144000.E-01  1873.08E-02  1092.59E-02
146000.E-01  1525.38E-02  1064.36E-02
148000.E-01  1086.19E-02  7676.15E-03
150000.E-01  6941.73E-03  6732.05E-03
152000.E-01  5416.95E-03  4068.44E-03
154000.E-01  4465.42E-03  3055.17E-03
156000.E-01  2653.33E-03  2137.17E-03
158000.E-01  1648.97E-03  1445.23E-03
160000.E-01  1227.79E-03  9818.71E-04
162000.E-01  6003.55E-04  7432.22E-04
164000.E-01  4349.80E-04  4875.47E-04
166000.E-01  1143.75E-04  1098.16E-04
168000.E-01  9554.97E-05  7221.95E-06
170000.E-01  7836.83E-06  1184.45E-04
172000.E-01  0000.00E+00  0000.00E+00
174000.E-01  0000.00E+00  0000.00E+00
176000.E-01  0000.00E+00  0000.00E+00
178000.E-01  0000.00E+00  0000.00E+00
180000.E-01  0000.00E+00  0000.00E+00
182000.E-01  0000.00E+00  0000.00E+00
184000.E-01  0000.00E+00  0000.00E+00
186000.E-01  0000.00E+00  0000.00E+00
188000.E-01  0000.00E+00  0000.00E+00
190000.E-01  0000.00E+00  0000.00E+00
192000.E-01  0000.00E+00  0000.00E+00
194000.E-01  0000.00E+00  0000.00E+00
196000.E-01  0000.00E+00  0000.00E+00
198000.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
