====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 6.406E22 atoms/cm3 = 10.20 g/cm3
  Layer # 1- Mo = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 119708.E-01 A   Straggling = 242648.E-02 A
 Ion Lateral Range = 248912.E-02 A   Straggling = 308746.E-02 A
 Ion Radial  Range = 394433.E-02 A   Straggling = 193180.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
2000100.E-04 10276033.E-04 10276033.E-04 10277014.E-04 00000000.E+00 
4000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000100.E-04 86143420.E-05 86143420.E-05 10288159.E-04 00000000.E+00 
8000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000010.E-03 32159269.E-04 32159269.E-04 35312772.E-04 00000000.E+00 
1200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000010.E-03 47750423.E-04 47750423.E-04 47989666.E-04 00000000.E+00 
2200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2800010.E-03 12391045.E-04 12391045.E-04 41168030.E-04 00000000.E+00 
3000010.E-03 70760782.E-04 70760782.E-04 76318967.E-04 00000000.E+00 
3200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3600010.E-03 39391319.E-04 39391319.E-04 68373962.E-04 00000000.E+00 
3800010.E-03 15065472.E-04 21503088.E-04 31117943.E-04 13647712.E-04 
4000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200010.E-03 40702518.E-04 40702518.E-04 92967685.E-04 00000000.E+00 
4400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4800010.E-03 83696930.E-05 90813791.E-05 24987922.E-04 15838190.E-04 
5000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5400010.E-03 23414166.E-04 26840662.E-04 34163919.E-04 13708656.E-04 
5600010.E-03 30360403.E-04 34911893.E-04 45281288.E-04 12109292.E-04 
5800010.E-03 28565249.E-04 36048037.E-04 64245506.E-04 73059195.E-05 
6000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6200010.E-03 21904877.E-04 22734367.E-04 47209398.E-04 15258150.E-04 
6400010.E-03 41160432.E-04 50853519.E-04 64239345.E-04 39067917.E-04 
6600010.E-03 22373967.E-04 26153563.E-04 65801607.E-04 21612756.E-04 
6800010.E-03 40748746.E-04 42726949.E-04 53256826.E-04 10085771.E-04 
7000010.E-03 20070307.E-04 21652263.E-04 49386469.E-04 32026393.E-04 
7200010.E-03 73409819.E-04 75221016.E-04 83143279.E-04 99132732.E-05 
7400010.E-03 34271579.E-04 41104302.E-04 43896858.E-04 15417737.E-04 
7600010.E-03 34864177.E-04 44681444.E-04 57003486.E-04 16542908.E-04 
7800010.E-03 34517131.E-04 40219018.E-04 53818509.E-04 85961618.E-05 
8000010.E-03 30558364.E-04 34103115.E-04 47606301.E-04 19632561.E-04 
8200010.E-03 30174721.E-04 40406313.E-04 42250837.E-04 26357133.E-04 
8400010.E-03 28381163.E-04 34654958.E-04 48456933.E-04 11485886.E-04 
8600010.E-03 30393614.E-04 36365382.E-04 46856234.E-04 22147873.E-04 
8800010.E-03 39975265.E-04 44970340.E-04 58466814.E-04 20163223.E-04 
9000010.E-03 34163305.E-04 39329084.E-04 45604885.E-04 18666505.E-04 
9200010.E-03 78263787.E-05 11716124.E-04 25247021.E-04 16091412.E-04 
