====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 AAA ;
  Layer # 1- Density = 6.406E22 atoms/cm3 = 10.20 g/cm3
  Layer # 1- Mo = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
200010.E-03  517916.E-06  221104.E-04
400010.E-03  507078.E-06  248706.E-04
600010.E-03  519259.E-06  170800.E-04
800010.E-03  519850.E-06  242810.E-04
100001.E-02  537362.E-06  303522.E-04
120001.E-02  551755.E-06  282651.E-04
140001.E-02  553055.E-06  258556.E-04
160001.E-02  552285.E-06  334745.E-04
180001.E-02  595403.E-06  346884.E-04
200001.E-02  581848.E-06  305909.E-04
220001.E-02  586094.E-06  332573.E-04
240001.E-02  583519.E-06  267370.E-04
260001.E-02  592546.E-06  330513.E-04
280001.E-02  602991.E-06  354210.E-04
300001.E-02  612323.E-06  226061.E-04
320001.E-02  637261.E-06  239793.E-04
340001.E-02  634340.E-06  271796.E-04
360001.E-02  637607.E-06  301600.E-04
380001.E-02  646207.E-06  377124.E-04
400001.E-02  658049.E-06  251610.E-04
420001.E-02  653049.E-06  296094.E-04
440001.E-02  659971.E-06  360998.E-04
460001.E-02  672640.E-06  348744.E-04
480001.E-02  693293.E-06  412109.E-04
500001.E-02  692951.E-06  328452.E-04
520001.E-02  719005.E-06  405284.E-04
540001.E-02  721762.E-06  341477.E-04
560001.E-02  697369.E-06  416802.E-04
580001.E-02  708940.E-06  462664.E-04
600001.E-02  656119.E-06  449608.E-04
620001.E-02  694873.E-06  515983.E-04
640001.E-02  660606.E-06  455850.E-04
660001.E-02  653376.E-06  433732.E-04
680001.E-02  695828.E-06  522601.E-04
700001.E-02  673496.E-06  465587.E-04
720001.E-02  685536.E-06  532280.E-04
740001.E-02  695942.E-06  482225.E-04
760001.E-02  707635.E-06  552981.E-04
780001.E-02  722263.E-06  585572.E-04
800001.E-02  771155.E-06  654577.E-04
820001.E-02  772206.E-06  587777.E-04
840001.E-02  781342.E-06  674738.E-04
860001.E-02  817407.E-06  708525.E-04
880001.E-02  848841.E-06  773874.E-04
900001.E-02  859998.E-06  682102.E-04
920001.E-02  856651.E-06  759886.E-04
940001.E-02  888847.E-06  767304.E-04
960001.E-02  882972.E-06  748150.E-04
980001.E-02  940809.E-06  839262.E-04
100000.E-01  948843.E-06  820078.E-04
102000.E-01  946987.E-06  719227.E-04
104000.E-01  949434.E-06  840135.E-04
106000.E-01  102098.E-05  847113.E-04
108000.E-01  102605.E-05  884054.E-04
110000.E-01  100025.E-05  876646.E-04
112000.E-01  102670.E-05  832390.E-04
114000.E-01  995433.E-06  775481.E-04
116000.E-01  938663.E-06  814901.E-04
118000.E-01  904529.E-06  835653.E-04
120000.E-01  880331.E-06  761209.E-04
122000.E-01  846200.E-06  755528.E-04
124000.E-01  824278.E-06  673998.E-04
126000.E-01  813345.E-06  691263.E-04
128000.E-01  778960.E-06  602630.E-04
130000.E-01  775946.E-06  639795.E-04
132000.E-01  725614.E-06  586649.E-04
134000.E-01  645622.E-06  541285.E-04
136000.E-01  613396.E-06  493678.E-04
138000.E-01  556340.E-06  436597.E-04
140000.E-01  448626.E-06  386925.E-04
142000.E-01  405145.E-06  327876.E-04
144000.E-01  378008.E-06  301646.E-04
146000.E-01  305186.E-06  269836.E-04
148000.E-01  272211.E-06  214993.E-04
150000.E-01  215624.E-06  170909.E-04
152000.E-01  168766.E-06  116860.E-04
154000.E-01  148136.E-06  884365.E-05
156000.E-01  824422.E-07  588552.E-05
158000.E-01  619423.E-07  419627.E-05
160000.E-01  471812.E-07  303456.E-05
162000.E-01  251395.E-07  194116.E-05
164000.E-01  272022.E-07  157507.E-05
166000.E-01  375127.E-08  325749.E-06
168000.E-01  503707.E-08  394685.E-07
170000.E-01  121373.E-08  271085.E-06
172000.E-01  000000.E+00  000000.E+00
174000.E-01  000000.E+00  000000.E+00
176000.E-01  000000.E+00  000000.E+00
178000.E-01  000000.E+00  000000.E+00
180000.E-01  000000.E+00  000000.E+00
182000.E-01  000000.E+00  000000.E+00
184000.E-01  000000.E+00  000000.E+00
186000.E-01  000000.E+00  000000.E+00
188000.E-01  000000.E+00  000000.E+00
190000.E-01  000000.E+00  000000.E+00
192000.E-01  000000.E+00  000000.E+00
194000.E-01  000000.E+00  000000.E+00
196000.E-01  000000.E+00  000000.E+00
198000.E-01  000000.E+00  000000.E+00
200000.E-01  000000.E+00  000000.E+00
