====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 A ;
  Layer # 1- Density = 6.406E22 atoms/cm3 = 10.20 g/cm3
  Layer # 1- Mo = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 5373 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
200010.E-03  1064.02E-05  1461.97E-04  
400010.E-03  1119.02E-05  1653.53E-04  
600010.E-03  1151.52E-05  1091.93E-04  
800010.E-03  1188.02E-05  1604.29E-04  
100001.E-02  1191.02E-05  2037.65E-04  
120001.E-02  1211.02E-05  1886.86E-04  
140001.E-02  1139.02E-05  1719.72E-04  
160001.E-02  1257.52E-05  2256.74E-04  
180001.E-02  1311.53E-05  2335.37E-04  
200001.E-02  1247.52E-05  2047.62E-04  
220001.E-02  1276.02E-05  2235.72E-04  
240001.E-02  1311.03E-05  1764.34E-04  
260001.E-02  1282.03E-05  2220.73E-04  
280001.E-02  1346.03E-05  2384.33E-04  
300001.E-02  1364.03E-05  1462.76E-04  
320001.E-02  1380.53E-05  1557.95E-04  
340001.E-02  1413.03E-05  1784.83E-04  
360001.E-02  1483.53E-05  1992.06E-04  
380001.E-02  1532.53E-05  2528.34E-04  
400001.E-02  1469.53E-05  1634.05E-04  
420001.E-02  1538.03E-05  1946.78E-04  
440001.E-02  1538.53E-05  2413.11E-04  
460001.E-02  1601.53E-05  2318.60E-04  
480001.E-02  1650.52E-05  2765.24E-04  
500001.E-02  1622.03E-05  2169.37E-04  
520001.E-02  1711.01E-05  2710.84E-04  
540001.E-02  1791.50E-05  2246.31E-04  
560001.E-02  1806.50E-05  2785.06E-04  
580001.E-02  1815.00E-05  3112.23E-04  
600001.E-02  1794.50E-05  3022.74E-04  
620001.E-02  1888.48E-05  3486.41E-04  
640001.E-02  1811.00E-05  3064.97E-04  
660001.E-02  1894.48E-05  2897.89E-04  
680001.E-02  2077.45E-05  3517.37E-04  
700001.E-02  1956.97E-05  3120.24E-04  
720001.E-02  1978.97E-05  3595.41E-04  
740001.E-02  2015.46E-05  3232.75E-04  
760001.E-02  2074.45E-05  3734.24E-04  
780001.E-02  2076.95E-05  3966.95E-04  
800001.E-02  2365.40E-05  4434.29E-04  
820001.E-02  2308.41E-05  3959.99E-04  
840001.E-02  2271.92E-05  4583.88E-04  
860001.E-02  2481.88E-05  4805.04E-04  
880001.E-02  2597.86E-05  5262.20E-04  
900001.E-02  2654.86E-05  4597.82E-04  
920001.E-02  2549.87E-05  5164.87E-04  
940001.E-02  2785.33E-05  5194.47E-04  
960001.E-02  2821.83E-05  5054.69E-04  
980001.E-02  2978.80E-05  5689.52E-04  
100000.E-01  2970.80E-05  5551.32E-04  
102000.E-01  3043.79E-05  4823.94E-04  
104000.E-01  3041.29E-05  5687.42E-04  
106000.E-01  3269.28E-05  5714.77E-04  
108000.E-01  3283.28E-05  5977.06E-04  
110000.E-01  3336.79E-05  5920.11E-04  
112000.E-01  3342.29E-05  5601.88E-04  
114000.E-01  3290.78E-05  5201.59E-04  
116000.E-01  3130.28E-05  5502.32E-04  
118000.E-01  3024.29E-05  5660.62E-04  
120000.E-01  2983.30E-05  5133.59E-04  
122000.E-01  2759.34E-05  5113.37E-04  
124000.E-01  2738.34E-05  4532.63E-04  
126000.E-01  2773.84E-05  4654.06E-04  
128000.E-01  2703.35E-05  4029.53E-04  
130000.E-01  2622.36E-05  4300.59E-04  
132000.E-01  2578.37E-05  3926.46E-04  
134000.E-01  2212.43E-05  3638.99E-04  
136000.E-01  2160.94E-05  3305.65E-04  
138000.E-01  1964.47E-05  2917.26E-04  
140000.E-01  1608.03E-05  2601.15E-04  
142000.E-01  1396.03E-05  2199.77E-04  
144000.E-01  1365.03E-05  2015.05E-04  
146000.E-01  1151.02E-05  1811.39E-04  
148000.E-01  1019.02E-05  1432.49E-04  
150000.E-01  7505.12E-06  1143.44E-04  
152000.E-01  5860.09E-06  7739.60E-05  
154000.E-01  5160.07E-06  5777.78E-05  
156000.E-01  2880.02E-06  3903.65E-05  
158000.E-01  2135.00E-06  2773.06E-05  
160000.E-01  1725.00E-06  1988.17E-05  
162000.E-01  8899.99E-07  1297.23E-05  
164000.E-01  1010.00E-06  1019.69E-05  
166000.E-01  1300.00E-07  2194.03E-06  
168000.E-01  1200.00E-07  1505.01E-07  
170000.E-01  3000.00E-08  1908.50E-06  
172000.E-01  0000.00E+00  0000.00E+00  
174000.E-01  0000.00E+00  0000.00E+00  
176000.E-01  0000.00E+00  0000.00E+00  
178000.E-01  0000.00E+00  0000.00E+00  
180000.E-01  0000.00E+00  0000.00E+00  
182000.E-01  0000.00E+00  0000.00E+00  
184000.E-01  0000.00E+00  0000.00E+00  
186000.E-01  0000.00E+00  0000.00E+00  
188000.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192000.E-01  0000.00E+00  0000.00E+00  
194000.E-01  0000.00E+00  0000.00E+00  
196000.E-01  0000.00E+00  0000.00E+00  
198000.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  10.5  eV/Vacancy
