====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 40000.E+00 AAA ;
  Layer # 1- Density = 2.925E22 atoms/cm3 = 7.008 g/cm3
  Layer # 1- Nd = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by  Nd       
----------   ------------  -----------  
400010.E-03  2113.90E-02  2116.12E-02  
800010.E-03  1445.07E-02  1447.38E-02  
120001.E-02  1719.84E-02  1722.26E-02  
160001.E-02  2445.71E-02  2448.10E-02  
200001.E-02  1771.88E-02  1774.38E-02  
240001.E-02  3001.01E-02  3003.50E-02  
280001.E-02  2525.71E-02  2528.29E-02  
320001.E-02  2540.86E-02  2543.50E-02  
360001.E-02  2444.32E-02  2446.95E-02  
400001.E-02  4097.49E-02  4100.24E-02  
440001.E-02  1867.44E-02  1870.22E-02  
480001.E-02  2400.73E-02  2403.57E-02  
520001.E-02  2594.57E-02  2597.49E-02  
560001.E-02  2614.46E-02  2617.53E-02  
600001.E-02  3125.02E-02  3127.97E-02  
640001.E-02  4105.45E-02  4108.65E-02  
680001.E-02  3707.07E-02  3710.29E-02  
720001.E-02  3471.08E-02  3474.21E-02  
760001.E-02  2904.90E-02  2907.99E-02  
800001.E-02  3408.18E-02  3411.22E-02  
840001.E-02  4283.60E-02  4286.85E-02  
880001.E-02  4653.84E-02  4656.99E-02  
920001.E-02  4419.89E-02  4422.81E-02  
960001.E-02  3440.96E-02  3444.17E-02  
100000.E-01  2759.05E-02  2762.47E-02  
104000.E-01  3589.81E-02  3593.10E-02  
108000.E-01  4208.67E-02  4212.17E-02  
112000.E-01  3787.58E-02  3790.81E-02  
116000.E-01  4384.37E-02  4387.86E-02  
120000.E-01  3707.49E-02  3711.22E-02  
124000.E-01  4712.67E-02  4716.65E-02  
128000.E-01  5599.50E-02  5603.47E-02  
132000.E-01  4980.76E-02  4984.94E-02  
136000.E-01  4842.24E-02  4846.23E-02  
140000.E-01  5141.51E-02  5145.80E-02  
144000.E-01  5558.75E-02  5563.10E-02  
148000.E-01  5702.75E-02  5707.01E-02  
152000.E-01  5523.98E-02  5528.51E-02  
156000.E-01  7414.65E-02  7419.57E-02  
160000.E-01  5041.90E-02  5046.65E-02  
164000.E-01  4720.10E-02  4724.76E-02  
168000.E-01  6084.49E-02  6089.45E-02  
172000.E-01  6048.03E-02  6053.38E-02  
176000.E-01  6881.33E-02  6886.51E-02  
180000.E-01  7199.03E-02  7204.27E-02  
184000.E-01  5984.29E-02  5989.52E-02  
188000.E-01  6210.48E-02  6215.99E-02  
192000.E-01  6175.31E-02  6180.77E-02  
196000.E-01  6258.68E-02  6264.02E-02  
200000.E-01  6516.46E-02  6522.47E-02  
204000.E-01  6991.97E-02  6997.80E-02  
208000.E-01  6484.74E-02  6490.21E-02  
212000.E-01  5522.15E-02  5527.51E-02  
216000.E-01  6297.82E-02  6303.35E-02  
220000.E-01  6142.17E-02  6147.81E-02  
224000.E-01  6531.49E-02  6537.46E-02  
228000.E-01  6587.78E-02  6593.65E-02  
232000.E-01  6023.69E-02  6029.91E-02  
236000.E-01  5998.77E-02  6004.15E-02  
240000.E-01  5126.78E-02  5132.14E-02  
244000.E-01  5662.59E-02  5667.59E-02  
248000.E-01  5160.18E-02  5164.95E-02  
252000.E-01  4697.79E-02  4702.04E-02  
256000.E-01  4183.74E-02  4187.86E-02  
260000.E-01  3539.45E-02  3543.26E-02  
264000.E-01  3855.05E-02  3858.70E-02  
268000.E-01  2718.74E-02  2721.73E-02  
272000.E-01  2373.56E-02  2376.28E-02  
276000.E-01  2242.10E-02  2244.64E-02  
280000.E-01  1838.28E-02  1840.35E-02  
284000.E-01  1509.76E-02  1511.87E-02  
288000.E-01  1797.89E-02  1799.88E-02  
292000.E-01  1063.23E-02  1064.65E-02  
296000.E-01  1051.07E-02  1052.19E-02  
300000.E-01  7524.71E-03  7533.68E-03  
304000.E-01  4641.90E-03  4649.53E-03  
308000.E-01  4443.75E-03  4448.85E-03  
312000.E-01  2437.51E-03  2441.37E-03  
316000.E-01  2045.55E-03  2048.59E-03  
320000.E-01  3107.56E-03  3110.86E-03  
324000.E-01  5514.57E-04  5524.24E-04  
328000.E-01  2415.25E-04  2417.87E-04  
332000.E-01  4537.08E-04  4544.42E-04  
336000.E-01  1715.67E-04  1719.12E-04  
340000.E-01  1320.49E-05  1326.48E-05  
344000.E-01  7331.81E-04  7335.85E-04  
348000.E-01  0000.00E+00  0000.00E+00  
352000.E-01  0000.00E+00  0000.00E+00  
356000.E-01  0000.00E+00  0000.00E+00  
360000.E-01  0000.00E+00  0000.00E+00  
364000.E-01  0000.00E+00  0000.00E+00  
368000.E-01  0000.00E+00  0000.00E+00  
372000.E-01  0000.00E+00  0000.00E+00  
376000.E-01  0000.00E+00  0000.00E+00  
380000.E-01  0000.00E+00  0000.00E+00  
384000.E-01  0000.00E+00  0000.00E+00  
388000.E-01  0000.00E+00  0000.00E+00  
392000.E-01  0000.00E+00  0000.00E+00  
396000.E-01  0000.00E+00  0000.00E+00  
400000.E-01  0000.00E+00  0000.00E+00  
