====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 40000.E+00 A ;
  Layer # 1- Density = 2.925E22 atoms/cm3 = 7.008 g/cm3
  Layer # 1- Nd = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001001.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
400010.E-03  2514.98E-01  3534.84E-03
800010.E-03  2514.41E-01  5863.95E-03
120001.E-02  2471.97E-01  6818.79E-03
160001.E-02  2420.40E-01  7540.96E-03
200001.E-02  2414.07E-01  8349.04E-03
240001.E-02  2329.52E-01  1093.14E-02
280001.E-02  2294.12E-01  1076.31E-02
320001.E-02  2303.05E-01  9852.55E-03
360001.E-02  2252.47E-01  9457.48E-03
400001.E-02  2225.54E-01  9945.25E-03
440001.E-02  2193.27E-01  9527.07E-03
480001.E-02  2160.78E-01  9379.41E-03
520001.E-02  2088.15E-01  9657.87E-03
560001.E-02  2063.29E-01  1027.14E-02
600001.E-02  2017.79E-01  1150.44E-02
640001.E-02  2034.94E-01  1234.97E-02
680001.E-02  1986.56E-01  1108.67E-02
720001.E-02  1975.06E-01  1501.32E-02
760001.E-02  1913.64E-01  1235.80E-02
800001.E-02  1875.40E-01  1276.92E-02
840001.E-02  1874.67E-01  1748.19E-02
880001.E-02  1834.61E-01  1342.32E-02
920001.E-02  1778.36E-01  1369.79E-02
960001.E-02  1769.57E-01  1286.49E-02
100000.E-01  1742.79E-01  1355.81E-02
104000.E-01  1686.66E-01  1425.48E-02
108000.E-01  1681.87E-01  1516.94E-02
112000.E-01  1640.62E-01  1348.13E-02
116000.E-01  1599.92E-01  1548.61E-02
120000.E-01  1584.71E-01  1547.22E-02
124000.E-01  1567.52E-01  1689.65E-02
128000.E-01  1539.10E-01  1821.31E-02
132000.E-01  1500.82E-01  1764.83E-02
136000.E-01  1431.36E-01  1704.95E-02
140000.E-01  1388.00E-01  1744.00E-02
144000.E-01  1397.90E-01  2033.55E-02
148000.E-01  1330.23E-01  1899.22E-02
152000.E-01  1305.89E-01  1881.29E-02
156000.E-01  1298.22E-01  2121.16E-02
160000.E-01  1217.89E-01  1934.97E-02
164000.E-01  1180.58E-01  1699.06E-02
168000.E-01  1138.21E-01  1963.92E-02
172000.E-01  1132.26E-01  2120.09E-02
176000.E-01  1069.84E-01  2338.23E-02
180000.E-01  1030.45E-01  2253.18E-02
184000.E-01  9798.44E-02  2013.93E-02
188000.E-01  9305.95E-02  2164.43E-02
192000.E-01  8849.74E-02  1942.55E-02
196000.E-01  8510.85E-02  2140.17E-02
200000.E-01  8330.87E-02  2252.55E-02
204000.E-01  7706.16E-02  2178.73E-02
208000.E-01  7166.41E-02  2135.50E-02
212000.E-01  6499.56E-02  1841.02E-02
216000.E-01  6295.24E-02  1930.41E-02
220000.E-01  6013.39E-02  1950.43E-02
224000.E-01  5635.01E-02  2072.45E-02
228000.E-01  5251.93E-02  2030.65E-02
232000.E-01  4886.69E-02  1877.97E-02
236000.E-01  4183.52E-02  1919.29E-02
240000.E-01  3829.19E-02  1667.47E-02
244000.E-01  3363.49E-02  1858.90E-02
248000.E-01  2988.58E-02  1551.44E-02
252000.E-01  2657.87E-02  1429.74E-02
256000.E-01  2381.05E-02  1306.56E-02
260000.E-01  1997.15E-02  1108.88E-02
264000.E-01  1795.50E-02  1104.57E-02
268000.E-01  1411.21E-02  9580.83E-03
272000.E-01  1208.36E-02  7315.13E-03
276000.E-01  1011.02E-02  6872.81E-03
280000.E-01  8044.68E-03  5401.79E-03
284000.E-01  7127.41E-03  4480.26E-03
288000.E-01  6197.78E-03  5492.18E-03
292000.E-01  4386.86E-03  3198.05E-03
296000.E-01  3140.22E-03  2682.69E-03
300000.E-01  2599.94E-03  2236.69E-03
304000.E-01  1973.95E-03  1401.59E-03
308000.E-01  1407.79E-03  1247.70E-03
312000.E-01  9100.98E-04  7920.01E-04
316000.E-01  6104.31E-04  6414.84E-04
320000.E-01  5545.04E-04  8909.97E-04
324000.E-01  1727.24E-04  1513.61E-04
328000.E-01  1001.24E-04  7134.07E-05
332000.E-01  8525.16E-05  1268.41E-04
336000.E-01  5046.86E-05  4445.79E-05
340000.E-01  3616.07E-05  2341.83E-06
344000.E-01  7107.31E-05  2248.67E-04
348000.E-01  0000.00E+00  8971.28E-06
352000.E-01  0000.00E+00  0000.00E+00
356000.E-01  0000.00E+00  0000.00E+00
360000.E-01  0000.00E+00  0000.00E+00
364000.E-01  0000.00E+00  0000.00E+00
368000.E-01  0000.00E+00  0000.00E+00
372000.E-01  0000.00E+00  0000.00E+00
376000.E-01  0000.00E+00  0000.00E+00
380000.E-01  0000.00E+00  0000.00E+00
384000.E-01  0000.00E+00  0000.00E+00
388000.E-01  0000.00E+00  0000.00E+00
392000.E-01  0000.00E+00  0000.00E+00
396000.E-01  0000.00E+00  0000.00E+00
400000.E-01  0000.00E+00  0000.00E+00
