====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 40000.E+00 AAA ;
  Layer # 1- Density = 2.925E22 atoms/cm3 = 7.008 g/cm3
  Layer # 1- Nd = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 222700.E-01 A   Straggling = 536986.E-02 A
 Ion Lateral Range = 552625.E-02 A   Straggling = 680047.E-02 A
 Ion Radial  Range = 848523.E-02 A   Straggling = 428549.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
4000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000010.E-03 29494780.E-04 29494780.E-04 57838594.E-04 00000000.E+00 
2400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3200010.E-03 31129208.E-04 31129208.E-04 14143918.E-03 00000000.E+00 
3600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4400010.E-03 36794492.E-04 36794492.E-04 61912966.E-04 00000000.E+00 
4800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5200010.E-03 12749503.E-03 12749503.E-03 15535181.E-03 00000000.E+00 
5600010.E-03 67265469.E-04 76163544.E-04 79304139.E-04 23968252.E-04 
6000010.E-03 93307716.E-04 95454546.E-04 11055124.E-03 96513936.E-05 
6400010.E-03 55709920.E-04 55725641.E-04 62943899.E-04 92591642.E-06 
6800010.E-03 80948685.E-04 85185745.E-04 10191341.E-03 28559016.E-04 
7200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7600010.E-03 10377175.E-03 10377175.E-03 12908421.E-03 00000000.E+00 
8000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8800010.E-03 67500381.E-04 70198147.E-04 11230153.E-03 26115467.E-04 
9200010.E-03 67507987.E-04 74717876.E-04 70090698.E-04 30345701.E-04 
9600010.E-03 80342632.E-04 97694065.E-04 13212827.E-03 44495481.E-04 
1000001.E-02 61839936.E-04 74774724.E-04 96026829.E-04 44516962.E-04 
1040001.E-02 88300904.E-04 88300904.E-04 12066271.E-03 00000000.E+00 
1080001.E-02 83568749.E-04 10007102.E-03 12078346.E-03 54154983.E-04 
1120001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1160001.E-02 77048680.E-04 10482371.E-03 91761106.E-04 60276013.E-04 
1200001.E-02 39163242.E-04 56248463.E-04 67852772.E-04 41032324.E-04 
1240001.E-02 68638894.E-04 76761429.E-04 10277357.E-03 52169840.E-04 
1280001.E-02 54757131.E-04 70986990.E-04 10410275.E-03 44073657.E-04 
1320001.E-02 44018654.E-04 56993772.E-04 93964815.E-04 52634673.E-04 
1360001.E-02 46546655.E-04 48190790.E-04 65921778.E-04 29825359.E-04 
1400001.E-02 82810791.E-04 10811603.E-03 13408959.E-03 73070343.E-04 
1440001.E-02 82723453.E-04 89952013.E-04 11135665.E-03 48481096.E-04 
1480001.E-02 87743321.E-04 98262875.E-04 10970910.E-03 46866183.E-04 
1520001.E-02 10732925.E-03 12215217.E-03 13872009.E-03 41448153.E-04 
1560001.E-02 46295662.E-04 57200611.E-04 89156727.E-04 43487079.E-04 
1600001.E-02 75108269.E-04 92901272.E-04 93220327.E-04 49868225.E-04 
1640001.E-02 36917808.E-04 56401182.E-04 10104487.E-03 63457986.E-04 
1680001.E-02 65841823.E-04 83683539.E-04 11194360.E-03 57146150.E-04 
1720001.E-02 64495391.E-04 75414189.E-04 10494266.E-03 34876485.E-04 
1760001.E-02 63265232.E-04 73739432.E-04 98406702.E-04 36492750.E-04 
1800001.E-02 60843980.E-04 70409499.E-04 87209583.E-04 35507498.E-04 
1840001.E-02 59944979.E-04 72038635.E-04 10690218.E-03 37791789.E-04 
1880001.E-02 59406005.E-04 72798042.E-04 11328723.E-03 46902886.E-04 
1920001.E-02 65984521.E-04 81664552.E-04 10406745.E-03 41807709.E-04 
1960001.E-02 72292269.E-04 83909248.E-04 98700890.E-04 43262122.E-04 
2000001.E-02 63275653.E-04 72937218.E-04 87524872.E-04 44103182.E-04 
2040001.E-02 51293414.E-04 59611829.E-04 91360306.E-04 35231221.E-04 
2080001.E-02 68163413.E-04 81872210.E-04 95703727.E-04 49192223.E-04 
2120001.E-02 57268290.E-04 76586765.E-04 84857216.E-04 51895857.E-04 
2160001.E-02 57705568.E-04 65181974.E-04 97919438.E-04 38990982.E-04 
2200001.E-02 56143134.E-04 70511349.E-04 93623452.E-04 33918185.E-04 
2240001.E-02 60912290.E-04 72903119.E-04 85450400.E-04 40628282.E-04 
2280001.E-02 61464544.E-04 75352442.E-04 91047353.E-04 41269647.E-04 
2320001.E-02 54760537.E-04 67787385.E-04 88864344.E-04 35711681.E-04 
2360001.E-02 45679281.E-04 60874559.E-04 75107890.E-04 44846060.E-04 
2400001.E-02 57888950.E-04 67262177.E-04 83231811.E-04 38882262.E-04 
