====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 AAA ;
  Layer # 1- Density = 2.925E22 atoms/cm3 = 7.008 g/cm3
  Layer # 1- Nd = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
400010.E-03  234888.E-06  749774.E-05
800010.E-03  235851.E-06  115214.E-04
120001.E-02  236589.E-06  136405.E-04
160001.E-02  238192.E-06  130132.E-04
200001.E-02  250476.E-06  142034.E-04
240001.E-02  252004.E-06  153692.E-04
280001.E-02  249537.E-06  170458.E-04
320001.E-02  252295.E-06  154748.E-04
360001.E-02  262957.E-06  160506.E-04
400001.E-02  262267.E-06  164173.E-04
440001.E-02  271377.E-06  157705.E-04
480001.E-02  273010.E-06  163109.E-04
520001.E-02  275349.E-06  155570.E-04
560001.E-02  287184.E-06  170070.E-04
600001.E-02  282597.E-06  195335.E-04
640001.E-02  286074.E-06  210492.E-04
680001.E-02  306242.E-06  192294.E-04
720001.E-02  290877.E-06  245459.E-04
760001.E-02  281248.E-06  208700.E-04
800001.E-02  271356.E-06  212149.E-04
840001.E-02  259868.E-06  258975.E-04
880001.E-02  241419.E-06  233941.E-04
920001.E-02  220424.E-06  241006.E-04
960001.E-02  234494.E-06  225470.E-04
100000.E-01  244703.E-06  248776.E-04
104000.E-01  238490.E-06  251636.E-04
108000.E-01  253799.E-06  274327.E-04
112000.E-01  239918.E-06  246474.E-04
116000.E-01  254940.E-06  282897.E-04
120000.E-01  267083.E-06  284987.E-04
124000.E-01  272859.E-06  308525.E-04
128000.E-01  285390.E-06  319788.E-04
132000.E-01  288473.E-06  314361.E-04
136000.E-01  279768.E-06  312187.E-04
140000.E-01  293032.E-06  321260.E-04
144000.E-01  302952.E-06  363798.E-04
148000.E-01  292650.E-06  337634.E-04
152000.E-01  301780.E-06  351623.E-04
156000.E-01  330450.E-06  390097.E-04
160000.E-01  326515.E-06  384445.E-04
164000.E-01  323886.E-06  342245.E-04
168000.E-01  333256.E-06  380665.E-04
172000.E-01  363141.E-06  415632.E-04
176000.E-01  342690.E-06  440009.E-04
180000.E-01  351918.E-06  426755.E-04
184000.E-01  351949.E-06  399674.E-04
188000.E-01  370569.E-06  429863.E-04
192000.E-01  351201.E-06  396516.E-04
196000.E-01  355556.E-06  421351.E-04
200000.E-01  385634.E-06  458295.E-04
204000.E-01  367855.E-06  447508.E-04
208000.E-01  351431.E-06  421631.E-04
212000.E-01  337197.E-06  382312.E-04
216000.E-01  360030.E-06  401029.E-04
220000.E-01  361825.E-06  408703.E-04
224000.E-01  384766.E-06  443024.E-04
228000.E-01  364694.E-06  423922.E-04
232000.E-01  385924.E-06  412228.E-04
236000.E-01  341076.E-06  405310.E-04
240000.E-01  324888.E-06  362168.E-04
244000.E-01  310534.E-06  384347.E-04
248000.E-01  287566.E-06  337464.E-04
252000.E-01  261346.E-06  310708.E-04
256000.E-01  254149.E-06  284628.E-04
260000.E-01  218569.E-06  251279.E-04
264000.E-01  224958.E-06  241964.E-04
268000.E-01  176430.E-06  211323.E-04
272000.E-01  161887.E-06  165020.E-04
276000.E-01  149995.E-06  156168.E-04
280000.E-01  119720.E-06  124264.E-04
284000.E-01  125142.E-06  107764.E-04
288000.E-01  118803.E-06  129235.E-04
292000.E-01  875779.E-07  755097.E-05
296000.E-01  636048.E-07  657362.E-05
300000.E-01  528901.E-07  543978.E-05
304000.E-01  447410.E-07  349498.E-05
308000.E-01  306281.E-07  292705.E-05
312000.E-01  205498.E-07  189785.E-05
316000.E-01  193508.E-07  149106.E-05
320000.E-01  194405.E-07  216350.E-05
324000.E-01  598505.E-08  424676.E-06
328000.E-01  260696.E-08  147853.E-06
332000.E-01  407210.E-08  343915.E-06
336000.E-01  203900.E-08  125400.E-06
340000.E-01  387750.E-09  111761.E-07
344000.E-01  206947.E-08  460287.E-06
348000.E-01  000000.E+00  266484.E-07
352000.E-01  000000.E+00  000000.E+00
356000.E-01  000000.E+00  000000.E+00
360000.E-01  000000.E+00  000000.E+00
364000.E-01  000000.E+00  000000.E+00
368000.E-01  000000.E+00  000000.E+00
372000.E-01  000000.E+00  000000.E+00
376000.E-01  000000.E+00  000000.E+00
380000.E-01  000000.E+00  000000.E+00
384000.E-01  000000.E+00  000000.E+00
388000.E-01  000000.E+00  000000.E+00
392000.E-01  000000.E+00  000000.E+00
396000.E-01  000000.E+00  000000.E+00
400000.E-01  000000.E+00  000000.E+00
