====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 A ;
  Layer # 1- Density = 2.925E22 atoms/cm3 = 7.008 g/cm3
  Layer # 1- Nd = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
 Total Target Vacancies     = 9215 /Ion
 Total Target Displacements = 14591 /Ion
 Total Target Replacement Collisions = 5376 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe           Nd       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
400010.E-03  7410.09E-06  8409.84E-05  
800010.E-03  7707.29E-06  1284.52E-04  
120001.E-02  8044.46E-06  1524.53E-04  
160001.E-02  7962.04E-06  1452.32E-04  
200001.E-02  8321.68E-06  1593.08E-04  
240001.E-02  8309.19E-06  1708.19E-04  
280001.E-02  8626.37E-06  1907.69E-04  
320001.E-02  8796.20E-06  1730.49E-04  
360001.E-02  8783.72E-06  1799.03E-04  
400001.E-02  9148.35E-06  1834.52E-04  
440001.E-02  9255.74E-06  1760.24E-04  
480001.E-02  9483.02E-06  1824.55E-04  
520001.E-02  9732.77E-06  1743.98E-04  
560001.E-02  1021.98E-05  1907.12E-04  
600001.E-02  9840.16E-06  2179.50E-04  
640001.E-02  1066.68E-05  2351.32E-04  
680001.E-02  1073.18E-05  2149.55E-04  
720001.E-02  1043.46E-05  2825.27E-04  
760001.E-02  1030.72E-05  2376.55E-04  
800001.E-02  1012.74E-05  2376.10E-04  
840001.E-02  1083.17E-05  2911.64E-04  
880001.E-02  1049.95E-05  2621.80E-04  
920001.E-02  9720.28E-06  2715.86E-04  
960001.E-02  1070.18E-05  2537.24E-04  
100000.E-01  1138.11E-05  2791.76E-04  
104000.E-01  1096.40E-05  2820.13E-04  
108000.E-01  1167.33E-05  3084.19E-04  
112000.E-01  1077.67E-05  2767.76E-04  
116000.E-01  1164.84E-05  3179.47E-04  
120000.E-01  1244.51E-05  3192.23E-04  
124000.E-01  1325.92E-05  3464.04E-04  
128000.E-01  1323.43E-05  3589.16E-04  
132000.E-01  1394.36E-05  3524.00E-04  
136000.E-01  1330.92E-05  3506.64E-04  
140000.E-01  1431.57E-05  3596.53E-04  
144000.E-01  1452.55E-05  4089.19E-04  
148000.E-01  1421.33E-05  3792.31E-04  
152000.E-01  1507.24E-05  3949.88E-04  
156000.E-01  1640.61E-05  4385.99E-04  
160000.E-01  1584.42E-05  4309.82E-04  
164000.E-01  1554.95E-05  3840.28E-04  
168000.E-01  1652.85E-05  4270.40E-04  
172000.E-01  1783.97E-05  4666.83E-04  
176000.E-01  1726.27E-05  4933.44E-04  
180000.E-01  1747.50E-05  4788.34E-04  
184000.E-01  1742.76E-05  4490.93E-04  
188000.E-01  1836.91E-05  4827.75E-04  
192000.E-01  1819.68E-05  4451.15E-04  
196000.E-01  1778.22E-05  4734.92E-04  
200000.E-01  2003.00E-05  5148.43E-04  
204000.E-01  1945.30E-05  5017.36E-04  
208000.E-01  1824.93E-05  4746.35E-04  
212000.E-01  1786.46E-05  4296.65E-04  
216000.E-01  1842.41E-05  4501.42E-04  
220000.E-01  1879.87E-05  4590.63E-04  
224000.E-01  1990.26E-05  4973.58E-04  
228000.E-01  1954.80E-05  4765.91E-04  
232000.E-01  2073.93E-05  4618.31E-04  
236000.E-01  1794.96E-05  4557.02E-04  
240000.E-01  1785.46E-05  4061.76E-04  
244000.E-01  1669.33E-05  4314.41E-04  
248000.E-01  1590.16E-05  3795.30E-04  
252000.E-01  1414.09E-05  3490.08E-04  
256000.E-01  1371.13E-05  3193.91E-04  
260000.E-01  1269.48E-05  2822.78E-04  
264000.E-01  1216.28E-05  2718.53E-04  
268000.E-01  9982.52E-06  2374.45E-04  
272000.E-01  9080.92E-06  1849.05E-04  
276000.E-01  8464.04E-06  1761.76E-04  
280000.E-01  6875.62E-06  1398.73E-04  
284000.E-01  7015.48E-06  1207.44E-04  
288000.E-01  6648.35E-06  1462.81E-04  
292000.E-01  4732.77E-06  8442.06E-05  
296000.E-01  3738.76E-06  7350.15E-05  
300000.E-01  2992.01E-06  6128.87E-05  
304000.E-01  2542.46E-06  3885.36E-05  
308000.E-01  1698.30E-06  3295.95E-05  
312000.E-01  1286.21E-06  2137.36E-05  
316000.E-01  1013.99E-06  1649.85E-05  
320000.E-01  1101.40E-06  2450.30E-05  
324000.E-01  3221.78E-07  4757.74E-06  
328000.E-01  8741.26E-08  1703.30E-06  
332000.E-01  2447.55E-07  3856.14E-06  
336000.E-01  1148.85E-07  1368.63E-06  
340000.E-01  1998.00E-08  1198.80E-07  
344000.E-01  1348.65E-07  5202.30E-06  
348000.E-01  0000.00E+00  2447.55E-07  
352000.E-01  0000.00E+00  0000.00E+00  
356000.E-01  0000.00E+00  0000.00E+00  
360000.E-01  0000.00E+00  0000.00E+00  
364000.E-01  0000.00E+00  0000.00E+00  
368000.E-01  0000.00E+00  0000.00E+00  
372000.E-01  0000.00E+00  0000.00E+00  
376000.E-01  0000.00E+00  0000.00E+00  
380000.E-01  0000.00E+00  0000.00E+00  
384000.E-01  0000.00E+00  0000.00E+00  
388000.E-01  0000.00E+00  0000.00E+00  
392000.E-01  0000.00E+00  0000.00E+00  
396000.E-01  0000.00E+00  0000.00E+00  
400000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  3  eV/Vacancy
