====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 40000.E+00 AAA ;
  Layer # 1- Density = 2.925E22 atoms/cm3 = 7.008 g/cm3
  Layer # 1- Nd = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
400010.E-03  1770.78E-02  1772.77E-02
800010.E-03  3127.46E-02  3129.65E-02
120001.E-02  2604.41E-02  2606.68E-02
160001.E-02  2610.34E-02  2612.69E-02
200001.E-02  2993.91E-02  2996.28E-02
240001.E-02  2297.65E-02  2300.07E-02
280001.E-02  2090.09E-02  2092.59E-02
320001.E-02  2262.13E-02  2264.66E-02
360001.E-02  3317.02E-02  3319.67E-02
400001.E-02  3257.52E-02  3260.20E-02
440001.E-02  2773.83E-02  2776.54E-02
480001.E-02  2802.62E-02  2805.40E-02
520001.E-02  2717.87E-02  2720.70E-02
560001.E-02  2485.61E-02  2488.47E-02
600001.E-02  2482.96E-02  2485.82E-02
640001.E-02  3428.60E-02  3431.49E-02
680001.E-02  3129.20E-02  3132.15E-02
720001.E-02  2759.29E-02  2762.26E-02
760001.E-02  2642.32E-02  2645.16E-02
800001.E-02  2250.18E-02  2253.03E-02
840001.E-02  3327.44E-02  3330.37E-02
880001.E-02  3777.95E-02  3780.67E-02
920001.E-02  3470.68E-02  3473.49E-02
960001.E-02  3537.63E-02  3540.75E-02
100000.E-01  3219.81E-02  3222.84E-02
104000.E-01  3433.51E-02  3436.49E-02
108000.E-01  3706.09E-02  3709.35E-02
112000.E-01  4199.15E-02  4202.65E-02
116000.E-01  4085.36E-02  4088.94E-02
120000.E-01  4537.38E-02  4541.08E-02
124000.E-01  5402.99E-02  5406.72E-02
128000.E-01  4477.86E-02  4481.51E-02
132000.E-01  4195.28E-02  4199.38E-02
136000.E-01  4811.59E-02  4815.50E-02
140000.E-01  4956.53E-02  4960.81E-02
144000.E-01  5221.05E-02  5225.57E-02
148000.E-01  5053.65E-02  5057.99E-02
152000.E-01  5749.09E-02  5753.58E-02
156000.E-01  6235.50E-02  6240.01E-02
160000.E-01  6020.00E-02  6024.61E-02
164000.E-01  5269.78E-02  5274.41E-02
168000.E-01  6316.34E-02  6321.49E-02
172000.E-01  8099.75E-02  8105.25E-02
176000.E-01  7399.42E-02  7404.98E-02
180000.E-01  6523.16E-02  6528.52E-02
184000.E-01  6125.30E-02  6130.66E-02
188000.E-01  6899.94E-02  6905.70E-02
192000.E-01  6504.30E-02  6509.93E-02
196000.E-01  7149.21E-02  7154.91E-02
200000.E-01  6491.53E-02  6497.12E-02
204000.E-01  6654.07E-02  6659.87E-02
208000.E-01  7246.30E-02  7252.35E-02
212000.E-01  7308.75E-02  7314.75E-02
216000.E-01  7241.01E-02  7247.07E-02
220000.E-01  6924.16E-02  6929.86E-02
224000.E-01  6723.03E-02  6728.41E-02
228000.E-01  5778.03E-02  5782.95E-02
232000.E-01  5703.68E-02  5708.52E-02
236000.E-01  4882.10E-02  4886.71E-02
240000.E-01  4187.00E-02  4191.04E-02
244000.E-01  4300.24E-02  4304.42E-02
248000.E-01  4638.61E-02  4642.78E-02
252000.E-01  4697.44E-02  4701.34E-02
256000.E-01  3869.95E-02  3873.68E-02
260000.E-01  3832.23E-02  3835.99E-02
264000.E-01  2880.43E-02  2883.38E-02
268000.E-01  2654.91E-02  2657.92E-02
272000.E-01  2740.76E-02  2743.46E-02
276000.E-01  2201.41E-02  2203.60E-02
280000.E-01  1877.73E-02  1879.81E-02
284000.E-01  1467.15E-02  1468.90E-02
288000.E-01  1860.47E-02  1862.37E-02
292000.E-01  1214.72E-02  1215.96E-02
296000.E-01  9637.60E-03  9648.04E-03
300000.E-01  4776.54E-03  4783.01E-03
304000.E-01  4842.22E-03  4848.47E-03
308000.E-01  4021.60E-03  4026.19E-03
312000.E-01  4419.27E-03  4424.56E-03
316000.E-01  2565.34E-03  2568.65E-03
320000.E-01  1699.76E-03  1702.27E-03
324000.E-01  1351.15E-03  1352.70E-03
328000.E-01  9012.82E-04  9026.30E-04
332000.E-01  8596.03E-04  8611.84E-04
336000.E-01  0000.00E+00  0000.00E+00
340000.E-01  0000.00E+00  0000.00E+00
344000.E-01  0000.00E+00  0000.00E+00
348000.E-01  0000.00E+00  0000.00E+00
352000.E-01  0000.00E+00  0000.00E+00
356000.E-01  0000.00E+00  0000.00E+00
360000.E-01  0000.00E+00  0000.00E+00
364000.E-01  0000.00E+00  0000.00E+00
368000.E-01  0000.00E+00  0000.00E+00
372000.E-01  0000.00E+00  0000.00E+00
376000.E-01  0000.00E+00  0000.00E+00
380000.E-01  0000.00E+00  0000.00E+00
384000.E-01  0000.00E+00  0000.00E+00
388000.E-01  0000.00E+00  0000.00E+00
392000.E-01  0000.00E+00  0000.00E+00
396000.E-01  0000.00E+00  0000.00E+00
400000.E-01  0000.00E+00  0000.00E+00
