====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 40000.E+00 A ;
  Layer # 1- Density = 2.925E22 atoms/cm3 = 7.008 g/cm3
  Layer # 1- Nd = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001001.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
400010.E-03  2543.44E-01  4260.27E-03
800010.E-03  2509.03E-01  1264.80E-02
120001.E-02  2460.46E-01  7682.87E-03
160001.E-02  2373.39E-01  9398.85E-03
200001.E-02  2364.01E-01  1020.11E-02
240001.E-02  2297.60E-01  5497.23E-03
280001.E-02  2307.32E-01  6891.27E-03
320001.E-02  2270.23E-01  6859.63E-03
360001.E-02  2241.39E-01  1143.94E-02
400001.E-02  2185.14E-01  1129.22E-02
440001.E-02  2185.75E-01  9150.08E-03
480001.E-02  2104.00E-01  7708.87E-03
520001.E-02  2081.67E-01  7898.16E-03
560001.E-02  2083.52E-01  6242.53E-03
600001.E-02  2039.66E-01  6467.97E-03
640001.E-02  2007.77E-01  1189.27E-02
680001.E-02  1955.62E-01  9860.35E-03
720001.E-02  1919.06E-01  7374.11E-03
760001.E-02  1895.35E-01  7738.11E-03
800001.E-02  1897.32E-01  5527.43E-03
840001.E-02  1877.70E-01  1039.84E-02
880001.E-02  1812.96E-01  1198.07E-02
920001.E-02  1765.47E-01  1109.03E-02
960001.E-02  1771.11E-01  9835.26E-03
100000.E-01  1758.79E-01  8907.42E-03
104000.E-01  1717.83E-01  8740.09E-03
108000.E-01  1678.84E-01  1089.95E-02
112000.E-01  1663.86E-01  1188.53E-02
116000.E-01  1659.06E-01  1193.16E-02
120000.E-01  1624.20E-01  1310.10E-02
124000.E-01  1573.47E-01  1660.72E-02
128000.E-01  1523.37E-01  1218.46E-02
132000.E-01  1497.98E-01  1207.83E-02
136000.E-01  1459.43E-01  1351.72E-02
140000.E-01  1475.38E-01  1341.56E-02
144000.E-01  1428.72E-01  1444.85E-02
148000.E-01  1381.35E-01  1351.49E-02
152000.E-01  1361.09E-01  1686.89E-02
156000.E-01  1273.23E-01  1704.71E-02
160000.E-01  1242.87E-01  1699.98E-02
164000.E-01  1199.72E-01  1434.23E-02
168000.E-01  1211.01E-01  1689.01E-02
172000.E-01  1171.83E-01  2325.52E-02
176000.E-01  1103.40E-01  2004.60E-02
180000.E-01  1046.51E-01  1842.35E-02
184000.E-01  9927.19E-02  1629.08E-02
188000.E-01  9568.68E-02  1827.82E-02
192000.E-01  9208.21E-02  1724.07E-02
196000.E-01  8757.83E-02  1923.97E-02
200000.E-01  8125.98E-02  1621.13E-02
204000.E-01  7667.20E-02  1740.01E-02
208000.E-01  7512.49E-02  1885.21E-02
212000.E-01  6924.95E-02  1930.18E-02
216000.E-01  6445.28E-02  1861.23E-02
220000.E-01  5761.48E-02  1829.17E-02
224000.E-01  5214.88E-02  1727.44E-02
228000.E-01  4752.15E-02  1526.55E-02
232000.E-01  4125.52E-02  1453.20E-02
236000.E-01  3812.44E-02  1216.98E-02
240000.E-01  3378.80E-02  1036.59E-02
244000.E-01  3053.47E-02  1037.55E-02
248000.E-01  2908.90E-02  1182.94E-02
252000.E-01  2672.15E-02  1157.39E-02
256000.E-01  2224.69E-02  9725.60E-03
260000.E-01  2114.92E-02  9365.00E-03
264000.E-01  1733.13E-02  6625.64E-03
268000.E-01  1492.03E-02  6255.80E-03
272000.E-01  1272.01E-02  6619.65E-03
276000.E-01  9885.45E-03  5266.88E-03
280000.E-01  9196.50E-03  4444.10E-03
284000.E-01  7413.06E-03  3317.21E-03
288000.E-01  6535.54E-03  4481.41E-03
292000.E-01  4446.68E-03  2858.19E-03
296000.E-01  2927.96E-03  2242.95E-03
300000.E-01  2050.66E-03  1069.45E-03
304000.E-01  1770.13E-03  8935.96E-04
308000.E-01  1444.66E-03  1148.21E-03
312000.E-01  1150.46E-03  1054.30E-03
316000.E-01  8352.97E-04  5679.52E-04
320000.E-01  4752.07E-04  3872.92E-04
324000.E-01  3508.58E-04  3105.25E-04
328000.E-01  2316.53E-04  1949.89E-04
332000.E-01  1455.29E-04  1841.59E-04
336000.E-01  0000.00E+00  0000.00E+00
340000.E-01  0000.00E+00  0000.00E+00
344000.E-01  0000.00E+00  0000.00E+00
348000.E-01  0000.00E+00  0000.00E+00
352000.E-01  0000.00E+00  0000.00E+00
356000.E-01  0000.00E+00  0000.00E+00
360000.E-01  0000.00E+00  0000.00E+00
364000.E-01  0000.00E+00  0000.00E+00
368000.E-01  0000.00E+00  0000.00E+00
372000.E-01  0000.00E+00  0000.00E+00
376000.E-01  0000.00E+00  0000.00E+00
380000.E-01  0000.00E+00  0000.00E+00
384000.E-01  0000.00E+00  0000.00E+00
388000.E-01  0000.00E+00  0000.00E+00
392000.E-01  0000.00E+00  0000.00E+00
396000.E-01  0000.00E+00  0000.00E+00
400000.E-01  0000.00E+00  0000.00E+00
