====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 40000.E+00 AAA ;
  Layer # 1- Density = 2.925E22 atoms/cm3 = 7.008 g/cm3
  Layer # 1- Nd = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 219084.E-01 A   Straggling = 552360.E-02 A
 Ion Lateral Range = 565648.E-02 A   Straggling = 698022.E-02 A
 Ion Radial  Range = 884430.E-02 A   Straggling = 423794.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
4000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1200010.E-03 20383767.E-04 20383767.E-04 21572894.E-04 00000000.E+00 
1600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2800010.E-03 12069056.E-04 12929956.E-04 35161300.E-04 17250828.E-04 
3200010.E-03 60248686.E-05 60248686.E-05 52627740.E-04 00000000.E+00 
3600010.E-03 67350712.E-04 86915828.E-04 12789751.E-03 45559185.E-06 
4000010.E-03 10806054.E-03 13106373.E-03 11695644.E-03 69636757.E-04 
4400010.E-03 20901624.E-04 20901624.E-04 10748161.E-03 00000000.E+00 
4800010.E-03 26203466.E-04 26203466.E-04 15037978.E-03 00000000.E+00 
5200010.E-03 76296728.E-04 94380615.E-04 79747756.E-04 58488659.E-04 
5600010.E-03 10785700.E-03 10785700.E-03 16952121.E-03 00000000.E+00 
6000010.E-03 81889414.E-04 81889414.E-04 87819806.E-04 00000000.E+00 
6400010.E-03 13987238.E-03 13987238.E-03 13987595.E-03 00000000.E+00 
6800010.E-03 43452787.E-04 43456412.E-04 76146094.E-04 33194751.E-04 
7200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8000010.E-03 17834654.E-03 17834654.E-03 23348478.E-03 00000000.E+00 
8400010.E-03 60096527.E-04 65929245.E-04 13706394.E-03 47220837.E-04 
8800010.E-03 16005728.E-04 19117769.E-04 12854571.E-03 47596355.E-04 
9200010.E-03 58344563.E-04 60922398.E-04 73941843.E-04 17240144.E-04 
9600010.E-03 61732370.E-04 73489785.E-04 91479108.E-04 28414161.E-04 
1000001.E-02 60392363.E-04 68610032.E-04 88730896.E-04 59832574.E-04 
1040001.E-02 69672167.E-06 69672167.E-06 77399165.E-04 00000000.E+00 
1080001.E-02 99809677.E-04 12179210.E-03 15967967.E-03 10028650.E-04 
1120001.E-02 73579422.E-04 87884718.E-04 14447018.E-03 19986250.E-04 
1160001.E-02 76789948.E-04 87330938.E-04 13751252.E-03 35612050.E-04 
1200001.E-02 10138344.E-03 11304735.E-03 11922232.E-03 58770880.E-04 
1240001.E-02 90161594.E-04 98260312.E-04 11154387.E-03 26663068.E-04 
1280001.E-02 10850667.E-03 12661102.E-03 18146535.E-03 39047447.E-04 
1320001.E-02 96386923.E-04 10054697.E-03 13077893.E-03 24775289.E-04 
1360001.E-02 65117520.E-04 81181321.E-04 97275702.E-04 47528435.E-04 
1400001.E-02 79184515.E-04 98038875.E-04 11106344.E-03 41070796.E-04 
1440001.E-02 82942766.E-04 99522784.E-04 12736908.E-03 46463937.E-04 
1480001.E-02 56893442.E-04 73786415.E-04 11169364.E-03 24218225.E-04 
1520001.E-02 76376828.E-04 88250224.E-04 13015170.E-03 23333319.E-04 
1560001.E-02 41486486.E-04 48604767.E-04 94141145.E-04 43741862.E-04 
1600001.E-02 87566787.E-04 95259403.E-04 13038870.E-03 28908568.E-04 
1640001.E-02 60734988.E-04 80122288.E-04 10522330.E-03 48231838.E-04 
1680001.E-02 56002905.E-04 67319814.E-04 99333007.E-04 37121210.E-04 
1720001.E-02 80694069.E-04 97341716.E-04 10530420.E-03 45050599.E-04 
1760001.E-02 52243072.E-04 65485600.E-04 91091877.E-04 41030850.E-04 
1800001.E-02 57724242.E-04 64708434.E-04 79797043.E-04 30578735.E-04 
1840001.E-02 61632382.E-04 73862344.E-04 91504537.E-04 47289359.E-04 
1880001.E-02 54289401.E-04 65543733.E-04 87232969.E-04 40454509.E-04 
1920001.E-02 62325307.E-04 72408401.E-04 11459268.E-03 33230230.E-04 
1960001.E-02 57417608.E-04 69243175.E-04 93006577.E-04 43515487.E-04 
2000001.E-02 58340513.E-04 69449441.E-04 79740717.E-04 36467582.E-04 
2040001.E-02 64832657.E-04 78352036.E-04 89559766.E-04 43958593.E-04 
2080001.E-02 54359769.E-04 70623743.E-04 92377863.E-04 38291816.E-04 
2120001.E-02 47531662.E-04 57077697.E-04 81150439.E-04 40344690.E-04 
2160001.E-02 68134618.E-04 80516161.E-04 92410702.E-04 36058542.E-04 
2200001.E-02 46554700.E-04 55024823.E-04 92891803.E-04 33670334.E-04 
2240001.E-02 70197068.E-04 80573143.E-04 90493519.E-04 39271872.E-04 
2280001.E-02 52669207.E-04 60863563.E-04 91547605.E-04 42912957.E-04 
2320001.E-02 55528660.E-04 64297178.E-04 94280346.E-04 35666732.E-04 
2360001.E-02 51138073.E-04 63020393.E-04 86099258.E-04 35317669.E-04 
