====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 AAA ;
  Layer # 1- Density = 2.925E22 atoms/cm3 = 7.008 g/cm3
  Layer # 1- Nd = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
400010.E-03  185980.E-06  101664.E-04
800010.E-03  180836.E-06  205702.E-04
120001.E-02  184113.E-06  163336.E-04
160001.E-02  191518.E-06  178053.E-04
200001.E-02  192778.E-06  196117.E-04
240001.E-02  188273.E-06  139388.E-04
280001.E-02  198516.E-06  166745.E-04
320001.E-02  196510.E-06  150314.E-04
360001.E-02  198561.E-06  196281.E-04
400001.E-02  202290.E-06  218740.E-04
440001.E-02  207311.E-06  198172.E-04
480001.E-02  206913.E-06  191390.E-04
520001.E-02  215446.E-06  192796.E-04
560001.E-02  220116.E-06  171687.E-04
600001.E-02  215644.E-06  173278.E-04
640001.E-02  220220.E-06  237473.E-04
680001.E-02  217664.E-06  217725.E-04
720001.E-02  217695.E-06  184508.E-04
760001.E-02  217050.E-06  194401.E-04
800001.E-02  214087.E-06  161297.E-04
840001.E-02  206154.E-06  218290.E-04
880001.E-02  194094.E-06  255859.E-04
920001.E-02  199428.E-06  235078.E-04
960001.E-02  209281.E-06  250480.E-04
100000.E-01  213015.E-06  234069.E-04
104000.E-01  210373.E-06  231568.E-04
108000.E-01  220051.E-06  265333.E-04
112000.E-01  229382.E-06  291564.E-04
116000.E-01  241827.E-06  294264.E-04
120000.E-01  239001.E-06  309968.E-04
124000.E-01  250447.E-06  372444.E-04
128000.E-01  248213.E-06  290271.E-04
132000.E-01  254581.E-06  315163.E-04
136000.E-01  253054.E-06  339945.E-04
140000.E-01  280664.E-06  349523.E-04
144000.E-01  294040.E-06  372132.E-04
148000.E-01  283582.E-06  356470.E-04
152000.E-01  286927.E-06  408782.E-04
156000.E-01  291429.E-06  424133.E-04
160000.E-01  287969.E-06  432545.E-04
164000.E-01  301726.E-06  386775.E-04
168000.E-01  318876.E-06  442885.E-04
172000.E-01  337520.E-06  564287.E-04
176000.E-01  343974.E-06  513261.E-04
180000.E-01  330578.E-06  481147.E-04
184000.E-01  327835.E-06  435490.E-04
188000.E-01  343889.E-06  494256.E-04
192000.E-01  345014.E-06  469126.E-04
196000.E-01  346535.E-06  516484.E-04
200000.E-01  341775.E-06  457308.E-04
204000.E-01  346727.E-06  486789.E-04
208000.E-01  360119.E-06  530767.E-04
212000.E-01  356111.E-06  521807.E-04
216000.E-01  353567.E-06  521732.E-04
220000.E-01  333857.E-06  504832.E-04
224000.E-01  311605.E-06  481005.E-04
228000.E-01  286110.E-06  430615.E-04
232000.E-01  278904.E-06  413764.E-04
236000.E-01  262338.E-06  358994.E-04
240000.E-01  236917.E-06  308623.E-04
244000.E-01  249105.E-06  318354.E-04
248000.E-01  242636.E-06  340862.E-04
252000.E-01  227097.E-06  336214.E-04
256000.E-01  211249.E-06  290295.E-04
260000.E-01  218750.E-06  286953.E-04
264000.E-01  171324.E-06  212080.E-04
268000.E-01  169460.E-06  203490.E-04
272000.E-01  147203.E-06  205114.E-04
276000.E-01  125570.E-06  160678.E-04
280000.E-01  118180.E-06  143881.E-04
284000.E-01  978508.E-07  111813.E-04
288000.E-01  105922.E-06  139358.E-04
292000.E-01  685935.E-07  901051.E-05
296000.E-01  543978.E-07  716834.E-05
300000.E-01  361853.E-07  373269.E-05
304000.E-01  325714.E-07  316791.E-05
308000.E-01  269222.E-07  346599.E-05
312000.E-01  290591.E-07  337299.E-05
316000.E-01  180997.E-07  195721.E-05
320000.E-01  134049.E-07  128381.E-05
324000.E-01  930150.E-08  103111.E-05
328000.E-01  703077.E-08  693489.E-06
332000.E-01  887090.E-08  666611.E-06
336000.E-01  000000.E+00  000000.E+00
340000.E-01  000000.E+00  000000.E+00
344000.E-01  000000.E+00  000000.E+00
348000.E-01  000000.E+00  000000.E+00
352000.E-01  000000.E+00  000000.E+00
356000.E-01  000000.E+00  000000.E+00
360000.E-01  000000.E+00  000000.E+00
364000.E-01  000000.E+00  000000.E+00
368000.E-01  000000.E+00  000000.E+00
372000.E-01  000000.E+00  000000.E+00
376000.E-01  000000.E+00  000000.E+00
380000.E-01  000000.E+00  000000.E+00
384000.E-01  000000.E+00  000000.E+00
388000.E-01  000000.E+00  000000.E+00
392000.E-01  000000.E+00  000000.E+00
396000.E-01  000000.E+00  000000.E+00
400000.E-01  000000.E+00  000000.E+00
