====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 A ;
  Layer # 1- Density = 2.925E22 atoms/cm3 = 7.008 g/cm3
  Layer # 1- Nd = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
 Total Target Vacancies     = 9172 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
400010.E-03  6658.34E-06  9738.17E-05  
800010.E-03  7312.69E-06  2039.88E-04  
120001.E-02  7564.94E-06  1600.74E-04  
160001.E-02  7849.65E-06  1749.64E-04  
200001.E-02  7879.62E-06  1935.35E-04  
240001.E-02  8046.95E-06  1349.12E-04  
280001.E-02  8339.16E-06  1628.26E-04  
320001.E-02  8434.07E-06  1458.17E-04  
360001.E-02  8836.16E-06  1928.17E-04  
400001.E-02  8926.07E-06  2158.96E-04  
440001.E-02  9028.47E-06  1944.87E-04  
480001.E-02  9240.76E-06  1872.30E-04  
520001.E-02  9450.55E-06  1884.56E-04  
560001.E-02  9537.96E-06  1666.29E-04  
600001.E-02  9520.48E-06  1683.29E-04  
640001.E-02  9625.37E-06  2343.61E-04  
680001.E-02  9847.65E-06  2138.49E-04  
720001.E-02  9897.60E-06  1795.83E-04  
760001.E-02  9435.56E-06  1901.56E-04  
800001.E-02  9517.98E-06  1558.99E-04  
840001.E-02  9757.74E-06  2145.09E-04  
880001.E-02  9073.43E-06  2539.33E-04  
920001.E-02  9373.13E-06  2321.11E-04  
960001.E-02  1039.96E-05  2469.94E-04  
100000.E-01  1009.99E-05  2302.78E-04  
104000.E-01  9937.56E-06  2279.17E-04  
108000.E-01  1086.41E-05  2618.24E-04  
112000.E-01  1166.08E-05  2879.53E-04  
116000.E-01  1193.81E-05  2904.12E-04  
120000.E-01  1233.52E-05  3062.66E-04  
124000.E-01  1241.51E-05  3705.45E-04  
128000.E-01  1215.53E-05  2860.91E-04  
132000.E-01  1368.63E-05  3102.60E-04  
136000.E-01  1302.45E-05  3363.65E-04  
140000.E-01  1426.82E-05  3449.35E-04  
144000.E-01  1506.99E-05  3673.28E-04  
148000.E-01  1443.81E-05  3518.21E-04  
152000.E-01  1494.76E-05  4052.64E-04  
156000.E-01  1505.00E-05  4210.37E-04  
160000.E-01  1534.22E-05  4294.57E-04  
164000.E-01  1542.71E-05  3820.23E-04  
168000.E-01  1716.28E-05  4381.67E-04  
172000.E-01  1832.42E-05  5620.91E-04  
176000.E-01  1851.90E-05  5092.06E-04  
180000.E-01  1786.96E-05  4767.77E-04  
184000.E-01  1786.46E-05  4298.15E-04  
188000.E-01  1921.33E-05  4889.68E-04  
192000.E-01  1875.62E-05  4635.02E-04  
196000.E-01  1898.35E-05  5120.14E-04  
200000.E-01  1863.89E-05  4514.29E-04  
204000.E-01  1935.56E-05  4811.77E-04  
208000.E-01  2016.73E-05  5256.66E-04  
212000.E-01  2001.25E-05  5165.40E-04  
216000.E-01  2021.48E-05  5163.12E-04  
220000.E-01  1902.35E-05  5001.33E-04  
224000.E-01  1791.46E-05  4767.29E-04  
228000.E-01  1640.61E-05  4264.43E-04  
232000.E-01  1613.14E-05  4093.00E-04  
236000.E-01  1537.46E-05  3537.28E-04  
240000.E-01  1348.40E-05  3038.11E-04  
244000.E-01  1394.11E-05  3132.88E-04  
248000.E-01  1388.86E-05  3365.58E-04  
252000.E-01  1302.45E-05  3326.36E-04  
256000.E-01  1242.76E-05  2859.93E-04  
260000.E-01  1255.00E-05  2824.16E-04  
264000.E-01  9825.17E-06  2081.12E-04  
268000.E-01  1001.50E-05  1991.18E-04  
272000.E-01  9008.49E-06  2019.02E-04  
276000.E-01  7305.19E-06  1578.74E-04  
280000.E-01  6925.57E-06  1409.44E-04  
284000.E-01  5846.65E-06  1090.24E-04  
288000.E-01  6358.64E-06  1369.07E-04  
292000.E-01  4140.86E-06  8849.42E-05  
296000.E-01  3479.02E-06  7023.28E-05  
300000.E-01  2155.34E-06  3618.72E-05  
304000.E-01  2080.42E-06  3046.19E-05  
308000.E-01  1530.97E-06  3410.33E-05  
312000.E-01  1763.24E-06  3290.80E-05  
316000.E-01  1103.90E-06  1899.81E-05  
320000.E-01  8366.63E-07  1236.03E-05  
324000.E-01  5169.83E-07  1006.22E-05  
328000.E-01  4495.50E-07  6674.14E-06  
332000.E-01  5269.73E-07  6324.70E-06  
336000.E-01  0000.00E+00  0000.00E+00  
340000.E-01  0000.00E+00  0000.00E+00  
344000.E-01  0000.00E+00  0000.00E+00  
348000.E-01  0000.00E+00  0000.00E+00  
352000.E-01  0000.00E+00  0000.00E+00  
356000.E-01  0000.00E+00  0000.00E+00  
360000.E-01  0000.00E+00  0000.00E+00  
364000.E-01  0000.00E+00  0000.00E+00  
368000.E-01  0000.00E+00  0000.00E+00  
372000.E-01  0000.00E+00  0000.00E+00  
376000.E-01  0000.00E+00  0000.00E+00  
380000.E-01  0000.00E+00  0000.00E+00  
384000.E-01  0000.00E+00  0000.00E+00  
388000.E-01  0000.00E+00  0000.00E+00  
392000.E-01  0000.00E+00  0000.00E+00  
396000.E-01  0000.00E+00  0000.00E+00  
400000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  3  eV/Vacancy
