====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 9.127E22 atoms/cm3 = 8.895 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by  Ni       
----------   ------------  -----------  
200010.E-03  5785.57E-02  5795.79E-02  
400010.E-03  4013.94E-02  4024.68E-02  
600010.E-03  4809.61E-02  4820.62E-02  
800010.E-03  3866.47E-02  3877.43E-02  
100001.E-02  4683.30E-02  4694.35E-02  
120001.E-02  7830.57E-02  7842.38E-02  
140001.E-02  8583.93E-02  8595.68E-02  
160001.E-02  3550.62E-02  3562.31E-02  
180001.E-02  3488.61E-02  3500.37E-02  
200001.E-02  6147.44E-02  6159.75E-02  
220001.E-02  3145.85E-02  3157.94E-02  
240001.E-02  6794.21E-02  6806.71E-02  
260001.E-02  4286.54E-02  4299.34E-02  
280001.E-02  6080.91E-02  6093.96E-02  
300001.E-02  5372.36E-02  5385.64E-02  
320001.E-02  5935.46E-02  5948.74E-02  
340001.E-02  5532.43E-02  5546.77E-02  
360001.E-02  5092.67E-02  5106.69E-02  
380001.E-02  5849.36E-02  5863.44E-02  
400001.E-02  4735.89E-02  4750.07E-02  
420001.E-02  7271.77E-02  7286.17E-02  
440001.E-02  8102.26E-02  8117.66E-02  
460001.E-02  9296.82E-02  9312.30E-02  
480001.E-02  6114.70E-02  6131.03E-02  
500001.E-02  5866.04E-02  5881.64E-02  
520001.E-02  6462.95E-02  6478.75E-02  
540001.E-02  7028.43E-02  7044.64E-02  
560001.E-02  6721.08E-02  6737.72E-02  
580001.E-02  7468.80E-02  7485.63E-02  
600001.E-02  6088.56E-02  6105.81E-02  
620001.E-02  6457.43E-02  6474.51E-02  
640001.E-02  9022.37E-02  9040.08E-02  
660001.E-02  8993.04E-02  9010.93E-02  
680001.E-02  8285.12E-02  8303.33E-02  
700001.E-02  9067.79E-02  9086.99E-02  
720001.E-02  6863.49E-02  6882.11E-02  
740001.E-02  8323.64E-02  8343.64E-02  
760001.E-02  9961.39E-02  9980.35E-02  
780001.E-02  8367.55E-02  8386.85E-02  
800001.E-02  1037.96E-01  1039.95E-01  
820001.E-02  9232.90E-02  9251.26E-02  
840001.E-02  7501.70E-02  7520.40E-02  
860001.E-02  1193.58E-01  1195.59E-01  
880001.E-02  9151.93E-02  9171.85E-02  
900001.E-02  1037.60E-01  1039.63E-01  
920001.E-02  1065.54E-01  1067.66E-01  
940001.E-02  1096.49E-01  1098.71E-01  
960001.E-02  1085.24E-01  1087.44E-01  
980001.E-02  1277.74E-01  1280.08E-01  
100000.E-01  1175.29E-01  1177.62E-01  
102000.E-01  9982.75E-02  1000.63E-01  
104000.E-01  1428.68E-01  1431.11E-01  
106000.E-01  1262.63E-01  1265.03E-01  
108000.E-01  1228.06E-01  1230.56E-01  
110000.E-01  1379.15E-01  1381.61E-01  
112000.E-01  1333.55E-01  1336.14E-01  
114000.E-01  1308.53E-01  1311.29E-01  
116000.E-01  1507.24E-01  1509.98E-01  
118000.E-01  1432.92E-01  1435.58E-01  
120000.E-01  1379.08E-01  1381.77E-01  
122000.E-01  1534.35E-01  1537.06E-01  
124000.E-01  1274.46E-01  1277.22E-01  
126000.E-01  1217.03E-01  1219.65E-01  
128000.E-01  1306.69E-01  1309.37E-01  
130000.E-01  1287.29E-01  1289.92E-01  
132000.E-01  1378.78E-01  1381.52E-01  
134000.E-01  1141.13E-01  1143.69E-01  
136000.E-01  1216.73E-01  1219.16E-01  
138000.E-01  9735.06E-02  9756.99E-02  
140000.E-01  9478.76E-02  9498.24E-02  
142000.E-01  8957.53E-02  8977.88E-02  
144000.E-01  7341.51E-02  7359.72E-02  
146000.E-01  8181.70E-02  8199.13E-02  
148000.E-01  6978.98E-02  6995.03E-02  
150000.E-01  5997.49E-02  6010.33E-02  
152000.E-01  3108.28E-02  3117.60E-02  
154000.E-01  2887.73E-02  2895.45E-02  
156000.E-01  2460.94E-02  2466.82E-02  
158000.E-01  1611.89E-02  1617.11E-02  
160000.E-01  1826.78E-02  1831.46E-02  
162000.E-01  1137.55E-02  1141.13E-02  
164000.E-01  1465.22E-02  1469.02E-02  
166000.E-01  7911.86E-03  7939.32E-03  
168000.E-01  5315.54E-03  5330.86E-03  
170000.E-01  1567.76E-03  1575.01E-03  
172000.E-01  2519.25E-03  2526.85E-03  
174000.E-01  2376.47E-03  2382.42E-03  
176000.E-01  2670.33E-03  2677.94E-03  
178000.E-01  3318.40E-05  3336.08E-05  
180000.E-01  0000.00E+00  0000.00E+00  
182000.E-01  0000.00E+00  0000.00E+00  
184000.E-01  0000.00E+00  0000.00E+00  
186000.E-01  0000.00E+00  0000.00E+00  
188000.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192000.E-01  0000.00E+00  0000.00E+00  
194000.E-01  0000.00E+00  0000.00E+00  
196000.E-01  0000.00E+00  0000.00E+00  
198000.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  
