====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 20000.E+00 A ;
  Layer # 1- Density = 9.127E22 atoms/cm3 = 8.895 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001001.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
200010.E-03  4904.40E-01  4747.00E-03
400010.E-03  4872.52E-01  8515.82E-03
600010.E-03  4752.58E-01  1200.91E-02
800010.E-03  4721.98E-01  1151.34E-02
100001.E-02  4648.36E-01  1244.52E-02
120001.E-02  4552.58E-01  1350.16E-02
140001.E-02  4421.19E-01  1306.52E-02
160001.E-02  4417.83E-01  1250.02E-02
180001.E-02  4338.38E-01  1036.68E-02
200001.E-02  4227.96E-01  1200.77E-02
220001.E-02  4147.71E-01  7793.16E-03
240001.E-02  4104.17E-01  9551.91E-03
260001.E-02  4097.49E-01  1215.72E-02
280001.E-02  3964.71E-01  1234.57E-02
300001.E-02  3954.48E-01  1277.08E-02
320001.E-02  3814.42E-01  1272.97E-02
340001.E-02  3793.43E-01  1403.09E-02
360001.E-02  3624.29E-01  1334.38E-02
380001.E-02  3589.23E-01  1288.02E-02
400001.E-02  3526.02E-01  1185.12E-02
420001.E-02  3433.85E-01  1041.10E-02
440001.E-02  3411.09E-01  1216.29E-02
460001.E-02  3357.10E-01  1649.96E-02
480001.E-02  3246.34E-01  1572.72E-02
500001.E-02  3221.00E-01  1523.31E-02
520001.E-02  3163.84E-01  1601.07E-02
540001.E-02  3083.47E-01  1752.12E-02
560001.E-02  2984.38E-01  1528.49E-02
580001.E-02  2912.65E-01  1499.64E-02
600001.E-02  2850.55E-01  1446.40E-02
620001.E-02  2803.35E-01  1496.74E-02
640001.E-02  2774.75E-01  1621.85E-02
660001.E-02  2674.59E-01  1871.42E-02
680001.E-02  2661.94E-01  1909.28E-02
700001.E-02  2584.10E-01  1716.88E-02
720001.E-02  2513.76E-01  1717.88E-02
740001.E-02  2438.43E-01  1680.50E-02
760001.E-02  2377.64E-01  2003.72E-02
780001.E-02  2301.26E-01  1870.45E-02
800001.E-02  2292.51E-01  2134.64E-02
820001.E-02  2169.26E-01  2150.34E-02
840001.E-02  2124.96E-01  2080.28E-02
860001.E-02  2091.38E-01  2379.64E-02
880001.E-02  2026.75E-01  1954.18E-02
900001.E-02  1952.09E-01  2064.45E-02
920001.E-02  1906.29E-01  2113.79E-02
940001.E-02  1828.13E-01  1914.62E-02
960001.E-02  1760.78E-01  1811.01E-02
980001.E-02  1711.23E-01  2018.10E-02
100000.E-01  1651.52E-01  2105.92E-02
102000.E-01  1578.61E-01  2030.38E-02
104000.E-01  1519.17E-01  2089.54E-02
106000.E-01  1443.02E-01  2063.32E-02
108000.E-01  1393.01E-01  2160.09E-02
110000.E-01  1323.90E-01  2232.32E-02
112000.E-01  1261.17E-01  2274.97E-02
114000.E-01  1198.53E-01  2158.95E-02
116000.E-01  1121.89E-01  2113.25E-02
118000.E-01  1034.95E-01  2325.39E-02
120000.E-01  9944.66E-02  2076.69E-02
122000.E-01  9385.56E-02  2185.68E-02
124000.E-01  8704.11E-02  2097.94E-02
126000.E-01  7916.81E-02  1969.58E-02
128000.E-01  7304.49E-02  2157.82E-02
130000.E-01  6761.17E-02  1892.40E-02
132000.E-01  6219.87E-02  1794.84E-02
134000.E-01  5565.59E-02  1709.07E-02
136000.E-01  5007.61E-02  1752.25E-02
138000.E-01  4382.22E-02  1505.97E-02
140000.E-01  3741.82E-02  1333.86E-02
142000.E-01  3448.82E-02  1283.71E-02
144000.E-01  2875.34E-02  9644.15E-03
146000.E-01  2414.64E-02  9702.56E-03
148000.E-01  2020.47E-02  9403.95E-03
150000.E-01  1509.75E-02  8105.70E-03
152000.E-01  1088.67E-02  5434.13E-03
154000.E-01  8486.68E-03  3728.14E-03
156000.E-01  6855.29E-03  2724.46E-03
158000.E-01  5556.88E-03  2141.91E-03
160000.E-01  4517.53E-03  1926.17E-03
162000.E-01  3562.70E-03  1351.78E-03
164000.E-01  3046.96E-03  1458.27E-03
166000.E-01  1723.66E-03  1116.74E-03
168000.E-01  9018.27E-04  6564.36E-04
170000.E-01  5761.33E-04  2069.47E-04
172000.E-01  5963.00E-04  1851.66E-04
174000.E-01  4122.61E-04  2622.17E-04
176000.E-01  2906.89E-04  3263.36E-04
178000.E-01  5204.59E-07  3404.04E-05
180000.E-01  0000.00E+00  0000.00E+00
182000.E-01  0000.00E+00  0000.00E+00
184000.E-01  0000.00E+00  0000.00E+00
186000.E-01  0000.00E+00  0000.00E+00
188000.E-01  0000.00E+00  0000.00E+00
190000.E-01  0000.00E+00  0000.00E+00
192000.E-01  0000.00E+00  0000.00E+00
194000.E-01  0000.00E+00  0000.00E+00
196000.E-01  0000.00E+00  0000.00E+00
198000.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
