====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 9.127E22 atoms/cm3 = 8.895 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 129175.E-01 A   Straggling = 239945.E-02 A
 Ion Lateral Range = 216340.E-02 A   Straggling = 272562.E-02 A
 Ion Radial  Range = 340192.E-02 A   Straggling = 179777.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
2000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1200010.E-03 22025554.E-05 22025554.E-05 45159129.E-05 00000000.E+00 
1400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2200010.E-03 32037085.E-04 32037085.E-04 46409941.E-04 00000000.E+00 
2400010.E-03 16095832.E-05 16095832.E-05 18945841.E-05 00000000.E+00 
2600010.E-03 18752754.E-05 18752754.E-05 82043424.E-05 00000000.E+00 
2800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3400010.E-03 96138317.E-04 96138317.E-04 96181425.E-04 00000000.E+00 
3600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200010.E-03 45935660.E-04 45935660.E-04 53806007.E-04 00000000.E+00 
4400010.E-03 48001694.E-04 48982581.E-04 54256505.E-04 60741894.E-05 
4600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4800010.E-03 26883220.E-04 32670262.E-04 36509582.E-04 17426494.E-04 
5000010.E-03 19976154.E-04 19976154.E-04 23737640.E-04 00000000.E+00 
5200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5400010.E-03 43188869.E-05 55201120.E-05 38276011.E-04 31191041.E-04 
5600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5800010.E-03 14082449.E-05 14082449.E-05 46803047.E-05 00000000.E+00 
6000010.E-03 18339825.E-04 24553130.E-04 43895399.E-04 31968849.E-05 
6200010.E-03 13097982.E-04 13097982.E-04 14822391.E-04 00000000.E+00 
6400010.E-03 35071838.E-04 36970551.E-04 35640616.E-04 12247629.E-04 
6600010.E-03 14553893.E-04 14553893.E-04 45478319.E-04 00000000.E+00 
6800010.E-03 20387035.E-04 30567642.E-04 42887179.E-04 28957062.E-04 
7000010.E-03 21946190.E-04 31078168.E-04 33024606.E-04 27868174.E-04 
7200010.E-03 28868401.E-04 34558210.E-04 48421355.E-04 22343871.E-04 
7400010.E-03 22346522.E-04 22562187.E-04 28770128.E-04 22243717.E-05 
7600010.E-03 55457473.E-04 63373116.E-04 65631903.E-04 31142664.E-04 
7800010.E-03 19949468.E-04 27489021.E-04 21811074.E-04 17554886.E-04 
8000010.E-03 23318850.E-04 35974109.E-04 34433162.E-04 23531354.E-04 
8200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8400010.E-03 39168668.E-04 44109788.E-04 54635164.E-04 29957226.E-04 
8600010.E-03 10838036.E-05 10838036.E-05 28603631.E-05 00000000.E+00 
8800010.E-03 25965303.E-04 30963044.E-04 45845622.E-04 23028038.E-04 
9000010.E-03 34465541.E-04 35899705.E-04 46324438.E-04 14907944.E-04 
9200010.E-03 23683209.E-04 27739228.E-04 30179536.E-04 14077034.E-04 
9400010.E-03 22583462.E-04 29902546.E-04 37767496.E-04 26451334.E-04 
