====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 AAA ;
  Layer # 1- Density = 9.127E22 atoms/cm3 = 8.895 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
200010.E-03  593494.E-06  185557.E-04
400010.E-03  604565.E-06  281089.E-04
600010.E-03  606840.E-06  293039.E-04
800010.E-03  614681.E-06  314081.E-04
100001.E-02  625775.E-06  344179.E-04
120001.E-02  628213.E-06  364995.E-04
140001.E-02  632239.E-06  314645.E-04
160001.E-02  647121.E-06  328570.E-04
180001.E-02  663894.E-06  309461.E-04
200001.E-02  661187.E-06  285932.E-04
220001.E-02  675213.E-06  300098.E-04
240001.E-02  690677.E-06  344417.E-04
260001.E-02  699101.E-06  354672.E-04
280001.E-02  691749.E-06  361600.E-04
300001.E-02  709578.E-06  339508.E-04
320001.E-02  706898.E-06  394397.E-04
340001.E-02  764555.E-06  429587.E-04
360001.E-02  732243.E-06  435563.E-04
380001.E-02  749763.E-06  488687.E-04
400001.E-02  752269.E-06  455712.E-04
420001.E-02  780297.E-06  394878.E-04
440001.E-02  786949.E-06  437763.E-04
460001.E-02  793333.E-06  445945.E-04
480001.E-02  826974.E-06  484720.E-04
500001.E-02  815226.E-06  453136.E-04
520001.E-02  821503.E-06  491584.E-04
540001.E-02  829868.E-06  520928.E-04
560001.E-02  851042.E-06  491062.E-04
580001.E-02  872796.E-06  511411.E-04
600001.E-02  882591.E-06  527539.E-04
620001.E-02  876215.E-06  569593.E-04
640001.E-02  900799.E-06  587792.E-04
660001.E-02  888935.E-06  611120.E-04
680001.E-02  907000.E-06  625692.E-04
700001.E-02  917704.E-06  633388.E-04
720001.E-02  904091.E-06  637833.E-04
740001.E-02  929540.E-06  645848.E-04
760001.E-02  868158.E-06  671280.E-04
780001.E-02  875101.E-06  658340.E-04
800001.E-02  846152.E-06  732611.E-04
820001.E-02  805626.E-06  751706.E-04
840001.E-02  779498.E-06  739941.E-04
860001.E-02  772871.E-06  838961.E-04
880001.E-02  776770.E-06  763788.E-04
900001.E-02  772391.E-06  876250.E-04
920001.E-02  813667.E-06  921322.E-04
940001.E-02  824515.E-06  824669.E-04
960001.E-02  820223.E-06  864408.E-04
980001.E-02  832272.E-06  891111.E-04
100000.E-01  843503.E-06  967879.E-04
102000.E-01  878363.E-06  995442.E-04
104000.E-01  854626.E-06  101115.E-03
106000.E-01  878653.E-06  969839.E-04
108000.E-01  911358.E-06  104468.E-03
110000.E-01  920014.E-06  104930.E-03
112000.E-01  932178.E-06  112773.E-03
114000.E-01  965346.E-06  116198.E-03
116000.E-01  954150.E-06  111017.E-03
118000.E-01  935212.E-06  119493.E-03
120000.E-01  936723.E-06  110413.E-03
122000.E-01  943255.E-06  115303.E-03
124000.E-01  969845.E-06  117977.E-03
126000.E-01  898682.E-06  107844.E-03
128000.E-01  918447.E-06  117024.E-03
130000.E-01  886398.E-06  111019.E-03
132000.E-01  923154.E-06  103963.E-03
134000.E-01  847407.E-06  100582.E-03
136000.E-01  787101.E-06  103013.E-03
138000.E-01  706584.E-06  898633.E-04
140000.E-01  649511.E-06  804948.E-04
142000.E-01  662603.E-06  845607.E-04
144000.E-01  586159.E-06  674457.E-04
146000.E-01  554857.E-06  644187.E-04
148000.E-01  507236.E-06  607350.E-04
150000.E-01  414400.E-06  513462.E-04
152000.E-01  296321.E-06  357372.E-04
154000.E-01  238214.E-06  279813.E-04
156000.E-01  174371.E-06  201391.E-04
158000.E-01  161628.E-06  166609.E-04
160000.E-01  154376.E-06  145190.E-04
162000.E-01  110330.E-06  112963.E-04
164000.E-01  114008.E-06  113761.E-04
166000.E-01  831901.E-07  884732.E-05
168000.E-01  416347.E-07  476974.E-05
170000.E-01  213621.E-07  184073.E-05
172000.E-01  227287.E-07  147092.E-05
174000.E-01  207447.E-07  211257.E-05
176000.E-01  216166.E-07  263609.E-05
178000.E-01  315506.E-09  297965.E-06
180000.E-01  000000.E+00  000000.E+00
182000.E-01  000000.E+00  000000.E+00
184000.E-01  000000.E+00  000000.E+00
186000.E-01  000000.E+00  000000.E+00
188000.E-01  000000.E+00  000000.E+00
190000.E-01  000000.E+00  000000.E+00
192000.E-01  000000.E+00  000000.E+00
194000.E-01  000000.E+00  000000.E+00
196000.E-01  000000.E+00  000000.E+00
198000.E-01  000000.E+00  000000.E+00
200000.E-01  000000.E+00  000000.E+00
