====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 A ;
  Layer # 1- Density = 9.127E22 atoms/cm3 = 8.895 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
 Total Target Vacancies     = 11311 /Ion
 Total Target Displacements = 19832 /Ion
 Total Target Replacement Collisions = 8520 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe           Ni       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
200010.E-03  1732.28E-05  1990.15E-04  
400010.E-03  1820.67E-05  3010.27E-04  
600010.E-03  1867.12E-05  3128.77E-04  
800010.E-03  1857.63E-05  3363.72E-04  
100001.E-02  1872.61E-05  3682.66E-04  
120001.E-02  2002.46E-05  3919.75E-04  
140001.E-02  1991.47E-05  3392.26E-04  
160001.E-02  1979.99E-05  3500.51E-04  
180001.E-02  1993.47E-05  3313.57E-04  
200001.E-02  2085.86E-05  3067.22E-04  
220001.E-02  2050.41E-05  3208.57E-04  
240001.E-02  2119.32E-05  3711.56E-04  
260001.E-02  2170.27E-05  3805.05E-04  
280001.E-02  2211.22E-05  3888.40E-04  
300001.E-02  2250.67E-05  3669.01E-04  
320001.E-02  2249.67E-05  4274.04E-04  
340001.E-02  2430.46E-05  4725.33E-04  
360001.E-02  2376.02E-05  4688.18E-04  
380001.E-02  2387.01E-05  5246.22E-04  
400001.E-02  2402.99E-05  4892.88E-04  
420001.E-02  2440.95E-05  4250.54E-04  
440001.E-02  2610.25E-05  4704.13E-04  
460001.E-02  2624.23E-05  4772.68E-04  
480001.E-02  2767.57E-05  5198.42E-04  
500001.E-02  2644.21E-05  4845.33E-04  
520001.E-02  2678.17E-05  5271.67E-04  
540001.E-02  2747.59E-05  5574.41E-04  
560001.E-02  2819.51E-05  5256.32E-04  
580001.E-02  2852.97E-05  5492.32E-04  
600001.E-02  2923.89E-05  5654.66E-04  
620001.E-02  2894.42E-05  6109.55E-04  
640001.E-02  3001.79E-05  6302.75E-04  
660001.E-02  3031.26E-05  6554.99E-04  
680001.E-02  3087.69E-05  6702.69E-04  
700001.E-02  3253.02E-05  6778.69E-04  
720001.E-02  3155.61E-05  6859.63E-04  
740001.E-02  3390.41E-05  6946.03E-04  
760001.E-02  3213.55E-05  7206.83E-04  
780001.E-02  3270.51E-05  7050.43E-04  
800001.E-02  3377.42E-05  7885.16E-04  
820001.E-02  3111.67E-05  8067.35E-04  
840001.E-02  3169.60E-05  7950.81E-04  
860001.E-02  3405.90E-05  9031.23E-04  
880001.E-02  3376.93E-05  8219.70E-04  
900001.E-02  3445.37E-05  9417.77E-04  
920001.E-02  3594.25E-05  9908.81E-04  
940001.E-02  3759.12E-05  8871.84E-04  
960001.E-02  3731.15E-05  9310.38E-04  
980001.E-02  3953.47E-05  9581.27E-04  
100000.E-01  3954.97E-05  1042.00E-03  
102000.E-01  3984.95E-05  1071.19E-03  
104000.E-01  4110.35E-05  1088.92E-03  
106000.E-01  4074.38E-05  1043.97E-03  
108000.E-01  4242.74E-05  1124.07E-03  
110000.E-01  4164.81E-05  1127.87E-03  
112000.E-01  4377.64E-05  1215.62E-03  
114000.E-01  4690.39E-05  1253.79E-03  
116000.E-01  4633.94E-05  1194.72E-03  
118000.E-01  4511.03E-05  1287.00E-03  
120000.E-01  4558.50E-05  1193.00E-03  
122000.E-01  4594.47E-05  1246.36E-03  
124000.E-01  4681.40E-05  1273.84E-03  
126000.E-01  4441.09E-05  1159.90E-03  
128000.E-01  4536.01E-05  1258.87E-03  
130000.E-01  4465.07E-05  1196.13E-03  
132000.E-01  4652.42E-05  1118.21E-03  
134000.E-01  4334.67E-05  1081.34E-03  
136000.E-01  4115.34E-05  1111.66E-03  
138000.E-01  3715.66E-05  9663.57E-04  
140000.E-01  3301.48E-05  8650.39E-04  
142000.E-01  3447.37E-05  9101.38E-04  
144000.E-01  3086.20E-05  7249.97E-04  
146000.E-01  2953.35E-05  6948.48E-04  
148000.E-01  2718.63E-05  6536.84E-04  
150000.E-01  2175.26E-05  5515.66E-04  
152000.E-01  1578.95E-05  3839.80E-04  
154000.E-01  1308.72E-05  3009.02E-04  
156000.E-01  9970.21E-06  2161.79E-04  
158000.E-01  8846.31E-06  1791.65E-04  
160000.E-01  7942.19E-06  1565.76E-04  
162000.E-01  6059.03E-06  1211.57E-04  
164000.E-01  6443.66E-06  1224.60E-04  
166000.E-01  4655.40E-06  9515.21E-05  
168000.E-01  2597.41E-06  5177.01E-05  
170000.E-01  1228.77E-06  1955.52E-05  
172000.E-01  1288.71E-06  1584.45E-05  
174000.E-01  1008.99E-06  2290.13E-05  
176000.E-01  1288.71E-06  2862.46E-05  
178000.E-01  2997.00E-08  3276.75E-06  
180000.E-01  0000.00E+00  0000.00E+00  
182000.E-01  0000.00E+00  0000.00E+00  
184000.E-01  0000.00E+00  0000.00E+00  
186000.E-01  0000.00E+00  0000.00E+00  
188000.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192000.E-01  0000.00E+00  0000.00E+00  
194000.E-01  0000.00E+00  0000.00E+00  
196000.E-01  0000.00E+00  0000.00E+00  
198000.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  5.9  eV/Vacancy
