====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 9.127E22 atoms/cm3 = 8.895 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
200010.E-03  3615.70E-02  3625.21E-02
400010.E-03  5844.46E-02  5854.63E-02
600010.E-03  3757.99E-02  3768.17E-02
800010.E-03  4076.04E-02  4086.54E-02
100001.E-02  5695.43E-02  5705.60E-02
120001.E-02  2923.20E-02  2933.95E-02
140001.E-02  3519.74E-02  3530.42E-02
160001.E-02  4675.06E-02  4686.00E-02
180001.E-02  5281.20E-02  5292.24E-02
200001.E-02  6119.41E-02  6130.91E-02
220001.E-02  4319.25E-02  4330.56E-02
240001.E-02  4162.62E-02  4174.23E-02
260001.E-02  6048.10E-02  6059.75E-02
280001.E-02  6425.74E-02  6438.04E-02
300001.E-02  5374.96E-02  5387.18E-02
320001.E-02  3580.37E-02  3592.66E-02
340001.E-02  4446.26E-02  4458.73E-02
360001.E-02  5128.29E-02  5141.15E-02
380001.E-02  6680.11E-02  6692.84E-02
400001.E-02  6677.85E-02  6691.55E-02
420001.E-02  4209.05E-02  4222.54E-02
440001.E-02  5084.54E-02  5098.10E-02
460001.E-02  4573.85E-02  4587.54E-02
480001.E-02  5610.57E-02  5624.94E-02
500001.E-02  6307.15E-02  6321.48E-02
520001.E-02  6058.28E-02  6072.92E-02
540001.E-02  4678.72E-02  4693.83E-02
560001.E-02  4543.99E-02  4559.07E-02
580001.E-02  7664.25E-02  7679.51E-02
600001.E-02  7570.51E-02  7586.53E-02
620001.E-02  8084.53E-02  8101.07E-02
640001.E-02  6436.77E-02  6453.87E-02
660001.E-02  9183.94E-02  9200.74E-02
680001.E-02  7990.28E-02  8007.30E-02
700001.E-02  8039.64E-02  8057.41E-02
720001.E-02  9034.05E-02  9052.34E-02
740001.E-02  7859.37E-02  7877.23E-02
760001.E-02  8301.19E-02  8320.07E-02
780001.E-02  1039.58E-01  1041.44E-01
800001.E-02  8988.36E-02  9007.18E-02
820001.E-02  1011.33E-01  1013.11E-01
840001.E-02  9780.36E-02  9798.86E-02
860001.E-02  1092.04E-01  1093.96E-01
880001.E-02  9913.33E-02  9931.86E-02
900001.E-02  1026.03E-01  1027.99E-01
920001.E-02  9749.77E-02  9770.60E-02
940001.E-02  1104.60E-01  1106.68E-01
960001.E-02  1190.12E-01  1192.30E-01
980001.E-02  1052.65E-01  1054.81E-01
100000.E-01  1205.20E-01  1207.35E-01
102000.E-01  1292.68E-01  1294.87E-01
104000.E-01  1344.93E-01  1347.17E-01
106000.E-01  1181.79E-01  1184.06E-01
108000.E-01  1153.80E-01  1156.14E-01
110000.E-01  1113.47E-01  1115.78E-01
112000.E-01  1437.37E-01  1439.91E-01
114000.E-01  1582.61E-01  1585.31E-01
116000.E-01  1343.36E-01  1346.00E-01
118000.E-01  1323.86E-01  1326.58E-01
120000.E-01  1397.96E-01  1400.54E-01
122000.E-01  1389.53E-01  1392.16E-01
124000.E-01  1323.39E-01  1326.11E-01
126000.E-01  1387.93E-01  1390.55E-01
128000.E-01  1270.99E-01  1273.50E-01
130000.E-01  1200.32E-01  1202.87E-01
132000.E-01  1254.32E-01  1256.68E-01
134000.E-01  1165.91E-01  1168.23E-01
136000.E-01  1151.82E-01  1154.13E-01
138000.E-01  1101.97E-01  1104.16E-01
140000.E-01  9576.55E-02  9596.27E-02
142000.E-01  9575.87E-02  9595.55E-02
144000.E-01  8564.19E-02  8582.80E-02
146000.E-01  7864.58E-02  7881.06E-02
148000.E-01  6888.03E-02  6902.90E-02
150000.E-01  6257.14E-02  6270.07E-02
152000.E-01  5091.18E-02  5102.03E-02
154000.E-01  4424.98E-02  4434.82E-02
156000.E-01  2994.25E-02  3001.46E-02
158000.E-01  2531.24E-02  2537.29E-02
160000.E-01  1936.07E-02  1941.53E-02
162000.E-01  1842.24E-02  1846.14E-02
164000.E-01  9641.13E-03  9666.76E-03
166000.E-01  7155.98E-03  7171.24E-03
168000.E-01  3977.75E-03  3989.88E-03
170000.E-01  3390.03E-03  3397.75E-03
172000.E-01  2034.73E-03  2040.16E-03
174000.E-01  1228.73E-04  1235.22E-04
176000.E-01  2220.93E-04  2233.02E-04
178000.E-01  1955.79E-05  1973.49E-05
180000.E-01  0000.00E+00  0000.00E+00
182000.E-01  0000.00E+00  0000.00E+00
184000.E-01  0000.00E+00  0000.00E+00
186000.E-01  0000.00E+00  0000.00E+00
188000.E-01  0000.00E+00  0000.00E+00
190000.E-01  0000.00E+00  0000.00E+00
192000.E-01  0000.00E+00  0000.00E+00
194000.E-01  0000.00E+00  0000.00E+00
196000.E-01  0000.00E+00  0000.00E+00
198000.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
