====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 20000.E+00 A ;
  Layer # 1- Density = 9.127E22 atoms/cm3 = 8.895 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
200010.E-03  4904.82E-01  1208.97E-02
400010.E-03  4851.46E-01  3109.23E-02
600010.E-03  4729.59E-01  1232.06E-02
800010.E-03  4718.13E-01  1732.31E-02
100001.E-02  4641.97E-01  2845.83E-02
120001.E-02  4481.73E-01  9513.59E-03
140001.E-02  4454.57E-01  1077.38E-02
160001.E-02  4417.36E-01  1891.58E-02
180001.E-02  4256.96E-01  2459.02E-02
200001.E-02  4257.32E-01  3045.60E-02
220001.E-02  4193.49E-01  1752.87E-02
240001.E-02  4112.44E-01  1646.05E-02
260001.E-02  3954.28E-01  2784.12E-02
280001.E-02  3944.77E-01  3184.56E-02
300001.E-02  3894.35E-01  2326.83E-02
320001.E-02  3780.05E-01  1198.10E-02
340001.E-02  3732.62E-01  1382.06E-02
360001.E-02  3694.63E-01  2302.45E-02
380001.E-02  3581.03E-01  3256.06E-02
400001.E-02  3471.36E-01  2713.11E-02
420001.E-02  3500.01E-01  1472.34E-02
440001.E-02  3386.65E-01  1876.73E-02
460001.E-02  3365.53E-01  1272.16E-02
480001.E-02  3263.28E-01  2624.25E-02
500001.E-02  3239.27E-01  2567.13E-02
520001.E-02  3139.08E-01  2110.99E-02
540001.E-02  3089.94E-01  1599.76E-02
560001.E-02  3025.57E-01  1450.71E-02
580001.E-02  3009.42E-01  2923.32E-02
600001.E-02  2900.81E-01  3216.55E-02
620001.E-02  2884.37E-01  3382.74E-02
640001.E-02  2792.15E-01  2339.53E-02
660001.E-02  2718.02E-01  3691.04E-02
680001.E-02  2656.60E-01  3411.92E-02
700001.E-02  2592.75E-01  3674.67E-02
720001.E-02  2595.63E-01  3816.50E-02
740001.E-02  2510.79E-01  2936.37E-02
760001.E-02  2404.20E-01  3065.67E-02
780001.E-02  2341.09E-01  3976.79E-02
800001.E-02  2309.54E-01  3188.63E-02
820001.E-02  2214.42E-01  4044.69E-02
840001.E-02  2206.22E-01  3529.49E-02
860001.E-02  2121.37E-01  4012.55E-02
880001.E-02  2063.86E-01  3482.52E-02
900001.E-02  1988.38E-01  3553.96E-02
920001.E-02  1960.33E-01  3536.69E-02
940001.E-02  1876.33E-01  3849.72E-02
960001.E-02  1815.99E-01  4443.24E-02
980001.E-02  1742.70E-01  3629.93E-02
100000.E-01  1705.66E-01  4320.14E-02
102000.E-01  1612.56E-01  4531.93E-02
104000.E-01  1542.36E-01  5026.17E-02
106000.E-01  1476.25E-01  4110.75E-02
108000.E-01  1409.06E-01  4047.68E-02
110000.E-01  1355.01E-01  3638.91E-02
112000.E-01  1304.51E-01  5012.86E-02
114000.E-01  1236.01E-01  5559.60E-02
116000.E-01  1154.11E-01  4369.31E-02
118000.E-01  1114.83E-01  4331.09E-02
120000.E-01  1021.75E-01  4775.50E-02
122000.E-01  9757.13E-02  4572.75E-02
124000.E-01  9194.23E-02  4136.56E-02
126000.E-01  8293.37E-02  4561.61E-02
128000.E-01  7545.01E-02  4130.90E-02
130000.E-01  7027.95E-02  3646.07E-02
132000.E-01  6300.00E-02  4053.20E-02
134000.E-01  5756.43E-02  3754.05E-02
136000.E-01  5201.31E-02  3741.77E-02
138000.E-01  4815.37E-02  3313.73E-02
140000.E-01  4017.94E-02  3119.86E-02
142000.E-01  3656.16E-02  2905.01E-02
144000.E-01  3186.42E-02  2588.12E-02
146000.E-01  2697.24E-02  2453.81E-02
148000.E-01  2199.76E-02  2132.16E-02
150000.E-01  1741.74E-02  1899.76E-02
152000.E-01  1449.58E-02  1568.02E-02
154000.E-01  1104.58E-02  1321.14E-02
156000.E-01  7907.97E-03  9110.61E-03
158000.E-01  6361.20E-03  7452.72E-03
160000.E-01  4859.84E-03  5291.47E-03
162000.E-01  3335.94E-03  5640.75E-03
164000.E-01  2084.00E-03  2644.33E-03
166000.E-01  1484.54E-03  2047.46E-03
168000.E-01  7983.75E-04  1021.03E-03
170000.E-01  4750.40E-04  9445.86E-04
172000.E-01  2189.64E-04  6394.69E-04
174000.E-01  3506.62E-05  2600.29E-05
176000.E-01  2657.42E-05  5029.56E-05
178000.E-01  1464.63E-06  3798.26E-06
180000.E-01  0000.00E+00  0000.00E+00
182000.E-01  0000.00E+00  0000.00E+00
184000.E-01  0000.00E+00  0000.00E+00
186000.E-01  0000.00E+00  0000.00E+00
188000.E-01  0000.00E+00  0000.00E+00
190000.E-01  0000.00E+00  0000.00E+00
192000.E-01  0000.00E+00  0000.00E+00
194000.E-01  0000.00E+00  0000.00E+00
196000.E-01  0000.00E+00  0000.00E+00
198000.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
