====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 9.127E22 atoms/cm3 = 8.895 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 130202.E-01 A   Straggling = 230606.E-02 A
 Ion Lateral Range = 222134.E-02 A   Straggling = 276472.E-02 A
 Ion Radial  Range = 348691.E-02 A   Straggling = 178338.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
2000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2200010.E-03 18093998.E-04 23989408.E-04 18819199.E-04 16469100.E-04 
2400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2800010.E-03 92152513.E-05 92152513.E-05 39258481.E-04 00000000.E+00 
3000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3200010.E-03 29858028.E-05 29858028.E-05 95322220.E-05 00000000.E+00 
3400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200010.E-03 17192064.E-04 17192064.E-04 17209779.E-04 00000000.E+00 
4400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4600010.E-03 10677904.E-04 10677904.E-04 10828849.E-04 00000000.E+00 
4800010.E-03 19295765.E-04 19295765.E-04 60197275.E-04 00000000.E+00 
5000010.E-03 32306108.E-04 32306108.E-04 33292811.E-04 00000000.E+00 
5200010.E-03 13642279.E-04 13642279.E-04 15134163.E-04 00000000.E+00 
5400010.E-03 43385286.E-04 43385286.E-04 43781047.E-04 00000000.E+00 
5600010.E-03 50233691.E-04 50233691.E-04 80682818.E-04 00000000.E+00 
5800010.E-03 29885804.E-04 29885804.E-04 44005895.E-04 00000000.E+00 
6000010.E-03 12702419.E-04 16521126.E-04 27781271.E-04 15679478.E-04 
6200010.E-03 39466793.E-04 39466793.E-04 10541790.E-03 00000000.E+00 
6400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6600010.E-03 35186238.E-04 35867103.E-04 39725349.E-04 50071131.E-05 
6800010.E-03 50017750.E-04 50017750.E-04 50606981.E-04 00000000.E+00 
7000010.E-03 81474880.E-05 87424490.E-05 35551664.E-04 26581873.E-04 
7200010.E-03 32676327.E-04 48973938.E-04 37263719.E-04 37173382.E-04 
7400010.E-03 45068782.E-04 47573344.E-04 58612458.E-04 13959021.E-04 
7600010.E-03 25146294.E-04 33013576.E-04 28565518.E-04 20929410.E-04 
7800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8000010.E-03 38067653.E-04 43317894.E-04 59432280.E-04 23994170.E-04 
8200010.E-03 14850851.E-04 16341218.E-04 31246295.E-04 10715416.E-04 
8400010.E-03 26091358.E-04 27722362.E-04 28997355.E-04 10797745.E-04 
8600010.E-03 30066351.E-04 46259801.E-04 51378797.E-04 23097749.E-04 
8800010.E-03 85276876.E-05 89183026.E-05 22525254.E-04 10208846.E-04 
9000010.E-03 31385571.E-04 34082262.E-04 58439867.E-04 88578608.E-05 
9200010.E-03 31219946.E-04 32820051.E-04 45568993.E-04 12145567.E-04 
