====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 AAA ;
  Layer # 1- Density = 9.127E22 atoms/cm3 = 8.895 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
200010.E-03  483800.E-06  193973.E-04
400010.E-03  471938.E-06  289765.E-04
600010.E-03  486869.E-06  205220.E-04
800010.E-03  484148.E-06  244355.E-04
100001.E-02  502293.E-06  287912.E-04
120001.E-02  491855.E-06  193864.E-04
140001.E-02  505589.E-06  214194.E-04
160001.E-02  518955.E-06  275038.E-04
180001.E-02  519798.E-06  271655.E-04
200001.E-02  514160.E-06  282410.E-04
220001.E-02  537240.E-06  262772.E-04
240001.E-02  528562.E-06  255654.E-04
260001.E-02  537707.E-06  304672.E-04
280001.E-02  552349.E-06  325102.E-04
300001.E-02  552558.E-06  286635.E-04
320001.E-02  559493.E-06  239366.E-04
340001.E-02  566054.E-06  250346.E-04
360001.E-02  568241.E-06  300630.E-04
380001.E-02  587006.E-06  340209.E-04
400001.E-02  589069.E-06  362983.E-04
420001.E-02  595626.E-06  283097.E-04
440001.E-02  605235.E-06  301272.E-04
460001.E-02  610086.E-06  266870.E-04
480001.E-02  620640.E-06  350223.E-04
500001.E-02  619576.E-06  359114.E-04
520001.E-02  629732.E-06  369166.E-04
540001.E-02  620134.E-06  303558.E-04
560001.E-02  639071.E-06  291307.E-04
580001.E-02  657581.E-06  427776.E-04
600001.E-02  672184.E-06  442159.E-04
620001.E-02  693212.E-06  452494.E-04
640001.E-02  700293.E-06  382277.E-04
660001.E-02  679412.E-06  474412.E-04
680001.E-02  688144.E-06  477675.E-04
700001.E-02  708484.E-06  444688.E-04
720001.E-02  738516.E-06  503353.E-04
740001.E-02  713817.E-06  465483.E-04
760001.E-02  728685.E-06  492656.E-04
780001.E-02  723104.E-06  587989.E-04
800001.E-02  712914.E-06  544280.E-04
820001.E-02  696752.E-06  614665.E-04
840001.E-02  682502.E-06  606065.E-04
860001.E-02  703407.E-06  664732.E-04
880001.E-02  665666.E-06  590018.E-04
900001.E-02  700265.E-06  625052.E-04
920001.E-02  716064.E-06  628685.E-04
940001.E-02  745646.E-06  679527.E-04
960001.E-02  777040.E-06  727257.E-04
980001.E-02  762526.E-06  633373.E-04
100000.E-01  778860.E-06  740805.E-04
102000.E-01  772212.E-06  772313.E-04
104000.E-01  790552.E-06  828355.E-04
106000.E-01  790377.E-06  741379.E-04
108000.E-01  814944.E-06  718161.E-04
110000.E-01  779397.E-06  711183.E-04
112000.E-01  852845.E-06  887327.E-04
114000.E-01  895786.E-06  988425.E-04
116000.E-01  862645.E-06  852477.E-04
118000.E-01  876656.E-06  857193.E-04
120000.E-01  844059.E-06  878839.E-04
122000.E-01  875378.E-06  890779.E-04
124000.E-01  883064.E-06  850947.E-04
126000.E-01  840331.E-06  905579.E-04
128000.E-01  801109.E-06  814846.E-04
130000.E-01  804680.E-06  785077.E-04
132000.E-01  746934.E-06  803193.E-04
134000.E-01  723114.E-06  765147.E-04
136000.E-01  733002.E-06  753056.E-04
138000.E-01  673512.E-06  708327.E-04
140000.E-01  613770.E-06  636343.E-04
142000.E-01  622200.E-06  623345.E-04
144000.E-01  575670.E-06  581489.E-04
146000.E-01  528338.E-06  523036.E-04
148000.E-01  444545.E-06  456791.E-04
150000.E-01  410052.E-06  414240.E-04
152000.E-01  340238.E-06  334764.E-04
154000.E-01  294032.E-06  290393.E-04
156000.E-01  205745.E-06  204455.E-04
158000.E-01  180062.E-06  171945.E-04
160000.E-01  157389.E-06  132766.E-04
162000.E-01  116105.E-06  124684.E-04
164000.E-01  755988.E-07  669693.E-05
166000.E-01  446250.E-07  486821.E-05
168000.E-01  330141.E-07  282583.E-05
170000.E-01  272805.E-07  226289.E-05
172000.E-01  140226.E-07  140849.E-05
174000.E-01  175578.E-08  938157.E-07
176000.E-01  351785.E-08  166463.E-06
178000.E-01  561850.E-09  155022.E-07
180000.E-01  000000.E+00  000000.E+00
182000.E-01  000000.E+00  000000.E+00
184000.E-01  000000.E+00  000000.E+00
186000.E-01  000000.E+00  000000.E+00
188000.E-01  000000.E+00  000000.E+00
190000.E-01  000000.E+00  000000.E+00
192000.E-01  000000.E+00  000000.E+00
194000.E-01  000000.E+00  000000.E+00
196000.E-01  000000.E+00  000000.E+00
198000.E-01  000000.E+00  000000.E+00
200000.E-01  000000.E+00  000000.E+00
