====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 A ;
  Layer # 1- Density = 9.127E22 atoms/cm3 = 8.895 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 8523 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
200010.E-03  1613.03E-05  1879.09E-04  
400010.E-03  1722.51E-05  2885.81E-04  
600010.E-03  1724.51E-05  1985.82E-04  
800010.E-03  1779.00E-05  2399.33E-04  
100001.E-02  1724.01E-05  2862.21E-04  
120001.E-02  1823.49E-05  1855.60E-04  
140001.E-02  1811.00E-05  2071.35E-04  
160001.E-02  1853.99E-05  2713.33E-04  
180001.E-02  1871.99E-05  2675.39E-04  
200001.E-02  1949.97E-05  2783.13E-04  
220001.E-02  1917.48E-05  2575.21E-04  
240001.E-02  1967.97E-05  2495.92E-04  
260001.E-02  1973.97E-05  3014.76E-04  
280001.E-02  2084.95E-05  3223.21E-04  
300001.E-02  2072.45E-05  2813.69E-04  
320001.E-02  2082.95E-05  2309.85E-04  
340001.E-02  2113.95E-05  2424.31E-04  
360001.E-02  2179.44E-05  2951.66E-04  
380001.E-02  2156.44E-05  3373.01E-04  
400001.E-02  2321.91E-05  3599.26E-04  
420001.E-02  2286.92E-05  2753.44E-04  
440001.E-02  2298.92E-05  2945.63E-04  
460001.E-02  2320.41E-05  2576.82E-04  
480001.E-02  2435.39E-05  3449.34E-04  
500001.E-02  2428.89E-05  3546.66E-04  
520001.E-02  2480.38E-05  3649.36E-04  
540001.E-02  2560.37E-05  2945.31E-04  
560001.E-02  2554.37E-05  2812.94E-04  
580001.E-02  2585.37E-05  4258.18E-04  
600001.E-02  2716.34E-05  4397.23E-04  
620001.E-02  2802.83E-05  4498.15E-04  
640001.E-02  2898.81E-05  3744.48E-04  
660001.E-02  2846.82E-05  4729.65E-04  
680001.E-02  2884.32E-05  4759.37E-04  
700001.E-02  3011.80E-05  4398.27E-04  
720001.E-02  3098.78E-05  5006.90E-04  
740001.E-02  3027.29E-05  4613.62E-04  
760001.E-02  3199.76E-05  4887.73E-04  
780001.E-02  3145.77E-05  5902.02E-04  
800001.E-02  3188.77E-05  5435.30E-04  
820001.E-02  3015.29E-05  6200.59E-04  
840001.E-02  3135.77E-05  6098.81E-04  
860001.E-02  3256.78E-05  6707.21E-04  
880001.E-02  3140.77E-05  5928.35E-04  
900001.E-02  3311.29E-05  6280.21E-04  
920001.E-02  3530.33E-05  6298.67E-04  
940001.E-02  3519.83E-05  6837.49E-04  
960001.E-02  3694.87E-05  7323.98E-04  
980001.E-02  3654.86E-05  6332.69E-04  
100000.E-01  3648.36E-05  7472.07E-04  
102000.E-01  3710.37E-05  7802.44E-04  
104000.E-01  3785.39E-05  8389.52E-04  
106000.E-01  3844.90E-05  7459.56E-04  
108000.E-01  3964.93E-05  7200.73E-04  
110000.E-01  3909.42E-05  7134.24E-04  
112000.E-01  4312.00E-05  8961.59E-04  
114000.E-01  4577.06E-05  1000.89E-03  
116000.E-01  4471.04E-05  8575.97E-04  
118000.E-01  4600.06E-05  8613.55E-04  
120000.E-01  4370.01E-05  8867.15E-04  
122000.E-01  4456.53E-05  8983.85E-04  
124000.E-01  4614.07E-05  8545.03E-04  
126000.E-01  4436.03E-05  9144.82E-04  
128000.E-01  4251.49E-05  8201.78E-04  
130000.E-01  4320.50E-05  7879.01E-04  
132000.E-01  4001.43E-05  8105.47E-04  
134000.E-01  3942.92E-05  7706.90E-04  
136000.E-01  3903.91E-05  7582.49E-04  
138000.E-01  3708.37E-05  7130.07E-04  
140000.E-01  3341.29E-05  6402.69E-04  
142000.E-01  3335.29E-05  6264.70E-04  
144000.E-01  3153.77E-05  5839.00E-04  
146000.E-01  2793.33E-05  5256.77E-04  
148000.E-01  2519.38E-05  4583.63E-04  
150000.E-01  2190.93E-05  4164.23E-04  
152000.E-01  1839.99E-05  3359.99E-04  
154000.E-01  1668.02E-05  2907.17E-04  
156000.E-01  1222.02E-05  2043.76E-04  
158000.E-01  1026.02E-05  1718.43E-04  
160000.E-01  9250.16E-06  1313.82E-04  
162000.E-01  6620.10E-06  1254.45E-04  
164000.E-01  4345.05E-06  6646.49E-05  
166000.E-01  2585.01E-06  4894.22E-05  
168000.E-01  2055.00E-06  2785.73E-05  
170000.E-01  1310.00E-06  2260.07E-05  
172000.E-01  9199.99E-07  1397.99E-05  
174000.E-01  1100.00E-07  8802.78E-07  
176000.E-01  2050.00E-07  1544.76E-06  
178000.E-01  3000.00E-08  1354.49E-07  
180000.E-01  0000.00E+00  0000.00E+00  
182000.E-01  0000.00E+00  0000.00E+00  
184000.E-01  0000.00E+00  0000.00E+00  
186000.E-01  0000.00E+00  0000.00E+00  
188000.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192000.E-01  0000.00E+00  0000.00E+00  
194000.E-01  0000.00E+00  0000.00E+00  
196000.E-01  0000.00E+00  0000.00E+00  
198000.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  5.9  eV/Vacancy
