====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 40000.E+00 AAA ;
  Layer # 1- Density = 3.297E22 atoms/cm3 = 11.34 g/cm3
  Layer # 1- Pb = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by  Pb       
----------   ------------  -----------  
400010.E-03  2855.34E-02  2858.02E-02  
800010.E-03  3087.11E-02  3090.13E-02  
120001.E-02  2263.47E-02  2266.45E-02  
160001.E-02  4145.68E-02  4148.69E-02  
200001.E-02  4365.78E-02  4368.77E-02  
240001.E-02  3319.42E-02  3322.52E-02  
280001.E-02  3900.80E-02  3904.00E-02  
320001.E-02  4286.06E-02  4289.06E-02  
360001.E-02  3830.29E-02  3833.12E-02  
400001.E-02  4232.41E-02  4235.21E-02  
440001.E-02  5227.00E-02  5229.92E-02  
480001.E-02  4466.82E-02  4469.73E-02  
520001.E-02  5510.56E-02  5513.60E-02  
560001.E-02  4278.84E-02  4281.86E-02  
600001.E-02  4953.19E-02  4956.28E-02  
640001.E-02  6714.03E-02  6717.25E-02  
680001.E-02  5424.73E-02  5428.14E-02  
720001.E-02  5786.40E-02  5789.86E-02  
760001.E-02  6003.88E-02  6007.68E-02  
800001.E-02  4207.16E-02  4210.86E-02  
840001.E-02  6116.74E-02  6120.54E-02  
880001.E-02  4278.12E-02  4281.88E-02  
920001.E-02  7104.02E-02  7108.15E-02  
960001.E-02  6725.08E-02  6729.49E-02  
100000.E-01  6213.71E-02  6218.00E-02  
104000.E-01  7421.91E-02  7426.45E-02  
108000.E-01  6856.74E-02  6861.36E-02  
112000.E-01  7163.70E-02  7168.19E-02  
116000.E-01  6399.82E-02  6404.39E-02  
120000.E-01  7056.26E-02  7060.98E-02  
124000.E-01  7838.32E-02  7843.30E-02  
128000.E-01  8060.26E-02  8065.51E-02  
132000.E-01  8224.55E-02  8230.25E-02  
136000.E-01  8292.54E-02  8298.31E-02  
140000.E-01  9180.69E-02  9186.86E-02  
144000.E-01  7897.89E-02  7903.82E-02  
148000.E-01  8413.57E-02  8419.40E-02  
152000.E-01  7750.15E-02  7755.71E-02  
156000.E-01  8696.04E-02  8701.48E-02  
160000.E-01  7918.48E-02  7923.91E-02  
164000.E-01  8990.31E-02  8996.05E-02  
168000.E-01  7277.98E-02  7283.48E-02  
172000.E-01  7753.89E-02  7759.61E-02  
176000.E-01  7849.78E-02  7855.48E-02  
180000.E-01  7395.90E-02  7401.46E-02  
184000.E-01  7433.40E-02  7438.63E-02  
188000.E-01  7706.08E-02  7711.53E-02  
192000.E-01  7256.43E-02  7261.90E-02  
196000.E-01  7326.10E-02  7331.43E-02  
200000.E-01  5704.88E-02  5709.60E-02  
204000.E-01  5852.33E-02  5856.61E-02  
208000.E-01  5297.09E-02  5301.43E-02  
212000.E-01  5076.46E-02  5080.67E-02  
216000.E-01  4459.91E-02  4463.64E-02  
220000.E-01  3970.83E-02  3974.01E-02  
224000.E-01  3279.16E-02  3282.03E-02  
228000.E-01  3354.49E-02  3357.32E-02  
232000.E-01  2849.83E-02  2852.25E-02  
236000.E-01  2523.55E-02  2525.75E-02  
240000.E-01  2471.55E-02  2473.68E-02  
244000.E-01  2078.82E-02  2080.51E-02  
248000.E-01  1565.78E-02  1567.24E-02  
252000.E-01  1296.72E-02  1297.91E-02  
256000.E-01  7863.46E-03  7871.92E-03  
260000.E-01  5598.66E-03  5605.84E-03  
264000.E-01  7221.27E-03  7227.81E-03  
268000.E-01  2814.13E-03  2817.82E-03  
272000.E-01  2004.22E-03  2006.43E-03  
276000.E-01  1940.68E-03  1942.40E-03  
280000.E-01  4889.91E-04  4898.78E-04  
284000.E-01  8404.79E-04  8415.12E-04  
288000.E-01  5810.25E-04  5815.71E-04  
292000.E-01  9728.02E-06  9790.96E-06  
296000.E-01  8404.92E-05  8439.54E-05  
300000.E-01  9077.60E-05  9098.58E-05  
304000.E-01  3995.90E-04  3996.37E-04  
308000.E-01  0000.00E+00  0000.00E+00  
312000.E-01  0000.00E+00  0000.00E+00  
316000.E-01  0000.00E+00  0000.00E+00  
320000.E-01  0000.00E+00  0000.00E+00  
324000.E-01  0000.00E+00  0000.00E+00  
328000.E-01  0000.00E+00  0000.00E+00  
332000.E-01  0000.00E+00  0000.00E+00  
336000.E-01  0000.00E+00  0000.00E+00  
340000.E-01  0000.00E+00  0000.00E+00  
344000.E-01  0000.00E+00  0000.00E+00  
348000.E-01  0000.00E+00  0000.00E+00  
352000.E-01  0000.00E+00  0000.00E+00  
356000.E-01  0000.00E+00  0000.00E+00  
360000.E-01  0000.00E+00  0000.00E+00  
364000.E-01  0000.00E+00  0000.00E+00  
368000.E-01  0000.00E+00  0000.00E+00  
372000.E-01  0000.00E+00  0000.00E+00  
376000.E-01  0000.00E+00  0000.00E+00  
380000.E-01  0000.00E+00  0000.00E+00  
384000.E-01  0000.00E+00  0000.00E+00  
388000.E-01  0000.00E+00  0000.00E+00  
392000.E-01  0000.00E+00  0000.00E+00  
396000.E-01  0000.00E+00  0000.00E+00  
400000.E-01  0000.00E+00  0000.00E+00  
