====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 40000.E+00 A ;
  Layer # 1- Density = 3.297E22 atoms/cm3 = 11.34 g/cm3
  Layer # 1- Pb = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001001.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
400010.E-03  2904.31E-01  8094.64E-03
800010.E-03  2903.53E-01  1224.76E-02
120001.E-02  2840.16E-01  1083.41E-02
160001.E-02  2785.40E-01  1295.09E-02
200001.E-02  2770.63E-01  1402.56E-02
240001.E-02  2713.90E-01  1766.46E-02
280001.E-02  2656.22E-01  1459.47E-02
320001.E-02  2553.01E-01  1501.07E-02
360001.E-02  2535.95E-01  1452.49E-02
400001.E-02  2497.65E-01  1724.26E-02
440001.E-02  2439.58E-01  1802.82E-02
480001.E-02  2424.11E-01  1938.35E-02
520001.E-02  2334.12E-01  1897.74E-02
560001.E-02  2310.58E-01  1767.72E-02
600001.E-02  2222.79E-01  1987.67E-02
640001.E-02  2181.49E-01  2339.24E-02
680001.E-02  2154.42E-01  2139.20E-02
720001.E-02  2094.58E-01  2187.30E-02
760001.E-02  2009.23E-01  2349.64E-02
800001.E-02  1947.96E-01  1778.33E-02
840001.E-02  1915.11E-01  2016.02E-02
880001.E-02  1890.48E-01  1900.64E-02
920001.E-02  1856.96E-01  2216.21E-02
960001.E-02  1886.73E-01  2539.25E-02
100000.E-01  1782.27E-01  2480.73E-02
104000.E-01  1737.52E-01  2620.93E-02
108000.E-01  1727.59E-01  2571.66E-02
112000.E-01  1611.83E-01  2420.77E-02
116000.E-01  1593.02E-01  2210.32E-02
120000.E-01  1513.48E-01  2451.15E-02
124000.E-01  1492.42E-01  2863.79E-02
128000.E-01  1435.75E-01  2615.77E-02
132000.E-01  1406.12E-01  3006.21E-02
136000.E-01  1346.63E-01  2811.10E-02
140000.E-01  1351.76E-01  3287.47E-02
144000.E-01  1235.15E-01  2798.34E-02
148000.E-01  1178.66E-01  2864.10E-02
152000.E-01  1137.77E-01  2538.71E-02
156000.E-01  1051.52E-01  2845.06E-02
160000.E-01  9781.69E-02  2903.19E-02
164000.E-01  9333.38E-02  3092.62E-02
168000.E-01  8574.32E-02  2610.12E-02
172000.E-01  8223.11E-02  2607.77E-02
176000.E-01  7952.20E-02  2690.75E-02
180000.E-01  7171.98E-02  2582.51E-02
184000.E-01  6538.24E-02  2465.38E-02
188000.E-01  6064.06E-02  2568.26E-02
192000.E-01  5862.08E-02  2504.79E-02
196000.E-01  5202.02E-02  2453.73E-02
200000.E-01  4579.93E-02  2016.52E-02
204000.E-01  3775.28E-02  1908.19E-02
208000.E-01  3631.05E-02  1848.03E-02
212000.E-01  3336.97E-02  1711.47E-02
216000.E-01  2865.21E-02  1418.66E-02
220000.E-01  2393.29E-02  1302.02E-02
224000.E-01  1990.21E-02  1092.03E-02
228000.E-01  1879.24E-02  1110.95E-02
232000.E-01  1471.89E-02  9282.24E-03
236000.E-01  1340.13E-02  7483.47E-03
240000.E-01  1075.64E-02  8932.21E-03
244000.E-01  7940.60E-03  6631.16E-03
248000.E-01  5827.37E-03  5361.92E-03
252000.E-01  4329.33E-03  4078.47E-03
256000.E-01  3198.97E-03  2521.95E-03
260000.E-01  2380.68E-03  1957.99E-03
264000.E-01  2236.01E-03  2102.30E-03
268000.E-01  1108.81E-03  8689.61E-04
272000.E-01  7163.08E-04  6148.27E-04
276000.E-01  5362.41E-04  6167.65E-04
280000.E-01  2843.45E-04  1461.39E-04
284000.E-01  1797.88E-04  2517.96E-04
288000.E-01  1625.48E-04  1729.04E-04
292000.E-01  3349.36E-05  8454.78E-06
296000.E-01  6093.26E-05  2205.25E-05
300000.E-01  5577.59E-05  8138.22E-05
304000.E-01  7878.17E-06  8384.82E-05
308000.E-01  0000.00E+00  0000.00E+00
312000.E-01  0000.00E+00  0000.00E+00
316000.E-01  0000.00E+00  0000.00E+00
320000.E-01  0000.00E+00  0000.00E+00
324000.E-01  0000.00E+00  0000.00E+00
328000.E-01  0000.00E+00  0000.00E+00
332000.E-01  0000.00E+00  0000.00E+00
336000.E-01  0000.00E+00  0000.00E+00
340000.E-01  0000.00E+00  0000.00E+00
344000.E-01  0000.00E+00  0000.00E+00
348000.E-01  0000.00E+00  0000.00E+00
352000.E-01  0000.00E+00  0000.00E+00
356000.E-01  0000.00E+00  0000.00E+00
360000.E-01  0000.00E+00  0000.00E+00
364000.E-01  0000.00E+00  0000.00E+00
368000.E-01  0000.00E+00  0000.00E+00
372000.E-01  0000.00E+00  0000.00E+00
376000.E-01  0000.00E+00  0000.00E+00
380000.E-01  0000.00E+00  0000.00E+00
384000.E-01  0000.00E+00  0000.00E+00
388000.E-01  0000.00E+00  0000.00E+00
392000.E-01  0000.00E+00  0000.00E+00
396000.E-01  0000.00E+00  0000.00E+00
400000.E-01  0000.00E+00  0000.00E+00
