====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 40000.E+00 AAA ;
  Layer # 1- Density = 3.297E22 atoms/cm3 = 11.34 g/cm3
  Layer # 1- Pb = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 174947.E-01 A   Straggling = 537096.E-02 A
 Ion Lateral Range = 528953.E-02 A   Straggling = 658366.E-02 A
 Ion Radial  Range = 848643.E-02 A   Straggling = 407939.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
4000100.E-04 79501781.E-04 82308586.E-04 91255300.E-04 32423076.E-04 
8000100.E-04 37681159.E-04 50005343.E-04 10489238.E-03 34183354.E-04 
1200010.E-03 36658337.E-04 36658337.E-04 53840013.E-04 00000000.E+00 
1600010.E-03 10946869.E-03 11690128.E-03 15887579.E-03 19475633.E-05 
2000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2800010.E-03 10112992.E-03 10291529.E-03 11471162.E-03 15919004.E-04 
3200010.E-03 94650093.E-04 94650093.E-04 12091500.E-03 00000000.E+00 
3600010.E-03 13763861.E-04 16640018.E-04 11342202.E-03 51646696.E-04 
4000010.E-03 51471104.E-04 56375798.E-04 73554649.E-04 32711697.E-04 
4400010.E-03 38623255.E-04 56659413.E-04 12126888.E-03 33777158.E-04 
4800010.E-03 76756423.E-04 81003903.E-04 11595696.E-03 38923573.E-04 
5200010.E-03 93657363.E-04 11592390.E-03 10537977.E-03 69267297.E-04 
5600010.E-03 36109182.E-04 37079927.E-04 78935867.E-04 17424009.E-04 
6000010.E-03 78160399.E-04 97602504.E-04 11421791.E-03 22678217.E-04 
6400010.E-03 67594882.E-04 81799800.E-04 94198603.E-04 43362468.E-04 
6800010.E-03 59737901.E-04 78963553.E-04 90552071.E-04 63916454.E-04 
7200010.E-03 51482051.E-04 63082578.E-04 59295468.E-04 38666216.E-04 
7600010.E-03 70456563.E-04 83734700.E-04 88619299.E-04 40719687.E-04 
8000010.E-03 65866504.E-04 89953400.E-04 12552601.E-03 46140396.E-04 
8400010.E-03 57232822.E-04 71499392.E-04 93169726.E-04 39715331.E-04 
8800010.E-03 63841021.E-04 68224257.E-04 80152956.E-04 19718728.E-04 
9200010.E-03 22738058.E-04 30690427.E-04 82647044.E-04 49894875.E-04 
9600010.E-03 34289735.E-04 41588436.E-04 95674334.E-04 40391232.E-04 
1000001.E-02 10245942.E-03 11955194.E-03 13491835.E-03 50513777.E-04 
1040001.E-02 72227606.E-04 86428215.E-04 10410710.E-03 61805495.E-04 
1080001.E-02 77680823.E-04 91512918.E-04 10890307.E-03 44096335.E-04 
1120001.E-02 64694294.E-04 80073956.E-04 10007238.E-03 36838567.E-04 
1160001.E-02 60031532.E-04 81423519.E-04 12002221.E-03 37583705.E-04 
1200001.E-02 60750097.E-04 69026940.E-04 99757349.E-04 20418194.E-04 
1240001.E-02 60054050.E-04 73298607.E-04 10375795.E-03 37870873.E-04 
1280001.E-02 60248421.E-04 68562710.E-04 10152089.E-03 42194522.E-04 
1320001.E-02 67815346.E-04 78071940.E-04 97531060.E-04 36767391.E-04 
1360001.E-02 69831824.E-04 79581296.E-04 10637844.E-03 52138382.E-04 
1400001.E-02 59772892.E-04 68203186.E-04 88663281.E-04 31319907.E-04 
1440001.E-02 61076421.E-04 73976788.E-04 90784475.E-04 40130131.E-04 
1480001.E-02 45607746.E-04 60112174.E-04 11189577.E-03 34647896.E-04 
1520001.E-02 60633345.E-04 73723371.E-04 10001777.E-03 44093620.E-04 
1560001.E-02 48951856.E-04 56930598.E-04 84041464.E-04 38707914.E-04 
1600001.E-02 57578052.E-04 70299124.E-04 81961774.E-04 42811136.E-04 
1640001.E-02 49663155.E-04 60280220.E-04 86720230.E-04 37286256.E-04 
1680001.E-02 53779759.E-04 61968536.E-04 86727976.E-04 41277681.E-04 
1720001.E-02 65003138.E-04 80599927.E-04 94857730.E-04 45409746.E-04 
1760001.E-02 56171755.E-04 70764383.E-04 89134789.E-04 43772468.E-04 
1800001.E-02 41282795.E-04 51568915.E-04 83283538.E-04 34971904.E-04 
1840001.E-02 42885538.E-04 54621333.E-04 80726816.E-04 31048736.E-04 
1880001.E-02 56685049.E-04 72813868.E-04 82809135.E-04 39828981.E-04 
1920001.E-02 54992082.E-04 65586709.E-04 82199541.E-04 36707294.E-04 
1960001.E-02 56323368.E-04 66230464.E-04 85131023.E-04 39020093.E-04 
2000001.E-02 51248469.E-04 63290463.E-04 82094932.E-04 32960758.E-04 
2040001.E-02 40190825.E-04 50321226.E-04 79493998.E-04 36243975.E-04 
2080001.E-02 49358353.E-04 60491087.E-04 71397943.E-04 38661975.E-04 
2120001.E-02 64334409.E-04 75731386.E-04 93958266.E-04 35447718.E-04 
2160001.E-02 42770922.E-04 53874448.E-04 72859831.E-04 33872447.E-04 
2200001.E-02 50113850.E-04 60437864.E-04 73572680.E-04 35515183.E-04 
2240001.E-02 43417693.E-04 59652620.E-04 84377451.E-04 41441276.E-04 
2280001.E-02 50168818.E-04 61134809.E-04 68690535.E-04 30284202.E-04 
2320001.E-02 41019943.E-04 54541400.E-04 65873256.E-04 41629864.E-04 
2360001.E-02 47324239.E-04 58608881.E-04 74007466.E-04 33233713.E-04 
2400001.E-02 32296581.E-04 40288278.E-04 55850289.E-04 26243942.E-04 
