====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 AAA ;
  Layer # 1- Density = 3.297E22 atoms/cm3 = 11.34 g/cm3
  Layer # 1- Pb = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
400010.E-03  203197.E-06  145633.E-04
800010.E-03  214207.E-06  210833.E-04
120001.E-02  213516.E-06  181786.E-04
160001.E-02  215307.E-06  201543.E-04
200001.E-02  216190.E-06  216827.E-04
240001.E-02  218193.E-06  266746.E-04
280001.E-02  221841.E-06  236146.E-04
320001.E-02  212410.E-06  233509.E-04
360001.E-02  182790.E-06  239111.E-04
400001.E-02  171412.E-06  271806.E-04
440001.E-02  172042.E-06  275389.E-04
480001.E-02  173790.E-06  282051.E-04
520001.E-02  180306.E-06  297965.E-04
560001.E-02  175640.E-06  291592.E-04
600001.E-02  187741.E-06  305980.E-04
640001.E-02  186412.E-06  341651.E-04
680001.E-02  197518.E-06  348949.E-04
720001.E-02  203920.E-06  359280.E-04
760001.E-02  211525.E-06  380805.E-04
800001.E-02  212240.E-06  304199.E-04
840001.E-02  215708.E-06  343598.E-04
880001.E-02  214917.E-06  322576.E-04
920001.E-02  229641.E-06  379646.E-04
960001.E-02  251325.E-06  444503.E-04
100000.E-01  240327.E-06  424854.E-04
104000.E-01  252207.E-06  439836.E-04
108000.E-01  261735.E-06  439568.E-04
112000.E-01  254619.E-06  405852.E-04
116000.E-01  252000.E-06  392211.E-04
120000.E-01  263994.E-06  440028.E-04
124000.E-01  276494.E-06  499958.E-04
128000.E-01  282066.E-06  474451.E-04
132000.E-01  303611.E-06  530194.E-04
136000.E-01  304437.E-06  511738.E-04
140000.E-01  331344.E-06  589609.E-04
144000.E-01  313859.E-06  523329.E-04
148000.E-01  300805.E-06  532092.E-04
152000.E-01  299761.E-06  476141.E-04
156000.E-01  287134.E-06  516272.E-04
160000.E-01  285275.E-06  532376.E-04
164000.E-01  298262.E-06  563899.E-04
168000.E-01  287942.E-06  495894.E-04
172000.E-01  294898.E-06  493274.E-04
176000.E-01  290283.E-06  505387.E-04
180000.E-01  280262.E-06  496758.E-04
184000.E-01  262990.E-06  477614.E-04
188000.E-01  275353.E-06  490639.E-04
192000.E-01  276918.E-06  480406.E-04
196000.E-01  262787.E-06  469432.E-04
200000.E-01  243219.E-06  397575.E-04
204000.E-01  211183.E-06  365855.E-04
208000.E-01  214744.E-06  358138.E-04
212000.E-01  206316.E-06  334630.E-04
216000.E-01  186955.E-06  283878.E-04
220000.E-01  156437.E-06  256215.E-04
224000.E-01  138642.E-06  219101.E-04
228000.E-01  137540.E-06  224507.E-04
232000.E-01  116877.E-06  185880.E-04
236000.E-01  105993.E-06  155493.E-04
240000.E-01  103653.E-06  176726.E-04
244000.E-01  766796.E-07  132389.E-04
248000.E-01  678721.E-07  107858.E-04
252000.E-01  545096.E-07  822731.E-05
256000.E-01  393023.E-07  541059.E-05
260000.E-01  321119.E-07  425447.E-05
264000.E-01  306351.E-07  441612.E-05
268000.E-01  181382.E-07  199090.E-05
272000.E-01  977899.E-08  130174.E-05
276000.E-01  661581.E-08  124760.E-05
280000.E-01  455892.E-08  391899.E-06
284000.E-01  471601.E-08  553482.E-06
288000.E-01  246592.E-08  395279.E-06
292000.E-01  173129.E-09  246286.E-07
296000.E-01  145959.E-08  627544.E-07
300000.E-01  105139.E-08  181582.E-06
304000.E-01  122170.E-09  134790.E-06
308000.E-01  000000.E+00  000000.E+00
312000.E-01  000000.E+00  000000.E+00
316000.E-01  000000.E+00  000000.E+00
320000.E-01  000000.E+00  000000.E+00
324000.E-01  000000.E+00  000000.E+00
328000.E-01  000000.E+00  000000.E+00
332000.E-01  000000.E+00  000000.E+00
336000.E-01  000000.E+00  000000.E+00
340000.E-01  000000.E+00  000000.E+00
344000.E-01  000000.E+00  000000.E+00
348000.E-01  000000.E+00  000000.E+00
352000.E-01  000000.E+00  000000.E+00
356000.E-01  000000.E+00  000000.E+00
360000.E-01  000000.E+00  000000.E+00
364000.E-01  000000.E+00  000000.E+00
368000.E-01  000000.E+00  000000.E+00
372000.E-01  000000.E+00  000000.E+00
376000.E-01  000000.E+00  000000.E+00
380000.E-01  000000.E+00  000000.E+00
384000.E-01  000000.E+00  000000.E+00
388000.E-01  000000.E+00  000000.E+00
392000.E-01  000000.E+00  000000.E+00
396000.E-01  000000.E+00  000000.E+00
400000.E-01  000000.E+00  000000.E+00
