====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    = Fe   Energy = 5000  keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 A   Layer # 1- Density = 3.297E22 atoms/cm3 = 11.34 g/cm3
  Layer # 1- Pb = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
 Ion Average Range =   174.9E+02 A   Straggling =   537.1E+01 A
 Ion Lateral Range =   529.0E+01 A   Straggling =   658.4E+01 A
 Ion Radial  Range =   848.6E+01 A   Straggling =   407.9E+01 A
====================================================================
 Transmitted Ions =;  Backscattered Ions =9
 (These are not included in Skewne- and Kurtosis below.)

 Range Skewne- = -000.5776  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 003.0286  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH         Fe         Pb    
   (Ang.)       Ions     Tgt. Atoms
-----------  ----------  ----------
400010.E-03  4.9950E+02  4.8599E+07
800010.E-03  4.9950E+02  7.0355E+07
120001.E-02  2.4975E+02  6.0789E+07
160001.E-02  4.9950E+02  6.7393E+07
200001.E-02  0.0000E+00  7.2551E+07
240001.E-02  0.0000E+00  8.9341E+07
280001.E-02  7.4925E+02  7.8992E+07
320001.E-02  2.4975E+02  7.8019E+07
360001.E-02  4.9950E+02  7.9964E+07
400001.E-02  7.4925E+02  9.1041E+07
440001.E-02  7.4925E+02  9.2289E+07
480001.E-02  9.9900E+02  9.4626E+07
520001.E-02  9.9900E+02  9.9815E+07
560001.E-02  4.9950E+02  9.7865E+07
600001.E-02  4.9950E+02  1.0276E+08
640001.E-02  1.2488E+03  1.1482E+08
680001.E-02  7.4925E+02  1.1694E+08
720001.E-02  1.4985E+03  1.2049E+08
760001.E-02  2.2478E+03  1.2799E+08
800001.E-02  1.9980E+03  1.0198E+08
840001.E-02  2.7473E+03  1.1544E+08
880001.E-02  1.2488E+03  1.0809E+08
920001.E-02  1.7483E+03  1.2731E+08
960001.E-02  1.2488E+03  1.4887E+08
100000.E-01  1.7483E+03  1.4243E+08
104000.E-01  2.7473E+03  1.4720E+08
108000.E-01  3.7463E+03  1.4734E+08
112000.E-01  2.2478E+03  1.3605E+08
116000.E-01  1.7483E+03  1.3134E+08
120000.E-01  3.2468E+03  1.4743E+08
124000.E-01  2.9970E+03  1.6752E+08
128000.E-01  2.7473E+03  1.5920E+08
132000.E-01  7.2428E+03  1.7789E+08
136000.E-01  4.7453E+03  1.7174E+08
140000.E-01  5.7443E+03  1.9787E+08
144000.E-01  6.4935E+03  1.7581E+08
148000.E-01  4.9950E+03  1.7867E+08
152000.E-01  4.2458E+03  1.5960E+08
156000.E-01  4.7453E+03  1.7341E+08
160000.E-01  5.9940E+03  1.7893E+08
164000.E-01  4.9950E+03  1.8937E+08
168000.E-01  6.4935E+03  1.6646E+08
172000.E-01  6.7433E+03  1.6536E+08
176000.E-01  5.9940E+03  1.6954E+08
180000.E-01  7.2428E+03  1.6678E+08
184000.E-01  6.9930E+03  1.6018E+08
188000.E-01  8.7413E+03  1.6468E+08
192000.E-01  7.9920E+03  1.6109E+08
196000.E-01  8.7413E+03  1.5741E+08
200000.E-01  7.2428E+03  1.3354E+08
204000.E-01  9.9900E+03  1.2263E+08
208000.E-01  8.4915E+03  1.2023E+08
212000.E-01  6.4935E+03  1.1228E+08
216000.E-01  6.9930E+03  9.5162E+07
220000.E-01  5.4945E+03  8.6073E+07
224000.E-01  5.9940E+03  7.3560E+07
228000.E-01  4.7453E+03  7.5398E+07
232000.E-01  5.9940E+03  6.2368E+07
236000.E-01  3.9960E+03  5.2305E+07
240000.E-01  6.2438E+03  5.9420E+07
244000.E-01  3.9960E+03  4.4424E+07
248000.E-01  4.2458E+03  3.6026E+07
252000.E-01  4.4955E+03  2.7569E+07
256000.E-01  2.4975E+03  1.8208E+07
260000.E-01  2.7473E+03  1.4210E+07
264000.E-01  1.7483E+03  1.4877E+07
268000.E-01  1.9980E+03  6.6961E+06
272000.E-01  7.4925E+02  4.3959E+06
276000.E-01  7.4925E+02  4.2080E+06
280000.E-01  2.4975E+02  1.3129E+06
284000.E-01  7.4925E+02  1.8434E+06
288000.E-01  0.0000E+00  1.3049E+06
292000.E-01  0.0000E+00  8.4166E+04
296000.E-01  2.4975E+02  2.0929E+05
300000.E-01  0.0000E+00  6.0939E+05
304000.E-01  0.0000E+00  4.6054E+05
308000.E-01  0.0000E+00  0.0000E+00
312000.E-01  0.0000E+00  0.0000E+00
316000.E-01  0.0000E+00  0.0000E+00
320000.E-01  0.0000E+00  0.0000E+00
324000.E-01  0.0000E+00  0.0000E+00
328000.E-01  0.0000E+00  0.0000E+00
332000.E-01  0.0000E+00  0.0000E+00
336000.E-01  0.0000E+00  0.0000E+00
340000.E-01  0.0000E+00  0.0000E+00
344000.E-01  0.0000E+00  0.0000E+00
348000.E-01  0.0000E+00  0.0000E+00
352000.E-01  0.0000E+00  0.0000E+00
356000.E-01  0.0000E+00  0.0000E+00
360000.E-01  0.0000E+00  0.0000E+00
364000.E-01  0.0000E+00  0.0000E+00
368000.E-01  0.0000E+00  0.0000E+00
372000.E-01  0.0000E+00  0.0000E+00
376000.E-01  0.0000E+00  0.0000E+00
380000.E-01  0.0000E+00  0.0000E+00
384000.E-01  0.0000E+00  0.0000E+00
388000.E-01  0.0000E+00  0.0000E+00
392000.E-01  0.0000E+00  0.0000E+00
396000.E-01  0.0000E+00  0.0000E+00
400000.E-01  0.0000E+00  0.0000E+00
