====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 A ;
  Layer # 1- Density = 3.297E22 atoms/cm3 = 11.34 g/cm3
  Layer # 1- Pb = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
 Total Target Vacancies     = 17170 /Ion
 Total Target Displacements = 30276 /Ion
 Total Target Replacement Collisions = 13106 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe           Pb       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
400010.E-03  1274.48E-05  2760.11E-04  
800010.E-03  1436.81E-05  3993.33E-04  
120001.E-02  1414.59E-05  3451.27E-04  
160001.E-02  1433.57E-05  3814.86E-04  
200001.E-02  1426.07E-05  4123.63E-04  
240001.E-02  1476.52E-05  5072.03E-04  
280001.E-02  1524.48E-05  4476.47E-04  
320001.E-02  1427.82E-05  4436.94E-04  
360001.E-02  1348.65E-05  4535.64E-04  
400001.E-02  1334.92E-05  5157.59E-04  
440001.E-02  1386.61E-05  5240.08E-04  
480001.E-02  1387.36E-05  5369.61E-04  
520001.E-02  1447.30E-05  5662.31E-04  
560001.E-02  1437.31E-05  5553.37E-04  
600001.E-02  1472.28E-05  5926.50E-04  
640001.E-02  1536.21E-05  6609.69E-04  
680001.E-02  1624.63E-05  6644.23E-04  
720001.E-02  1645.85E-05  6815.43E-04  
760001.E-02  1806.69E-05  7277.75E-04  
800001.E-02  1760.99E-05  5792.43E-04  
840001.E-02  1809.69E-05  6532.49E-04  
880001.E-02  1791.96E-05  6116.98E-04  
920001.E-02  1964.54E-05  7213.34E-04  
960001.E-02  2098.65E-05  8451.52E-04  
100000.E-01  2045.45E-05  8068.03E-04  
104000.E-01  2163.34E-05  8355.82E-04  
108000.E-01  2199.55E-05  8350.00E-04  
112000.E-01  2139.86E-05  7708.39E-04  
116000.E-01  2173.08E-05  7459.29E-04  
120000.E-01  2246.00E-05  8346.65E-04  
124000.E-01  2372.63E-05  9510.31E-04  
128000.E-01  2501.25E-05  9024.33E-04  
132000.E-01  2716.78E-05  1008.14E-03  
136000.E-01  2745.25E-05  9726.37E-04  
140000.E-01  2936.81E-05  1121.71E-03  
144000.E-01  2825.42E-05  9941.56E-04  
148000.E-01  2776.22E-05  1011.78E-03  
152000.E-01  2647.35E-05  9069.28E-04  
156000.E-01  2587.66E-05  9803.27E-04  
160000.E-01  2588.16E-05  1012.90E-03  
164000.E-01  2734.52E-05  1072.21E-03  
168000.E-01  2616.88E-05  9426.77E-04  
172000.E-01  2726.27E-05  9402.07E-04  
176000.E-01  2716.78E-05  9617.63E-04  
180000.E-01  2646.10E-05  9447.60E-04  
184000.E-01  2488.26E-05  9065.18E-04  
188000.E-01  2595.65E-05  9328.22E-04  
192000.E-01  2600.65E-05  9133.22E-04  
196000.E-01  2534.72E-05  8947.33E-04  
200000.E-01  2248.75E-05  7552.45E-04  
204000.E-01  2034.72E-05  6953.12E-04  
208000.E-01  2066.93E-05  6803.95E-04  
212000.E-01  2004.75E-05  6367.73E-04  
216000.E-01  1775.97E-05  5395.80E-04  
220000.E-01  1514.99E-05  4881.22E-04  
224000.E-01  1366.63E-05  4163.21E-04  
228000.E-01  1349.90E-05  4258.99E-04  
232000.E-01  1152.35E-05  3548.10E-04  
236000.E-01  1050.45E-05  2947.65E-04  
240000.E-01  1015.23E-05  3361.29E-04  
244000.E-01  8021.98E-06  2516.13E-04  
248000.E-01  6965.53E-06  2045.73E-04  
252000.E-01  5664.34E-06  1567.26E-04  
256000.E-01  4025.97E-06  1031.27E-04  
260000.E-01  3419.08E-06  8065.93E-05  
264000.E-01  3114.39E-06  8393.36E-05  
268000.E-01  1758.24E-06  3766.48E-05  
272000.E-01  1051.45E-06  2465.03E-05  
276000.E-01  8191.81E-07  2393.36E-05  
280000.E-01  4220.78E-07  7292.71E-06  
284000.E-01  4920.08E-07  1069.18E-05  
288000.E-01  2597.40E-07  7472.53E-06  
292000.E-01  2997.00E-08  4320.68E-07  
296000.E-01  1648.35E-07  1191.31E-06  
300000.E-01  9990.01E-08  3394.11E-06  
304000.E-01  2247.75E-08  2627.37E-06  
308000.E-01  0000.00E+00  0000.00E+00  
312000.E-01  0000.00E+00  0000.00E+00  
316000.E-01  0000.00E+00  0000.00E+00  
320000.E-01  0000.00E+00  0000.00E+00  
324000.E-01  0000.00E+00  0000.00E+00  
328000.E-01  0000.00E+00  0000.00E+00  
332000.E-01  0000.00E+00  0000.00E+00  
336000.E-01  0000.00E+00  0000.00E+00  
340000.E-01  0000.00E+00  0000.00E+00  
344000.E-01  0000.00E+00  0000.00E+00  
348000.E-01  0000.00E+00  0000.00E+00  
352000.E-01  0000.00E+00  0000.00E+00  
356000.E-01  0000.00E+00  0000.00E+00  
360000.E-01  0000.00E+00  0000.00E+00  
364000.E-01  0000.00E+00  0000.00E+00  
368000.E-01  0000.00E+00  0000.00E+00  
372000.E-01  0000.00E+00  0000.00E+00  
376000.E-01  0000.00E+00  0000.00E+00  
380000.E-01  0000.00E+00  0000.00E+00  
384000.E-01  0000.00E+00  0000.00E+00  
388000.E-01  0000.00E+00  0000.00E+00  
392000.E-01  0000.00E+00  0000.00E+00  
396000.E-01  0000.00E+00  0000.00E+00  
400000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  2.1  eV/Vacancy
