====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 40000.E+00 AAA ;
  Layer # 1- Density = 3.297E22 atoms/cm3 = 11.34 g/cm3
  Layer # 1- Pb = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
400010.E-03  2167.59E-02  2169.98E-02
800010.E-03  3018.46E-02  3021.01E-02
120001.E-02  3342.02E-02  3344.63E-02
160001.E-02  4037.94E-02  4040.68E-02
200001.E-02  2515.81E-02  2518.81E-02
240001.E-02  2902.88E-02  2905.87E-02
280001.E-02  4910.94E-02  4913.88E-02
320001.E-02  3519.54E-02  3522.47E-02
360001.E-02  3549.33E-02  3552.04E-02
400001.E-02  4725.15E-02  4727.88E-02
440001.E-02  3597.14E-02  3599.92E-02
480001.E-02  6395.03E-02  6397.94E-02
520001.E-02  4143.88E-02  4146.79E-02
560001.E-02  4946.15E-02  4948.96E-02
600001.E-02  4218.78E-02  4221.75E-02
640001.E-02  4528.28E-02  4531.39E-02
680001.E-02  6337.45E-02  6340.48E-02
720001.E-02  4757.49E-02  4760.93E-02
760001.E-02  5700.27E-02  5703.61E-02
800001.E-02  4596.18E-02  4599.80E-02
840001.E-02  5681.07E-02  5684.76E-02
880001.E-02  5252.43E-02  5256.09E-02
920001.E-02  5851.34E-02  5855.05E-02
960001.E-02  5633.99E-02  5638.07E-02
100000.E-01  6287.60E-02  6291.72E-02
104000.E-01  6602.46E-02  6606.70E-02
108000.E-01  6532.97E-02  6537.36E-02
112000.E-01  7058.29E-02  7062.83E-02
116000.E-01  6945.73E-02  6950.16E-02
120000.E-01  7616.52E-02  7621.29E-02
124000.E-01  8355.55E-02  8360.87E-02
128000.E-01  9024.60E-02  9030.19E-02
132000.E-01  7864.37E-02  7869.80E-02
136000.E-01  8096.74E-02  8101.83E-02
140000.E-01  8488.58E-02  8493.78E-02
144000.E-01  8335.30E-02  8340.57E-02
148000.E-01  7394.81E-02  7400.29E-02
152000.E-01  7790.26E-02  7795.55E-02
156000.E-01  8654.59E-02  8660.56E-02
160000.E-01  8657.36E-02  8663.35E-02
164000.E-01  8455.58E-02  8461.50E-02
168000.E-01  8165.46E-02  8170.93E-02
172000.E-01  7860.75E-02  7865.87E-02
176000.E-01  8355.90E-02  8361.37E-02
180000.E-01  7715.85E-02  7721.40E-02
184000.E-01  7279.90E-02  7285.53E-02
188000.E-01  7777.61E-02  7783.36E-02
192000.E-01  7936.69E-02  7942.39E-02
196000.E-01  6754.19E-02  6759.15E-02
200000.E-01  7250.64E-02  7255.97E-02
204000.E-01  7010.24E-02  7014.80E-02
208000.E-01  4844.62E-02  4848.54E-02
212000.E-01  5109.05E-02  5112.83E-02
216000.E-01  4308.54E-02  4312.19E-02
220000.E-01  4418.71E-02  4422.03E-02
224000.E-01  3214.02E-02  3216.83E-02
228000.E-01  2755.15E-02  2757.70E-02
232000.E-01  2649.62E-02  2651.88E-02
236000.E-01  2241.48E-02  2243.52E-02
240000.E-01  2157.84E-02  2159.76E-02
244000.E-01  1580.13E-02  1581.77E-02
248000.E-01  1435.60E-02  1437.00E-02
252000.E-01  1495.52E-02  1496.67E-02
256000.E-01  1233.21E-02  1234.15E-02
260000.E-01  8270.47E-03  8277.89E-03
264000.E-01  6614.88E-03  6620.83E-03
268000.E-01  4798.66E-03  4803.87E-03
272000.E-01  3791.45E-03  3795.03E-03
276000.E-01  2204.69E-03  2207.10E-03
280000.E-01  9607.74E-04  9617.86E-04
284000.E-01  1215.90E-03  1217.15E-03
288000.E-01  1008.10E-03  1008.63E-03
292000.E-01  1851.44E-04  1856.69E-04
296000.E-01  3283.31E-04  3287.13E-04
300000.E-01  8724.03E-05  8733.47E-05
304000.E-01  0000.00E+00  0000.00E+00
308000.E-01  0000.00E+00  0000.00E+00
312000.E-01  0000.00E+00  0000.00E+00
316000.E-01  0000.00E+00  0000.00E+00
320000.E-01  0000.00E+00  0000.00E+00
324000.E-01  0000.00E+00  0000.00E+00
328000.E-01  0000.00E+00  0000.00E+00
332000.E-01  0000.00E+00  0000.00E+00
336000.E-01  0000.00E+00  0000.00E+00
340000.E-01  0000.00E+00  0000.00E+00
344000.E-01  0000.00E+00  0000.00E+00
348000.E-01  0000.00E+00  0000.00E+00
352000.E-01  0000.00E+00  0000.00E+00
356000.E-01  0000.00E+00  0000.00E+00
360000.E-01  0000.00E+00  0000.00E+00
364000.E-01  0000.00E+00  0000.00E+00
368000.E-01  0000.00E+00  0000.00E+00
372000.E-01  0000.00E+00  0000.00E+00
376000.E-01  0000.00E+00  0000.00E+00
380000.E-01  0000.00E+00  0000.00E+00
384000.E-01  0000.00E+00  0000.00E+00
388000.E-01  0000.00E+00  0000.00E+00
392000.E-01  0000.00E+00  0000.00E+00
396000.E-01  0000.00E+00  0000.00E+00
400000.E-01  0000.00E+00  0000.00E+00
