====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 40000.E+00 A ;
  Layer # 1- Density = 3.297E22 atoms/cm3 = 11.34 g/cm3
  Layer # 1- Pb = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001001.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
400010.E-03  2980.41E-01  5202.13E-03
800010.E-03  2884.03E-01  8773.97E-03
120001.E-02  2853.66E-01  9307.54E-03
160001.E-02  2828.68E-01  1254.15E-02
200001.E-02  2752.40E-01  6005.54E-03
240001.E-02  2695.75E-01  6130.58E-03
280001.E-02  2620.41E-01  1528.29E-02
320001.E-02  2604.23E-01  9850.32E-03
360001.E-02  2547.29E-01  9447.18E-03
400001.E-02  2516.61E-01  1300.95E-02
440001.E-02  2436.74E-01  9263.78E-03
480001.E-02  2373.46E-01  1909.48E-02
520001.E-02  2311.13E-01  1086.61E-02
560001.E-02  2247.62E-01  1275.47E-02
600001.E-02  2230.16E-01  1241.18E-02
640001.E-02  2194.54E-01  1076.50E-02
680001.E-02  2108.05E-01  1978.43E-02
720001.E-02  2104.37E-01  1165.67E-02
760001.E-02  2004.44E-01  1585.86E-02
800001.E-02  2063.17E-01  1167.58E-02
840001.E-02  1973.61E-01  1450.38E-02
880001.E-02  1890.55E-01  1302.46E-02
920001.E-02  1854.65E-01  1498.98E-02
960001.E-02  1814.49E-01  1546.53E-02
100000.E-01  1785.29E-01  1597.10E-02
104000.E-01  1696.68E-01  1708.97E-02
108000.E-01  1638.01E-01  1616.95E-02
112000.E-01  1601.95E-01  1799.83E-02
116000.E-01  1550.63E-01  1769.26E-02
120000.E-01  1542.65E-01  1963.92E-02
124000.E-01  1517.68E-01  2104.06E-02
128000.E-01  1474.65E-01  2285.60E-02
132000.E-01  1423.85E-01  1925.67E-02
136000.E-01  1336.87E-01  2017.75E-02
140000.E-01  1306.96E-01  2059.18E-02
144000.E-01  1229.44E-01  2099.87E-02
148000.E-01  1165.83E-01  1759.62E-02
152000.E-01  1107.41E-01  1831.17E-02
156000.E-01  1088.31E-01  2113.73E-02
160000.E-01  1053.94E-01  2076.40E-02
164000.E-01  9885.48E-02  1992.95E-02
168000.E-01  8995.03E-02  1960.00E-02
172000.E-01  8236.82E-02  1825.64E-02
176000.E-01  7852.17E-02  2061.72E-02
180000.E-01  7299.44E-02  1802.88E-02
184000.E-01  7126.09E-02  1684.62E-02
188000.E-01  6701.39E-02  1790.51E-02
192000.E-01  5983.08E-02  1863.11E-02
196000.E-01  5305.98E-02  1597.99E-02
200000.E-01  4854.05E-02  1658.81E-02
204000.E-01  4039.41E-02  1681.35E-02
208000.E-01  3395.36E-02  1097.23E-02
212000.E-01  3044.50E-02  1155.67E-02
216000.E-01  2597.79E-02  9367.53E-03
220000.E-01  2281.55E-02  9880.62E-03
224000.E-01  1923.78E-02  7191.55E-03
228000.E-01  1615.31E-02  5828.09E-03
232000.E-01  1414.64E-02  5727.45E-03
236000.E-01  1200.84E-02  4812.74E-03
240000.E-01  9578.40E-03  4721.65E-03
244000.E-01  8124.73E-03  3320.91E-03
248000.E-01  7181.00E-03  3027.02E-03
252000.E-01  5697.10E-03  3363.95E-03
256000.E-01  3953.07E-03  2703.96E-03
260000.E-01  2916.95E-03  1764.04E-03
264000.E-01  2232.49E-03  1456.90E-03
268000.E-01  1878.03E-03  9543.34E-04
272000.E-01  1136.05E-03  8393.27E-04
276000.E-01  7777.00E-04  4717.63E-04
280000.E-01  4664.32E-04  1959.99E-04
284000.E-01  4314.04E-04  2510.84E-04
288000.E-01  1441.77E-04  2262.74E-04
292000.E-01  9753.28E-05  3061.31E-05
296000.E-01  7429.75E-05  5871.75E-05
300000.E-01  8343.24E-06  1985.33E-05
304000.E-01  0000.00E+00  0000.00E+00
308000.E-01  0000.00E+00  0000.00E+00
312000.E-01  0000.00E+00  0000.00E+00
316000.E-01  0000.00E+00  0000.00E+00
320000.E-01  0000.00E+00  0000.00E+00
324000.E-01  0000.00E+00  0000.00E+00
328000.E-01  0000.00E+00  0000.00E+00
332000.E-01  0000.00E+00  0000.00E+00
336000.E-01  0000.00E+00  0000.00E+00
340000.E-01  0000.00E+00  0000.00E+00
344000.E-01  0000.00E+00  0000.00E+00
348000.E-01  0000.00E+00  0000.00E+00
352000.E-01  0000.00E+00  0000.00E+00
356000.E-01  0000.00E+00  0000.00E+00
360000.E-01  0000.00E+00  0000.00E+00
364000.E-01  0000.00E+00  0000.00E+00
368000.E-01  0000.00E+00  0000.00E+00
372000.E-01  0000.00E+00  0000.00E+00
376000.E-01  0000.00E+00  0000.00E+00
380000.E-01  0000.00E+00  0000.00E+00
384000.E-01  0000.00E+00  0000.00E+00
388000.E-01  0000.00E+00  0000.00E+00
392000.E-01  0000.00E+00  0000.00E+00
396000.E-01  0000.00E+00  0000.00E+00
400000.E-01  0000.00E+00  0000.00E+00
