====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 40000.E+00 AAA ;
  Layer # 1- Density = 3.297E22 atoms/cm3 = 11.34 g/cm3
  Layer # 1- Pb = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 176966.E-01 A   Straggling = 531762.E-02 A
 Ion Lateral Range = 531749.E-02 A   Straggling = 661422.E-02 A
 Ion Radial  Range = 839519.E-02 A   Straggling = 407615.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
4000100.E-04 53115011.E-04 53115011.E-04 10048355.E-03 00000000.E+00 
8000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1200010.E-03 15236231.E-04 15236231.E-04 53491628.E-04 00000000.E+00 
1600010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000010.E-03 50774308.E-04 61798286.E-04 10246621.E-03 34444582.E-04 
2400010.E-03 91626792.E-04 91626792.E-04 92816933.E-04 00000000.E+00 
2800010.E-03 83635346.E-04 83635346.E-04 14583033.E-03 00000000.E+00 
3200010.E-03 50280721.E-04 50620186.E-04 86013064.E-04 32428418.E-04 
3600010.E-03 18123993.E-04 18123993.E-04 39605260.E-04 00000000.E+00 
4000010.E-03 46637389.E-04 51799249.E-04 10846792.E-03 38327336.E-04 
4400010.E-03 51307033.E-04 85476024.E-04 95809337.E-04 52049289.E-04 
4800010.E-03 86618596.E-04 96723687.E-04 10045963.E-03 50198674.E-04 
5200010.E-03 67374173.E-04 88511853.E-04 94100643.E-04 44225867.E-04 
5600010.E-03 50848694.E-04 67587860.E-04 97903160.E-04 50031005.E-04 
6000010.E-03 11353828.E-03 12379821.E-03 11923251.E-03 50015159.E-04 
6400010.E-03 77276085.E-04 91337881.E-04 12522681.E-03 45509723.E-04 
6800010.E-03 33783029.E-04 34007175.E-04 82417726.E-04 44704540.E-04 
7200010.E-03 70083632.E-04 84648640.E-04 10245493.E-03 31743907.E-04 
7600010.E-03 36644249.E-04 50817091.E-04 89711235.E-04 54003103.E-04 
8000010.E-03 53796137.E-04 60833758.E-04 78446157.E-04 43441781.E-04 
8400010.E-03 12805316.E-03 13540676.E-03 16064847.E-03 28744297.E-04 
8800010.E-03 46727969.E-04 53333827.E-04 92582703.E-04 30739732.E-04 
9200010.E-03 11039979.E-03 11569050.E-03 12986406.E-03 19616416.E-04 
9600010.E-03 87827672.E-04 10279129.E-03 12928211.E-03 38181611.E-04 
1000001.E-02 63851335.E-04 79489840.E-04 12981284.E-03 38613605.E-04 
1040001.E-02 26242349.E-04 34480368.E-04 89344391.E-04 45707498.E-04 
1080001.E-02 75347311.E-04 88192559.E-04 99330553.E-04 43210106.E-04 
1120001.E-02 65035505.E-04 77749216.E-04 10612810.E-03 46946083.E-04 
1160001.E-02 69868832.E-04 78615533.E-04 89991121.E-04 34628210.E-04 
1200001.E-02 73369397.E-04 82772367.E-04 95979263.E-04 29320375.E-04 
1240001.E-02 58670942.E-04 67894445.E-04 11676306.E-03 34551743.E-04 
1280001.E-02 56732643.E-04 69237447.E-04 94601182.E-04 37673921.E-04 
1320001.E-02 64173098.E-04 73814620.E-04 90160706.E-04 40868439.E-04 
1360001.E-02 73879735.E-04 80913227.E-04 10446081.E-03 37007955.E-04 
1400001.E-02 58814604.E-04 70317735.E-04 84208140.E-04 35793818.E-04 
1440001.E-02 68449222.E-04 80380650.E-04 10838228.E-03 34095946.E-04 
1480001.E-02 64125334.E-04 85745338.E-04 10144981.E-03 56812963.E-04 
1520001.E-02 66197956.E-04 78033409.E-04 11652704.E-03 42470635.E-04 
1560001.E-02 43645084.E-04 55147669.E-04 77989981.E-04 40867356.E-04 
1600001.E-02 54538919.E-04 63845988.E-04 92451642.E-04 37362063.E-04 
1640001.E-02 52935466.E-04 73618626.E-04 86456924.E-04 43563796.E-04 
1680001.E-02 55563780.E-04 62813024.E-04 82570609.E-04 24978003.E-04 
1720001.E-02 66209186.E-04 78288373.E-04 10057781.E-03 35069756.E-04 
1760001.E-02 70295243.E-04 80373050.E-04 99701959.E-04 42305995.E-04 
1800001.E-02 47671943.E-04 61725750.E-04 81424404.E-04 41469055.E-04 
1840001.E-02 47019414.E-04 59910793.E-04 74828130.E-04 34303136.E-04 
1880001.E-02 56307411.E-04 67335856.E-04 93076115.E-04 34444860.E-04 
1920001.E-02 50411430.E-04 59446383.E-04 80995528.E-04 29434316.E-04 
1960001.E-02 56268775.E-04 67184413.E-04 86516549.E-04 35192023.E-04 
2000001.E-02 49729366.E-04 61501084.E-04 75837262.E-04 36150617.E-04 
2040001.E-02 55496281.E-04 67993397.E-04 74210791.E-04 38535180.E-04 
2080001.E-02 51834163.E-04 62037742.E-04 85816412.E-04 33197400.E-04 
2120001.E-02 41849593.E-04 53565710.E-04 79742297.E-04 38591444.E-04 
2160001.E-02 48344305.E-04 59482366.E-04 71371898.E-04 35295315.E-04 
2200001.E-02 51656156.E-04 64223919.E-04 79678707.E-04 32566701.E-04 
2240001.E-02 53326808.E-04 65732410.E-04 77140496.E-04 40296571.E-04 
2280001.E-02 47371504.E-04 58306297.E-04 67723324.E-04 30712410.E-04 
2320001.E-02 47283453.E-04 59574739.E-04 69836904.E-04 36562945.E-04 
2360001.E-02 53463257.E-04 62991559.E-04 82165322.E-04 32854676.E-04 
