====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 AAA ;
  Layer # 1- Density = 3.297E22 atoms/cm3 = 11.34 g/cm3
  Layer # 1- Pb = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
400010.E-03  131549.E-06  153206.E-04
800010.E-03  128330.E-06  211373.E-04
120001.E-02  128189.E-06  231700.E-04
160001.E-02  131380.E-06  268623.E-04
200001.E-02  136374.E-06  188453.E-04
240001.E-02  142681.E-06  200021.E-04
280001.E-02  140844.E-06  347500.E-04
320001.E-02  143287.E-06  251334.E-04
360001.E-02  137733.E-06  252668.E-04
400001.E-02  141026.E-06  323972.E-04
440001.E-02  143157.E-06  269070.E-04
480001.E-02  145328.E-06  414701.E-04
520001.E-02  149735.E-06  315085.E-04
560001.E-02  150731.E-06  330080.E-04
600001.E-02  153108.E-06  310718.E-04
640001.E-02  159015.E-06  303702.E-04
680001.E-02  160378.E-06  452957.E-04
720001.E-02  176370.E-06  358856.E-04
760001.E-02  171119.E-06  384670.E-04
800001.E-02  184685.E-06  341055.E-04
840001.E-02  187319.E-06  410744.E-04
880001.E-02  186463.E-06  373499.E-04
920001.E-02  191128.E-06  411771.E-04
960001.E-02  199650.E-06  426871.E-04
100000.E-01  201010.E-06  451139.E-04
104000.E-01  206805.E-06  471841.E-04
108000.E-01  218171.E-06  473174.E-04
112000.E-01  212761.E-06  512126.E-04
116000.E-01  216717.E-06  511203.E-04
120000.E-01  224123.E-06  552066.E-04
124000.E-01  240692.E-06  603222.E-04
128000.E-01  263172.E-06  641765.E-04
132000.E-01  250855.E-06  579599.E-04
136000.E-01  240912.E-06  598409.E-04
140000.E-01  243137.E-06  614224.E-04
144000.E-01  245590.E-06  610854.E-04
148000.E-01  251988.E-06  556063.E-04
152000.E-01  246978.E-06  564243.E-04
156000.E-01  272391.E-06  643242.E-04
160000.E-01  268001.E-06  648709.E-04
164000.E-01  266289.E-06  619061.E-04
168000.E-01  246910.E-06  610909.E-04
172000.E-01  235677.E-06  567393.E-04
176000.E-01  246996.E-06  616611.E-04
180000.E-01  249074.E-06  578660.E-04
184000.E-01  255170.E-06  545058.E-04
188000.E-01  252593.E-06  583838.E-04
192000.E-01  247234.E-06  586128.E-04
196000.E-01  226153.E-06  508470.E-04
200000.E-01  233725.E-06  537393.E-04
204000.E-01  194180.E-06  521236.E-04
208000.E-01  175525.E-06  371574.E-04
212000.E-01  166109.E-06  381835.E-04
216000.E-01  158962.E-06  325592.E-04
220000.E-01  140241.E-06  333099.E-04
224000.E-01  120182.E-06  248561.E-04
228000.E-01  111933.E-06  209847.E-04
232000.E-01  974930.E-07  198706.E-04
236000.E-01  851570.E-07  174826.E-04
240000.E-01  812274.E-07  162408.E-04
244000.E-01  718645.E-07  123367.E-04
248000.E-01  600934.E-07  112558.E-04
252000.E-01  478055.E-07  110763.E-04
256000.E-01  369742.E-07  929947.E-05
260000.E-01  291627.E-07  621807.E-05
264000.E-01  241831.E-07  515280.E-05
268000.E-01  213725.E-07  361837.E-05
272000.E-01  142651.E-07  298911.E-05
276000.E-01  106394.E-07  170219.E-05
280000.E-01  452115.E-08  744135.E-06
284000.E-01  470602.E-08  961882.E-06
288000.E-01  219715.E-08  732759.E-06
292000.E-01  252977.E-08  154429.E-06
296000.E-01  196391.E-08  251621.E-06
300000.E-01  335167.E-09  773252.E-07
304000.E-01  000000.E+00  000000.E+00
308000.E-01  000000.E+00  000000.E+00
312000.E-01  000000.E+00  000000.E+00
316000.E-01  000000.E+00  000000.E+00
320000.E-01  000000.E+00  000000.E+00
324000.E-01  000000.E+00  000000.E+00
328000.E-01  000000.E+00  000000.E+00
332000.E-01  000000.E+00  000000.E+00
336000.E-01  000000.E+00  000000.E+00
340000.E-01  000000.E+00  000000.E+00
344000.E-01  000000.E+00  000000.E+00
348000.E-01  000000.E+00  000000.E+00
352000.E-01  000000.E+00  000000.E+00
356000.E-01  000000.E+00  000000.E+00
360000.E-01  000000.E+00  000000.E+00
364000.E-01  000000.E+00  000000.E+00
368000.E-01  000000.E+00  000000.E+00
372000.E-01  000000.E+00  000000.E+00
376000.E-01  000000.E+00  000000.E+00
380000.E-01  000000.E+00  000000.E+00
384000.E-01  000000.E+00  000000.E+00
388000.E-01  000000.E+00  000000.E+00
392000.E-01  000000.E+00  000000.E+00
396000.E-01  000000.E+00  000000.E+00
400000.E-01  000000.E+00  000000.E+00
