====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 A ;
  Layer # 1- Density = 3.297E22 atoms/cm3 = 11.34 g/cm3
  Layer # 1- Pb = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
 Total Target Vacancies     = 17137 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
400010.E-03  1141.61E-05  2418.73E-04  
800010.E-03  1214.29E-05  3374.34E-04  
120001.E-02  1244.26E-05  3708.75E-04  
160001.E-02  1300.45E-05  4314.16E-04  
200001.E-02  1425.07E-05  2975.77E-04  
240001.E-02  1425.82E-05  3165.70E-04  
280001.E-02  1399.10E-05  5609.24E-04  
320001.E-02  1394.36E-05  4017.19E-04  
360001.E-02  1291.46E-05  4048.00E-04  
400001.E-02  1302.70E-05  5226.78E-04  
440001.E-02  1325.42E-05  4314.28E-04  
480001.E-02  1386.36E-05  6719.23E-04  
520001.E-02  1386.86E-05  5069.07E-04  
560001.E-02  1342.41E-05  5321.60E-04  
600001.E-02  1416.58E-05  4994.33E-04  
640001.E-02  1480.77E-05  4871.73E-04  
680001.E-02  1443.31E-05  7345.09E-04  
720001.E-02  1636.86E-05  5767.40E-04  
760001.E-02  1588.41E-05  6200.64E-04  
800001.E-02  1724.03E-05  5464.40E-04  
840001.E-02  1757.74E-05  6613.94E-04  
880001.E-02  1747.50E-05  5998.44E-04  
920001.E-02  1764.24E-05  6630.15E-04  
960001.E-02  1939.56E-05  6861.85E-04  
100000.E-01  1964.79E-05  7262.43E-04  
104000.E-01  2014.99E-05  7598.45E-04  
108000.E-01  2088.66E-05  7613.76E-04  
112000.E-01  2159.34E-05  8252.51E-04  
116000.E-01  2109.89E-05  8240.21E-04  
120000.E-01  2270.73E-05  8901.68E-04  
124000.E-01  2530.22E-05  9722.82E-04  
128000.E-01  2664.09E-05  1034.54E-03  
132000.E-01  2588.16E-05  9323.99E-04  
136000.E-01  2423.83E-05  9652.18E-04  
140000.E-01  2476.77E-05  9909.02E-04  
144000.E-01  2509.49E-05  9849.82E-04  
148000.E-01  2610.39E-05  8932.09E-04  
152000.E-01  2517.73E-05  9076.08E-04  
156000.E-01  2843.66E-05  1035.24E-03  
160000.E-01  2851.65E-05  1044.12E-03  
164000.E-01  2819.18E-05  9954.16E-04  
168000.E-01  2602.65E-05  9842.01E-04  
172000.E-01  2438.56E-05  9137.12E-04  
176000.E-01  2608.89E-05  9935.62E-04  
180000.E-01  2643.61E-05  9303.27E-04  
184000.E-01  2681.82E-05  8742.16E-04  
188000.E-01  2739.51E-05  9380.49E-04  
192000.E-01  2715.03E-05  9420.57E-04  
196000.E-01  2365.63E-05  8169.58E-04  
200000.E-01  2537.71E-05  8632.20E-04  
204000.E-01  2169.58E-05  8404.10E-04  
208000.E-01  1866.13E-05  5955.72E-04  
212000.E-01  1802.45E-05  6133.05E-04  
216000.E-01  1736.26E-05  5208.98E-04  
220000.E-01  1580.42E-05  5349.75E-04  
224000.E-01  1340.91E-05  3975.08E-04  
228000.E-01  1214.04E-05  3347.01E-04  
232000.E-01  1076.42E-05  3177.15E-04  
236000.E-01  9727.77E-06  2792.95E-04  
240000.E-01  9145.85E-06  2593.83E-04  
244000.E-01  7784.72E-06  1960.89E-04  
248000.E-01  6648.35E-06  1793.54E-04  
252000.E-01  5479.52E-06  1776.75E-04  
256000.E-01  4500.50E-06  1493.07E-04  
260000.E-01  3531.47E-06  9929.89E-05  
264000.E-01  2834.67E-06  8238.67E-05  
268000.E-01  2480.02E-06  5733.54E-05  
272000.E-01  1705.79E-06  4772.56E-05  
276000.E-01  1146.35E-06  2696.76E-05  
280000.E-01  4820.18E-07  1181.28E-05  
284000.E-01  5919.08E-07  1530.50E-05  
288000.E-01  2497.50E-07  1187.53E-05  
292000.E-01  2497.50E-07  2285.37E-06  
296000.E-01  1823.18E-07  3972.06E-06  
300000.E-01  4495.50E-08  1237.24E-06  
304000.E-01  0000.00E+00  0000.00E+00  
308000.E-01  0000.00E+00  0000.00E+00  
312000.E-01  0000.00E+00  0000.00E+00  
316000.E-01  0000.00E+00  0000.00E+00  
320000.E-01  0000.00E+00  0000.00E+00  
324000.E-01  0000.00E+00  0000.00E+00  
328000.E-01  0000.00E+00  0000.00E+00  
332000.E-01  0000.00E+00  0000.00E+00  
336000.E-01  0000.00E+00  0000.00E+00  
340000.E-01  0000.00E+00  0000.00E+00  
344000.E-01  0000.00E+00  0000.00E+00  
348000.E-01  0000.00E+00  0000.00E+00  
352000.E-01  0000.00E+00  0000.00E+00  
356000.E-01  0000.00E+00  0000.00E+00  
360000.E-01  0000.00E+00  0000.00E+00  
364000.E-01  0000.00E+00  0000.00E+00  
368000.E-01  0000.00E+00  0000.00E+00  
372000.E-01  0000.00E+00  0000.00E+00  
376000.E-01  0000.00E+00  0000.00E+00  
380000.E-01  0000.00E+00  0000.00E+00  
384000.E-01  0000.00E+00  0000.00E+00  
388000.E-01  0000.00E+00  0000.00E+00  
392000.E-01  0000.00E+00  0000.00E+00  
396000.E-01  0000.00E+00  0000.00E+00  
400000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  2.1  eV/Vacancy
