====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 50000.E+00 AAA ;
  Layer # 1- Density = 3.668E22 atoms/cm3 = 4.81 g/cm3
  Layer # 1- Se = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by  Se       
----------   ------------  -----------  
500010.E-03  2368.33E-02  2370.52E-02  
100001.E-02  1711.48E-02  1713.74E-02  
150001.E-02  1664.71E-02  1667.05E-02  
200001.E-02  1877.53E-02  1879.89E-02  
250001.E-02  1836.47E-02  1838.88E-02  
300001.E-02  2249.74E-02  2252.23E-02  
350001.E-02  1715.41E-02  1717.86E-02  
400001.E-02  2118.76E-02  2121.28E-02  
450001.E-02  1650.76E-02  1653.32E-02  
500001.E-02  2482.09E-02  2484.74E-02  
550001.E-02  1678.13E-02  1680.94E-02  
600001.E-02  1696.34E-02  1699.21E-02  
650001.E-02  1922.32E-02  1925.16E-02  
700001.E-02  3551.56E-02  3554.39E-02  
750001.E-02  2471.66E-02  2474.50E-02  
800001.E-02  2055.96E-02  2058.96E-02  
850001.E-02  2507.31E-02  2510.29E-02  
900001.E-02  2425.57E-02  2428.61E-02  
950001.E-02  2569.19E-02  2572.28E-02  
100000.E-01  2699.85E-02  2702.98E-02  
105000.E-01  2486.60E-02  2489.74E-02  
110000.E-01  3567.42E-02  3570.73E-02  
115000.E-01  4334.51E-02  4337.98E-02  
120000.E-01  3397.84E-02  3401.23E-02  
125000.E-01  2558.08E-02  2561.63E-02  
130000.E-01  3774.15E-02  3777.87E-02  
135000.E-01  3302.52E-02  3306.30E-02  
140000.E-01  3359.22E-02  3363.04E-02  
145000.E-01  3950.76E-02  3954.80E-02  
150000.E-01  4913.75E-02  4917.69E-02  
155000.E-01  3649.22E-02  3653.27E-02  
160000.E-01  3745.79E-02  3749.72E-02  
165000.E-01  3128.16E-02  3132.17E-02  
170000.E-01  3850.24E-02  3854.03E-02  
175000.E-01  3722.33E-02  3726.21E-02  
180000.E-01  3638.47E-02  3642.65E-02  
185000.E-01  4136.75E-02  4141.05E-02  
190000.E-01  4312.50E-02  4316.92E-02  
195000.E-01  4881.06E-02  4885.41E-02  
200000.E-01  4552.43E-02  4556.72E-02  
205000.E-01  4030.99E-02  4035.49E-02  
210000.E-01  5063.54E-02  5068.40E-02  
215000.E-01  5605.67E-02  5610.72E-02  
220000.E-01  5272.68E-02  5277.64E-02  
225000.E-01  5727.16E-02  5732.41E-02  
230000.E-01  5735.85E-02  5741.52E-02  
235000.E-01  5476.41E-02  5482.16E-02  
240000.E-01  6421.67E-02  6427.26E-02  
245000.E-01  4988.07E-02  4993.83E-02  
250000.E-01  6224.22E-02  6230.01E-02  
255000.E-01  6525.26E-02  6531.34E-02  
260000.E-01  6358.88E-02  6364.78E-02  
265000.E-01  6653.70E-02  6659.62E-02  
270000.E-01  6485.37E-02  6491.15E-02  
275000.E-01  6118.85E-02  6124.59E-02  
280000.E-01  5534.44E-02  5540.15E-02  
285000.E-01  5465.60E-02  5471.20E-02  
290000.E-01  5198.56E-02  5204.08E-02  
295000.E-01  4947.81E-02  4952.92E-02  
300000.E-01  4132.19E-02  4136.68E-02  
305000.E-01  3891.67E-02  3895.95E-02  
310000.E-01  3909.03E-02  3913.13E-02  
315000.E-01  3234.45E-02  3238.28E-02  
320000.E-01  2690.99E-02  2694.06E-02  
325000.E-01  2840.21E-02  2843.31E-02  
330000.E-01  1663.41E-02  1665.42E-02  
335000.E-01  1681.45E-02  1683.49E-02  
340000.E-01  1374.98E-02  1376.75E-02  
345000.E-01  8470.77E-03  8482.27E-03  
350000.E-01  9215.23E-03  9226.23E-03  
355000.E-01  4443.98E-03  4450.65E-03  
360000.E-01  4274.64E-03  4280.36E-03  
365000.E-01  4518.01E-03  4522.93E-03  
370000.E-01  1406.34E-03  1407.90E-03  
375000.E-01  7760.07E-04  7768.83E-04  
380000.E-01  3153.35E-04  3159.29E-04  
385000.E-01  2045.84E-04  2049.38E-04  
390000.E-01  5717.44E-05  5732.44E-05  
395000.E-01  1262.21E-04  1265.21E-04  
400000.E-01  0000.00E+00  0000.00E+00  
405000.E-01  0000.00E+00  0000.00E+00  
410000.E-01  0000.00E+00  0000.00E+00  
415000.E-01  0000.00E+00  0000.00E+00  
420000.E-01  0000.00E+00  0000.00E+00  
425000.E-01  0000.00E+00  0000.00E+00  
430000.E-01  0000.00E+00  0000.00E+00  
435000.E-01  0000.00E+00  0000.00E+00  
440000.E-01  0000.00E+00  0000.00E+00  
445000.E-01  0000.00E+00  0000.00E+00  
450000.E-01  0000.00E+00  0000.00E+00  
455000.E-01  0000.00E+00  0000.00E+00  
460000.E-01  0000.00E+00  0000.00E+00  
465000.E-01  0000.00E+00  0000.00E+00  
470000.E-01  0000.00E+00  0000.00E+00  
475000.E-01  0000.00E+00  0000.00E+00  
480000.E-01  0000.00E+00  0000.00E+00  
485000.E-01  0000.00E+00  0000.00E+00  
490000.E-01  0000.00E+00  0000.00E+00  
495000.E-01  0000.00E+00  0000.00E+00  
500000.E-01  0000.00E+00  0000.00E+00  
