====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 50000.E+00 A ;
  Layer # 1- Density = 3.668E22 atoms/cm3 = 4.81 g/cm3
  Layer # 1- Se = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
500010.E-03  2262.48E-01  2718.52E-03
100001.E-02  2215.20E-01  3762.81E-03
150001.E-02  2171.73E-01  4011.62E-03
200001.E-02  2157.64E-01  4368.54E-03
250001.E-02  2094.78E-01  3624.55E-03
300001.E-02  2061.20E-01  4479.43E-03
350001.E-02  2025.57E-01  5327.57E-03
400001.E-02  1989.71E-01  4277.94E-03
450001.E-02  1943.87E-01  5040.85E-03
500001.E-02  1889.79E-01  6141.03E-03
550001.E-02  1835.72E-01  5417.59E-03
600001.E-02  1840.65E-01  4815.25E-03
650001.E-02  1799.48E-01  5998.91E-03
700001.E-02  1764.95E-01  5497.45E-03
750001.E-02  1708.81E-01  8884.23E-03
800001.E-02  1691.78E-01  5791.74E-03
850001.E-02  1636.36E-01  7727.07E-03
900001.E-02  1604.53E-01  7599.71E-03
950001.E-02  1586.94E-01  7602.61E-03
100000.E-01  1555.09E-01  8569.82E-03
105000.E-01  1515.51E-01  8469.29E-03
110000.E-01  1485.57E-01  8848.58E-03
115000.E-01  1442.25E-01  8852.24E-03
120000.E-01  1428.66E-01  8325.66E-03
125000.E-01  1376.96E-01  1021.65E-02
130000.E-01  1351.75E-01  1212.49E-02
135000.E-01  1307.22E-01  1019.58E-02
140000.E-01  1272.10E-01  9878.16E-03
145000.E-01  1256.55E-01  9571.33E-03
150000.E-01  1224.71E-01  8575.02E-03
155000.E-01  1186.10E-01  8430.03E-03
160000.E-01  1146.13E-01  8931.70E-03
165000.E-01  1133.49E-01  8983.52E-03
170000.E-01  1094.07E-01  9584.03E-03
175000.E-01  1072.89E-01  9516.62E-03
180000.E-01  1045.35E-01  1016.18E-02
185000.E-01  1027.86E-01  9148.66E-03
190000.E-01  9891.77E-02  1023.11E-02
195000.E-01  9527.81E-02  1104.53E-02
200000.E-01  9195.58E-02  9973.03E-03
205000.E-01  8845.65E-02  9772.17E-03
210000.E-01  8634.01E-02  9845.60E-03
215000.E-01  8232.25E-02  1169.11E-02
220000.E-01  7969.43E-02  1186.90E-02
225000.E-01  7684.39E-02  1245.10E-02
230000.E-01  7447.10E-02  1203.78E-02
235000.E-01  7077.17E-02  1144.94E-02
240000.E-01  6630.71E-02  1371.04E-02
245000.E-01  6187.57E-02  1188.82E-02
250000.E-01  5903.08E-02  1144.08E-02
255000.E-01  5659.80E-02  1262.49E-02
260000.E-01  5184.08E-02  1403.75E-02
265000.E-01  4834.74E-02  1535.13E-02
270000.E-01  4251.97E-02  1231.77E-02
275000.E-01  3984.84E-02  1112.88E-02
280000.E-01  3663.71E-02  1084.00E-02
285000.E-01  3366.06E-02  1069.54E-02
290000.E-01  2934.28E-02  9967.53E-03
295000.E-01  2573.74E-02  9375.21E-03
300000.E-01  2155.74E-02  8552.97E-03
305000.E-01  1899.39E-02  6828.14E-03
310000.E-01  1642.89E-02  7290.18E-03
315000.E-01  1369.30E-02  6387.89E-03
320000.E-01  1096.52E-02  4975.15E-03
325000.E-01  9176.15E-03  5197.01E-03
330000.E-01  6782.32E-03  2898.85E-03
335000.E-01  5745.14E-03  2789.57E-03
340000.E-01  4448.74E-03  2479.43E-03
345000.E-01  2910.07E-03  1568.85E-03
350000.E-01  2464.67E-03  1284.78E-03
355000.E-01  1414.92E-03  8398.83E-04
360000.E-01  1120.57E-03  6529.35E-04
365000.E-01  7413.62E-04  7680.40E-04
370000.E-01  2645.40E-04  3217.36E-04
375000.E-01  1418.64E-04  1686.64E-04
380000.E-01  8583.95E-05  8587.15E-05
385000.E-01  2868.71E-05  1478.52E-05
390000.E-01  2173.68E-05  5414.07E-06
395000.E-01  1560.69E-05  2187.78E-05
400000.E-01  0000.00E+00  0000.00E+00
405000.E-01  0000.00E+00  0000.00E+00
410000.E-01  0000.00E+00  0000.00E+00
415000.E-01  0000.00E+00  0000.00E+00
420000.E-01  0000.00E+00  0000.00E+00
425000.E-01  0000.00E+00  0000.00E+00
430000.E-01  0000.00E+00  0000.00E+00
435000.E-01  0000.00E+00  0000.00E+00
440000.E-01  0000.00E+00  0000.00E+00
445000.E-01  0000.00E+00  0000.00E+00
450000.E-01  0000.00E+00  0000.00E+00
455000.E-01  0000.00E+00  0000.00E+00
460000.E-01  0000.00E+00  0000.00E+00
465000.E-01  0000.00E+00  0000.00E+00
470000.E-01  0000.00E+00  0000.00E+00
475000.E-01  0000.00E+00  0000.00E+00
480000.E-01  0000.00E+00  0000.00E+00
485000.E-01  0000.00E+00  0000.00E+00
490000.E-01  0000.00E+00  0000.00E+00
495000.E-01  0000.00E+00  0000.00E+00
500000.E-01  0000.00E+00  0000.00E+00
