====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 50000.E+00 AAA ;
  Layer # 1- Density = 3.668E22 atoms/cm3 = 4.81 g/cm3
  Layer # 1- Se = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 278189.E-01 A   Straggling = 531220.E-02 A
 Ion Lateral Range = 525479.E-02 A   Straggling = 645642.E-02 A
 Ion Radial  Range = 814469.E-02 A   Straggling = 426890.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
5000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2500010.E-03 94659839.E-05 94659839.E-05 72214777.E-04 00000000.E+00 
3000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000010.E-03 35489945.E-04 35489945.E-04 92880378.E-04 00000000.E+00 
4500010.E-03 77546657.E-04 77546657.E-04 13933610.E-03 00000000.E+00 
5000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5500010.E-03 39830432.E-04 39830432.E-04 93573746.E-04 00000000.E+00 
6000010.E-03 29590850.E-04 29590850.E-04 34717355.E-04 00000000.E+00 
6500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7500010.E-03 14738949.E-04 14738949.E-04 17095303.E-04 00000000.E+00 
8000010.E-03 38507104.E-04 38507104.E-04 38507241.E-04 00000000.E+00 
8500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9000010.E-03 15461120.E-03 15461120.E-03 17452724.E-03 00000000.E+00 
9500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000001.E-02 18194587.E-03 18194587.E-03 19495675.E-03 00000000.E+00 
1050001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1100001.E-02 12829841.E-04 17646297.E-04 21354738.E-04 75785472.E-05 
1150001.E-02 21548004.E-04 26354482.E-04 39941737.E-04 33335855.E-04 
1200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1250001.E-02 74819959.E-04 98673875.E-04 14208292.E-03 49966944.E-04 
1300001.E-02 30170409.E-04 32589649.E-04 48933191.E-04 45126987.E-05 
1350001.E-02 89076130.E-04 89076130.E-04 14292751.E-03 00000000.E+00 
1400001.E-02 58229879.E-04 72687828.E-04 65496947.E-04 41951718.E-04 
1450001.E-02 37606881.E-04 51898885.E-04 56385994.E-04 36391631.E-04 
1500001.E-02 49217023.E-04 49217023.E-04 63975282.E-04 00000000.E+00 
1550001.E-02 82615612.E-04 91073910.E-04 96041741.E-04 32311009.E-04 
1600001.E-02 23809356.E-04 27576864.E-04 16171021.E-03 34569836.E-04 
1650001.E-02 23525155.E-04 28047412.E-04 50613422.E-04 18405248.E-04 
1700001.E-02 63147379.E-04 63289848.E-04 98522937.E-04 17729814.E-05 
1750001.E-02 40953930.E-04 50242195.E-04 95087683.E-04 58089444.E-04 
1800001.E-02 11274150.E-03 12383637.E-03 14607293.E-03 26654562.E-04 
1850001.E-02 80942549.E-04 88102876.E-04 12034297.E-03 53174449.E-04 
1900001.E-02 45296699.E-04 54870837.E-04 11100033.E-03 35955943.E-04 
1950001.E-02 52116351.E-04 56660683.E-04 10107304.E-03 75143278.E-04 
2000001.E-02 66578604.E-04 66597085.E-04 10206578.E-03 12306674.E-04 
2050001.E-02 62602542.E-04 65276262.E-04 13183910.E-03 38551069.E-04 
2100001.E-02 65043443.E-04 79181721.E-04 10141382.E-03 40388690.E-04 
2150001.E-02 54948877.E-04 63988307.E-04 11311195.E-03 50388020.E-04 
2200001.E-02 61680440.E-04 73451456.E-04 95748273.E-04 41820084.E-04 
2250001.E-02 50111436.E-04 62057860.E-04 10306882.E-03 61823203.E-04 
2300001.E-02 70618142.E-04 91661559.E-04 97094394.E-04 61806382.E-04 
2350001.E-02 59915310.E-04 68124876.E-04 10065621.E-03 37499943.E-04 
2400001.E-02 72574936.E-04 87839922.E-04 10407116.E-03 44867260.E-04 
2450001.E-02 51309566.E-04 65321939.E-04 91873894.E-04 50567791.E-04 
2500001.E-02 64650223.E-04 80266245.E-04 97041257.E-04 49406989.E-04 
2550001.E-02 58241380.E-04 67163726.E-04 86208549.E-04 37284665.E-04 
2600001.E-02 57550579.E-04 67727643.E-04 10083038.E-03 43751677.E-04 
2650001.E-02 49718015.E-04 61074385.E-04 73916295.E-04 35338670.E-04 
2700001.E-02 56696438.E-04 69706567.E-04 91039917.E-04 46701584.E-04 
2750001.E-02 56029577.E-04 65284718.E-04 89076997.E-04 40143391.E-04 
2800001.E-02 53117276.E-04 65981108.E-04 80842355.E-04 39738114.E-04 
2850001.E-02 45700518.E-04 57825542.E-04 77296416.E-04 33369649.E-04 
2900001.E-02 51726868.E-04 60739343.E-04 82955072.E-04 38317053.E-04 
2950001.E-02 58886760.E-04 68870316.E-04 79115273.E-04 34431073.E-04 
3000001.E-02 51881228.E-04 60262792.E-04 74067644.E-04 32490901.E-04 
3050001.E-02 51932910.E-04 60889687.E-04 85214876.E-04 42139962.E-04 
3100001.E-02 59912564.E-04 73000271.E-04 79835339.E-04 41558194.E-04 
3150001.E-02 51903383.E-04 61999495.E-04 76496125.E-04 33335223.E-04 
3200001.E-02 54081351.E-04 65751705.E-04 80744370.E-04 31591317.E-04 
3250001.E-02 36219667.E-04 45060054.E-04 58766218.E-04 28113963.E-04 
3300001.E-02 49726505.E-04 60956692.E-04 66766864.E-04 40553643.E-04 
3350001.E-02 42068483.E-04 54020030.E-04 58247948.E-04 37163200.E-04 
3400001.E-02 41421994.E-04 50723813.E-04 58366739.E-04 26013779.E-04 
3450001.E-02 37684512.E-04 45187521.E-04 53754326.E-04 31016427.E-04 
3500001.E-02 45636867.E-04 56615683.E-04 63187650.E-04 31870624.E-04 
3550001.E-02 52534908.E-04 55716329.E-04 65120729.E-04 18836313.E-04 
3600001.E-02 32925597.E-04 37821564.E-04 62877005.E-04 22983479.E-04 
3650001.E-02 35223893.E-04 53164915.E-04 49966166.E-04 38124523.E-04 
3700001.E-02 44815652.E-04 58367191.E-04 66903233.E-04 24860276.E-04 
3750001.E-02 76554346.E-04 86826531.E-04 94935110.E-04 31624619.E-04 
3800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3850001.E-02 41538253.E-04 52775385.E-04 62416492.E-04 22696122.E-04 
3900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3950001.E-02 16833130.E-04 16833130.E-04 30061686.E-04 00000000.E+00 
4000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4050001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4150001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4250001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4350001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4450001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4550001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4650001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4750001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4850001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4950001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
