====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     5.E+04 AAA ;
  Layer # 1- Density = 3.668E22 atoms/cm3 = 4.81 g/cm3
  Layer # 1- Se = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
500010.E-03  243408.E-06  990100.E-05
100001.E-02  248223.E-06  121586.E-04
150001.E-02  247022.E-06  120726.E-04
200001.E-02  256521.E-06  126462.E-04
250001.E-02  260580.E-06  117498.E-04
300001.E-02  263997.E-06  135967.E-04
350001.E-02  268788.E-06  143230.E-04
400001.E-02  269406.E-06  136063.E-04
450001.E-02  278394.E-06  140694.E-04
500001.E-02  277715.E-06  168075.E-04
550001.E-02  289605.E-06  158273.E-04
600001.E-02  291427.E-06  144334.E-04
650001.E-02  290692.E-06  160302.E-04
700001.E-02  295593.E-06  146117.E-04
750001.E-02  298210.E-06  151487.E-04
800001.E-02  301014.E-06  159771.E-04
850001.E-02  307769.E-06  173916.E-04
900001.E-02  310929.E-06  180637.E-04
950001.E-02  307997.E-06  174988.E-04
100000.E-01  320976.E-06  200298.E-04
105000.E-01  326336.E-06  224212.E-04
110000.E-01  338581.E-06  237817.E-04
115000.E-01  338443.E-06  225267.E-04
120000.E-01  346294.E-06  234727.E-04
125000.E-01  348987.E-06  235926.E-04
130000.E-01  362249.E-06  272015.E-04
135000.E-01  359558.E-06  241303.E-04
140000.E-01  364754.E-06  239336.E-04
145000.E-01  374955.E-06  277499.E-04
150000.E-01  371231.E-06  255315.E-04
155000.E-01  365042.E-06  262940.E-04
160000.E-01  345528.E-06  245291.E-04
165000.E-01  339456.E-06  272249.E-04
170000.E-01  307152.E-06  299660.E-04
175000.E-01  309992.E-06  304899.E-04
180000.E-01  312394.E-06  318055.E-04
185000.E-01  321836.E-06  318302.E-04
190000.E-01  324931.E-06  356870.E-04
195000.E-01  320480.E-06  351918.E-04
200000.E-01  320376.E-06  321557.E-04
205000.E-01  327906.E-06  347439.E-04
210000.E-01  352537.E-06  379811.E-04
215000.E-01  362330.E-06  389039.E-04
220000.E-01  359846.E-06  410798.E-04
225000.E-01  376690.E-06  440671.E-04
230000.E-01  390577.E-06  466134.E-04
235000.E-01  407623.E-06  437494.E-04
240000.E-01  389561.E-06  479036.E-04
245000.E-01  404305.E-06  461959.E-04
250000.E-01  397623.E-06  433614.E-04
255000.E-01  413247.E-06  471977.E-04
260000.E-01  399679.E-06  545013.E-04
265000.E-01  400690.E-06  552003.E-04
270000.E-01  384637.E-06  483813.E-04
275000.E-01  379702.E-06  453543.E-04
280000.E-01  378334.E-06  435556.E-04
285000.E-01  373996.E-06  437746.E-04
290000.E-01  354143.E-06  436943.E-04
295000.E-01  325071.E-06  401666.E-04
300000.E-01  294142.E-06  366528.E-04
305000.E-01  265443.E-06  304829.E-04
310000.E-01  260607.E-06  316832.E-04
315000.E-01  245176.E-06  280208.E-04
320000.E-01  196920.E-06  224032.E-04
325000.E-01  188881.E-06  236136.E-04
330000.E-01  127765.E-06  138806.E-04
335000.E-01  124887.E-06  139298.E-04
340000.E-01  104139.E-06  122025.E-04
345000.E-01  698569.E-07  808270.E-05
350000.E-01  674800.E-07  643077.E-05
355000.E-01  429177.E-07  444589.E-05
360000.E-01  364714.E-07  340494.E-05
365000.E-01  296937.E-07  361612.E-05
370000.E-01  832263.E-08  148441.E-05
375000.E-01  515599.E-08  769293.E-06
380000.E-01  356855.E-08  466926.E-06
385000.E-01  297907.E-08  985913.E-07
390000.E-01  443263.E-09  248695.E-07
395000.E-01  130937.E-08  131135.E-06
400000.E-01  000000.E+00  000000.E+00
405000.E-01  000000.E+00  000000.E+00
410000.E-01  000000.E+00  000000.E+00
415000.E-01  000000.E+00  000000.E+00
420000.E-01  000000.E+00  000000.E+00
425000.E-01  000000.E+00  000000.E+00
430000.E-01  000000.E+00  000000.E+00
435000.E-01  000000.E+00  000000.E+00
440000.E-01  000000.E+00  000000.E+00
445000.E-01  000000.E+00  000000.E+00
450000.E-01  000000.E+00  000000.E+00
455000.E-01  000000.E+00  000000.E+00
460000.E-01  000000.E+00  000000.E+00
465000.E-01  000000.E+00  000000.E+00
470000.E-01  000000.E+00  000000.E+00
475000.E-01  000000.E+00  000000.E+00
480000.E-01  000000.E+00  000000.E+00
485000.E-01  000000.E+00  000000.E+00
490000.E-01  000000.E+00  000000.E+00
495000.E-01  000000.E+00  000000.E+00
500000.E-01  000000.E+00  000000.E+00
