====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     5.E+04 A ;
  Layer # 1- Density = 3.668E22 atoms/cm3 = 4.81 g/cm3
  Layer # 1- Se = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 10350 /Ion
 Total Target Displacements = 15889 /Ion
 Total Target Replacement Collisions = 5539 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe           Se       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
500010.E-03  7280.00E-06  1056.26E-04  
100001.E-02  7540.00E-06  1289.36E-04  
150001.E-02  7802.00E-06  1282.64E-04  
200001.E-02  7860.00E-06  1345.46E-04  
250001.E-02  8036.00E-06  1245.94E-04  
300001.E-02  8294.00E-06  1447.86E-04  
350001.E-02  8154.00E-06  1525.70E-04  
400001.E-02  8386.00E-06  1446.88E-04  
450001.E-02  8532.00E-06  1495.72E-04  
500001.E-02  8852.00E-06  1797.80E-04  
550001.E-02  9350.00E-06  1686.52E-04  
600001.E-02  9584.00E-06  1562.84E-04  
650001.E-02  9448.00E-06  1723.22E-04  
700001.E-02  9428.00E-06  1567.22E-04  
750001.E-02  9466.00E-06  1640.40E-04  
800001.E-02  9998.00E-06  1708.88E-04  
850001.E-02  9934.00E-06  1854.74E-04  
900001.E-02  1012.40E-05  1932.26E-04  
950001.E-02  1030.20E-05  1873.22E-04  
100000.E-01  1045.60E-05  2141.54E-04  
105000.E-01  1046.60E-05  2389.14E-04  
110000.E-01  1103.80E-05  2535.82E-04  
115000.E-01  1155.40E-05  2406.98E-04  
120000.E-01  1130.20E-05  2499.66E-04  
125000.E-01  1182.80E-05  2519.24E-04  
130000.E-01  1241.80E-05  2903.76E-04  
135000.E-01  1260.80E-05  2578.80E-04  
140000.E-01  1274.00E-05  2555.68E-04  
145000.E-01  1344.20E-05  2966.14E-04  
150000.E-01  1314.80E-05  2727.58E-04  
155000.E-01  1348.20E-05  2804.02E-04  
160000.E-01  1311.20E-05  2623.72E-04  
165000.E-01  1334.60E-05  2909.22E-04  
170000.E-01  1262.80E-05  3204.86E-04  
175000.E-01  1293.80E-05  3261.08E-04  
180000.E-01  1394.20E-05  3404.38E-04  
185000.E-01  1434.00E-05  3408.82E-04  
190000.E-01  1471.40E-05  3815.62E-04  
195000.E-01  1451.80E-05  3772.24E-04  
200000.E-01  1429.40E-05  3445.64E-04  
205000.E-01  1497.80E-05  3724.52E-04  
210000.E-01  1618.40E-05  4070.10E-04  
215000.E-01  1681.40E-05  4176.64E-04  
220000.E-01  1651.20E-05  4394.30E-04  
225000.E-01  1750.60E-05  4722.66E-04  
230000.E-01  1890.40E-05  5003.66E-04  
235000.E-01  1917.20E-05  4677.82E-04  
240000.E-01  1861.00E-05  5134.80E-04  
245000.E-01  1922.20E-05  4945.94E-04  
250000.E-01  1931.00E-05  4647.00E-04  
255000.E-01  2027.80E-05  5065.38E-04  
260000.E-01  1967.40E-05  5846.38E-04  
265000.E-01  1973.60E-05  5926.44E-04  
270000.E-01  1927.20E-05  5188.78E-04  
275000.E-01  1913.20E-05  4855.02E-04  
280000.E-01  1903.40E-05  4675.00E-04  
285000.E-01  1866.80E-05  4678.60E-04  
290000.E-01  1841.80E-05  4680.16E-04  
295000.E-01  1702.80E-05  4304.56E-04  
300000.E-01  1498.20E-05  3932.90E-04  
305000.E-01  1427.20E-05  3267.46E-04  
310000.E-01  1367.00E-05  3398.74E-04  
315000.E-01  1275.60E-05  3000.50E-04  
320000.E-01  1024.40E-05  2400.04E-04  
325000.E-01  1034.80E-05  2533.88E-04  
330000.E-01  6698.00E-06  1485.50E-04  
335000.E-01  6784.00E-06  1495.86E-04  
340000.E-01  5900.00E-06  1310.00E-04  
345000.E-01  3832.00E-06  8675.60E-05  
350000.E-01  3666.00E-06  6880.40E-05  
355000.E-01  2222.00E-06  4755.20E-05  
360000.E-01  1908.00E-06  3642.00E-05  
365000.E-01  1640.00E-06  3885.20E-05  
370000.E-01  5200.00E-07  1585.60E-05  
375000.E-01  2920.00E-07  8224.00E-06  
380000.E-01  1980.00E-07  5034.00E-06  
385000.E-01  1180.00E-07  1070.00E-06  
390000.E-01  5000.00E-08  2700.00E-07  
395000.E-01  1000.00E-07  1412.00E-06  
400000.E-01  0000.00E+00  0000.00E+00  
405000.E-01  0000.00E+00  0000.00E+00  
410000.E-01  0000.00E+00  0000.00E+00  
415000.E-01  0000.00E+00  0000.00E+00  
420000.E-01  0000.00E+00  0000.00E+00  
425000.E-01  0000.00E+00  0000.00E+00  
430000.E-01  0000.00E+00  0000.00E+00  
435000.E-01  0000.00E+00  0000.00E+00  
440000.E-01  0000.00E+00  0000.00E+00  
445000.E-01  0000.00E+00  0000.00E+00  
450000.E-01  0000.00E+00  0000.00E+00  
455000.E-01  0000.00E+00  0000.00E+00  
460000.E-01  0000.00E+00  0000.00E+00  
465000.E-01  0000.00E+00  0000.00E+00  
470000.E-01  0000.00E+00  0000.00E+00  
475000.E-01  0000.00E+00  0000.00E+00  
480000.E-01  0000.00E+00  0000.00E+00  
485000.E-01  0000.00E+00  0000.00E+00  
490000.E-01  0000.00E+00  0000.00E+00  
495000.E-01  0000.00E+00  0000.00E+00  
500000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  3  eV/Vacancy
