====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 50000.E+00 AAA ;
  Layer # 1- Density = 3.668E22 atoms/cm3 = 4.81 g/cm3
  Layer # 1- Se = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
500010.E-03  1795.70E-02  1797.73E-02
100001.E-02  1816.71E-02  1818.87E-02
150001.E-02  1900.65E-02  1902.80E-02
200001.E-02  2197.26E-02  2199.52E-02
250001.E-02  1263.77E-02  1266.00E-02
300001.E-02  1618.63E-02  1620.86E-02
350001.E-02  1259.62E-02  1261.93E-02
400001.E-02  2754.11E-02  2756.48E-02
450001.E-02  2314.45E-02  2316.83E-02
500001.E-02  2160.73E-02  2163.22E-02
550001.E-02  2897.34E-02  2899.93E-02
600001.E-02  1897.64E-02  1900.18E-02
650001.E-02  1194.49E-02  1197.04E-02
700001.E-02  1699.64E-02  1702.30E-02
750001.E-02  2592.93E-02  2595.59E-02
800001.E-02  2560.75E-02  2563.49E-02
850001.E-02  3153.62E-02  3156.45E-02
900001.E-02  2049.62E-02  2052.49E-02
950001.E-02  2766.34E-02  2769.35E-02
100000.E-01  2316.52E-02  2319.62E-02
105000.E-01  3192.70E-02  3195.93E-02
110000.E-01  2917.81E-02  2921.08E-02
115000.E-01  2744.54E-02  2747.74E-02
120000.E-01  2610.65E-02  2613.88E-02
125000.E-01  2520.46E-02  2523.83E-02
130000.E-01  3575.99E-02  3579.48E-02
135000.E-01  3272.08E-02  3275.50E-02
140000.E-01  3801.36E-02  3805.02E-02
145000.E-01  3142.08E-02  3145.62E-02
150000.E-01  3544.72E-02  3548.26E-02
155000.E-01  3275.77E-02  3279.43E-02
160000.E-01  3455.78E-02  3459.57E-02
165000.E-01  3175.73E-02  3179.45E-02
170000.E-01  3453.71E-02  3457.37E-02
175000.E-01  4610.84E-02  4614.53E-02
180000.E-01  3330.92E-02  3334.65E-02
185000.E-01  3739.71E-02  3743.54E-02
190000.E-01  4422.56E-02  4426.49E-02
195000.E-01  4598.39E-02  4602.68E-02
200000.E-01  4156.14E-02  4160.62E-02
205000.E-01  5059.96E-02  5064.66E-02
210000.E-01  5693.00E-02  5697.81E-02
215000.E-01  5663.74E-02  5668.61E-02
220000.E-01  6050.68E-02  6055.72E-02
225000.E-01  5438.86E-02  5444.20E-02
230000.E-01  5354.87E-02  5360.21E-02
235000.E-01  6301.01E-02  6306.59E-02
240000.E-01  6159.87E-02  6165.40E-02
245000.E-01  5837.25E-02  5842.76E-02
250000.E-01  5956.17E-02  5961.77E-02
255000.E-01  6662.67E-02  6668.64E-02
260000.E-01  6003.90E-02  6009.79E-02
265000.E-01  5880.90E-02  5886.34E-02
270000.E-01  6216.93E-02  6222.47E-02
275000.E-01  5432.42E-02  5437.77E-02
280000.E-01  5637.56E-02  5643.32E-02
285000.E-01  5527.75E-02  5532.84E-02
290000.E-01  5115.34E-02  5120.49E-02
295000.E-01  4924.90E-02  4929.95E-02
300000.E-01  4844.58E-02  4849.63E-02
305000.E-01  4000.75E-02  4005.25E-02
310000.E-01  3847.89E-02  3851.97E-02
315000.E-01  3205.72E-02  3209.45E-02
320000.E-01  3204.35E-02  3207.72E-02
325000.E-01  2393.94E-02  2396.72E-02
330000.E-01  2017.35E-02  2019.82E-02
335000.E-01  2269.39E-02  2271.62E-02
340000.E-01  1097.15E-02  1098.58E-02
345000.E-01  9409.70E-03  9420.75E-03
350000.E-01  7572.55E-03  7582.15E-03
355000.E-01  5991.26E-03  5999.79E-03
360000.E-01  4542.53E-03  4547.77E-03
365000.E-01  2373.19E-03  2376.43E-03
370000.E-01  2038.30E-03  2041.14E-03
375000.E-01  9813.84E-04  9828.42E-04
380000.E-01  6066.42E-04  6073.32E-04
385000.E-01  5414.74E-04  5422.60E-04
390000.E-01  5600.91E-05  5620.71E-05
395000.E-01  0000.00E+00  0000.00E+00
400000.E-01  0000.00E+00  0000.00E+00
405000.E-01  0000.00E+00  0000.00E+00
410000.E-01  0000.00E+00  0000.00E+00
415000.E-01  0000.00E+00  0000.00E+00
420000.E-01  0000.00E+00  0000.00E+00
425000.E-01  0000.00E+00  0000.00E+00
430000.E-01  0000.00E+00  0000.00E+00
435000.E-01  0000.00E+00  0000.00E+00
440000.E-01  0000.00E+00  0000.00E+00
445000.E-01  0000.00E+00  0000.00E+00
450000.E-01  0000.00E+00  0000.00E+00
455000.E-01  0000.00E+00  0000.00E+00
460000.E-01  0000.00E+00  0000.00E+00
465000.E-01  0000.00E+00  0000.00E+00
470000.E-01  0000.00E+00  0000.00E+00
475000.E-01  0000.00E+00  0000.00E+00
480000.E-01  0000.00E+00  0000.00E+00
485000.E-01  0000.00E+00  0000.00E+00
490000.E-01  0000.00E+00  0000.00E+00
495000.E-01  0000.00E+00  0000.00E+00
500000.E-01  0000.00E+00  0000.00E+00
