====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 50000.E+00 A ;
  Layer # 1- Density = 3.668E22 atoms/cm3 = 4.81 g/cm3
  Layer # 1- Se = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
500010.E-03  2269.57E-01  6716.37E-03
100001.E-02  2201.90E-01  6860.95E-03
150001.E-02  2140.54E-01  6236.56E-03
200001.E-02  2154.96E-01  9755.37E-03
250001.E-02  2081.80E-01  3804.18E-03
300001.E-02  2048.40E-01  5903.46E-03
350001.E-02  2012.57E-01  3416.13E-03
400001.E-02  1972.95E-01  1059.99E-02
450001.E-02  1961.45E-01  9143.96E-03
500001.E-02  1895.60E-01  8051.09E-03
550001.E-02  1854.93E-01  1179.85E-02
600001.E-02  1840.42E-01  6668.19E-03
650001.E-02  1781.77E-01  3172.40E-03
700001.E-02  1770.14E-01  5110.54E-03
750001.E-02  1747.92E-01  1008.15E-02
800001.E-02  1671.06E-01  7995.96E-03
850001.E-02  1652.13E-01  1460.47E-02
900001.E-02  1618.84E-01  6682.09E-03
950001.E-02  1574.07E-01  9703.12E-03
100000.E-01  1546.32E-01  7705.07E-03
105000.E-01  1528.56E-01  1321.03E-02
110000.E-01  1474.10E-01  1059.57E-02
115000.E-01  1441.05E-01  1058.46E-02
120000.E-01  1424.66E-01  9116.65E-03
125000.E-01  1391.32E-01  8478.90E-03
130000.E-01  1355.74E-01  1268.83E-02
135000.E-01  1317.03E-01  1069.76E-02
140000.E-01  1290.12E-01  1473.57E-02
145000.E-01  1245.52E-01  1129.84E-02
150000.E-01  1225.15E-01  1254.30E-02
155000.E-01  1195.06E-01  1112.12E-02
160000.E-01  1178.78E-01  1111.46E-02
165000.E-01  1141.77E-01  1025.46E-02
170000.E-01  1091.13E-01  1128.75E-02
175000.E-01  1070.52E-01  1691.12E-02
180000.E-01  1052.98E-01  1050.72E-02
185000.E-01  1014.96E-01  1281.35E-02
190000.E-01  9841.22E-02  1490.46E-02
195000.E-01  9748.96E-02  1481.60E-02
200000.E-01  9458.36E-02  1236.97E-02
205000.E-01  9129.95E-02  1633.05E-02
210000.E-01  8837.26E-02  1960.42E-02
215000.E-01  8420.47E-02  1852.13E-02
220000.E-01  8389.85E-02  2063.24E-02
225000.E-01  7900.84E-02  1759.53E-02
230000.E-01  7284.71E-02  1585.51E-02
235000.E-01  7134.29E-02  1911.07E-02
240000.E-01  6533.53E-02  2072.16E-02
245000.E-01  6252.69E-02  1732.34E-02
250000.E-01  5928.01E-02  1859.76E-02
255000.E-01  5669.01E-02  2024.82E-02
260000.E-01  5255.55E-02  1755.16E-02
265000.E-01  4723.71E-02  1825.95E-02
270000.E-01  4413.82E-02  1854.03E-02
275000.E-01  4030.70E-02  1737.09E-02
280000.E-01  3722.95E-02  1631.43E-02
285000.E-01  3396.30E-02  1634.24E-02
290000.E-01  2999.73E-02  1448.59E-02
295000.E-01  2755.34E-02  1431.93E-02
300000.E-01  2522.90E-02  1377.54E-02
305000.E-01  2088.30E-02  1102.62E-02
310000.E-01  1743.69E-02  1070.91E-02
315000.E-01  1462.67E-02  8739.14E-03
320000.E-01  1197.44E-02  8992.99E-03
325000.E-01  9708.76E-03  6662.69E-03
330000.E-01  7641.47E-03  5426.55E-03
335000.E-01  6334.36E-03  6507.22E-03
340000.E-01  4024.74E-03  2804.55E-03
345000.E-01  3067.44E-03  2442.41E-03
350000.E-01  2448.79E-03  1910.20E-03
355000.E-01  1647.85E-03  1508.43E-03
360000.E-01  9713.25E-04  1153.80E-03
365000.E-01  6202.92E-04  5913.72E-04
370000.E-01  4211.82E-04  5150.41E-04
375000.E-01  2430.42E-04  2335.84E-04
380000.E-01  1221.83E-04  1618.38E-04
385000.E-01  7673.84E-05  1261.91E-04
390000.E-01  4347.15E-06  1086.80E-05
395000.E-01  0000.00E+00  0000.00E+00
400000.E-01  0000.00E+00  0000.00E+00
405000.E-01  0000.00E+00  0000.00E+00
410000.E-01  0000.00E+00  0000.00E+00
415000.E-01  0000.00E+00  0000.00E+00
420000.E-01  0000.00E+00  0000.00E+00
425000.E-01  0000.00E+00  0000.00E+00
430000.E-01  0000.00E+00  0000.00E+00
435000.E-01  0000.00E+00  0000.00E+00
440000.E-01  0000.00E+00  0000.00E+00
445000.E-01  0000.00E+00  0000.00E+00
450000.E-01  0000.00E+00  0000.00E+00
455000.E-01  0000.00E+00  0000.00E+00
460000.E-01  0000.00E+00  0000.00E+00
465000.E-01  0000.00E+00  0000.00E+00
470000.E-01  0000.00E+00  0000.00E+00
475000.E-01  0000.00E+00  0000.00E+00
480000.E-01  0000.00E+00  0000.00E+00
485000.E-01  0000.00E+00  0000.00E+00
490000.E-01  0000.00E+00  0000.00E+00
495000.E-01  0000.00E+00  0000.00E+00
500000.E-01  0000.00E+00  0000.00E+00
