====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 50000.E+00 AAA ;
  Layer # 1- Density = 3.668E22 atoms/cm3 = 4.81 g/cm3
  Layer # 1- Se = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 279449.E-01 A   Straggling = 526268.E-02 A
 Ion Lateral Range = 537506.E-02 A   Straggling = 668139.E-02 A
 Ion Radial  Range = 835406.E-02 A   Straggling = 419852.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
5000100.E-04 33128808.E-04 33128808.E-04 46380207.E-04 00000000.E+00 
1000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5500010.E-03 17985504.E-05 17985504.E-05 48150938.E-05 00000000.E+00 
6000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7500010.E-03 91648911.E-04 91648911.E-04 12779934.E-03 00000000.E+00 
8000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9000010.E-03 14058186.E-04 14058186.E-04 12991158.E-03 00000000.E+00 
9500010.E-03 33911126.E-04 33911126.E-04 14768673.E-03 00000000.E+00 
1000001.E-02 61560580.E-05 61560580.E-05 81638553.E-05 00000000.E+00 
1050001.E-02 59457992.E-05 59457992.E-05 26143979.E-04 00000000.E+00 
1100001.E-02 39105289.E-04 50182829.E-04 64191403.E-04 21841594.E-04 
1150001.E-02 45915780.E-04 54352940.E-04 69385100.E-04 35075734.E-04 
1200001.E-02 10259288.E-03 10419737.E-03 13712410.E-03 16607090.E-04 
1250001.E-02 66797127.E-04 86269566.E-04 91700796.E-04 77096262.E-04 
1300001.E-02 57782563.E-04 77749012.E-04 62369113.E-04 52065738.E-04 
1350001.E-02 17800092.E-03 17913142.E-03 19175589.E-03 30475871.E-04 
1400001.E-02 47557509.E-04 47667080.E-04 83713256.E-04 39380078.E-04 
1450001.E-02 10971894.E-03 11140351.E-03 12429153.E-03 32696331.E-04 
1500001.E-02 54795687.E-04 54795687.E-04 12806781.E-03 00000000.E+00 
1550001.E-02 45470535.E-04 50803320.E-04 90122223.E-04 38957200.E-04 
1600001.E-02 46850189.E-04 54904924.E-04 11380158.E-03 17197134.E-04 
1650001.E-02 25811418.E-04 25811418.E-04 58655599.E-04 00000000.E+00 
1700001.E-02 16014387.E-04 21351006.E-04 66372224.E-04 42453618.E-04 
1750001.E-02 74692199.E-04 10512766.E-03 12204404.E-03 59635806.E-04 
1800001.E-02 60929553.E-04 76573247.E-04 70502142.E-04 43912106.E-04 
1850001.E-02 51019948.E-04 70784577.E-04 80612339.E-04 42799168.E-04 
1900001.E-02 42218707.E-04 54615044.E-04 13580228.E-03 16068435.E-05 
1950001.E-02 66172498.E-04 73538530.E-04 11594157.E-03 40636005.E-04 
2000001.E-02 96807773.E-04 10269699.E-03 11875202.E-03 30621861.E-04 
2050001.E-02 85875525.E-04 11189299.E-03 12283569.E-03 57676313.E-04 
2100001.E-02 74975086.E-04 84964381.E-04 13061239.E-03 19202400.E-04 
2150001.E-02 60850626.E-04 71500770.E-04 10218658.E-03 44756570.E-04 
2200001.E-02 46252406.E-04 68637100.E-04 78369737.E-04 53110819.E-04 
2250001.E-02 67328811.E-04 87389584.E-04 91104996.E-04 47691056.E-04 
2300001.E-02 52506645.E-04 62265532.E-04 82396401.E-04 39546966.E-04 
2350001.E-02 64886996.E-04 83620835.E-04 11792148.E-03 49887611.E-04 
2400001.E-02 57977593.E-04 71266100.E-04 94528695.E-04 49326479.E-04 
2450001.E-02 55552495.E-04 70820067.E-04 89996202.E-04 49835756.E-04 
2500001.E-02 61122727.E-04 74126544.E-04 99494857.E-04 42811765.E-04 
2550001.E-02 58787009.E-04 71939681.E-04 94793039.E-04 41293973.E-04 
2600001.E-02 69656066.E-04 85300778.E-04 99201192.E-04 48308653.E-04 
2650001.E-02 57797160.E-04 67838044.E-04 83654766.E-04 36603209.E-04 
2700001.E-02 58168951.E-04 67858200.E-04 91871063.E-04 36896481.E-04 
2750001.E-02 44367801.E-04 53126649.E-04 75585153.E-04 32836319.E-04 
2800001.E-02 56353628.E-04 67472103.E-04 82406052.E-04 40535324.E-04 
2850001.E-02 60368297.E-04 73011509.E-04 87445381.E-04 38226807.E-04 
2900001.E-02 54835554.E-04 66890319.E-04 81484455.E-04 40911370.E-04 
2950001.E-02 54000559.E-04 65856341.E-04 82898606.E-04 36399055.E-04 
3000001.E-02 61610649.E-04 73546594.E-04 82158699.E-04 35714136.E-04 
3050001.E-02 50249401.E-04 62966054.E-04 82553776.E-04 41929966.E-04 
3100001.E-02 47744205.E-04 57887617.E-04 70712861.E-04 29710828.E-04 
3150001.E-02 41096841.E-04 51750221.E-04 78321776.E-04 34823701.E-04 
3200001.E-02 48420117.E-04 60619531.E-04 69551198.E-04 40679889.E-04 
3250001.E-02 47923805.E-04 60158453.E-04 75030964.E-04 34523467.E-04 
3300001.E-02 48482761.E-04 59265258.E-04 72649217.E-04 32791658.E-04 
3350001.E-02 49448205.E-04 59896226.E-04 78542564.E-04 37486826.E-04 
3400001.E-02 46214141.E-04 53891075.E-04 73659811.E-04 30756153.E-04 
3450001.E-02 40965270.E-04 49397634.E-04 71556438.E-04 31013743.E-04 
3500001.E-02 47586020.E-04 60801661.E-04 65579255.E-04 37952779.E-04 
3550001.E-02 38769933.E-04 48219077.E-04 56560645.E-04 27483241.E-04 
3600001.E-02 38512734.E-04 46991527.E-04 59154228.E-04 26699495.E-04 
3650001.E-02 41422600.E-04 47454805.E-04 53318431.E-04 21041130.E-04 
3700001.E-02 43648721.E-04 52369652.E-04 69614684.E-04 12004134.E-04 
3750001.E-02 45656035.E-04 61964875.E-04 56961400.E-04 33340984.E-04 
3800001.E-02 86496412.E-04 86496412.E-04 90262595.E-04 00000000.E+00 
3850001.E-02 34417255.E-04 41443466.E-04 43409796.E-04 29343532.E-04 
3900001.E-02 19348605.E-04 20513640.E-04 59127160.E-04 70917093.E-05 
3950001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4050001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4100001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4150001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4250001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4300001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4350001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4450001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4550001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4600001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4650001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4700001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4750001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4800001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4850001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4900001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4950001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
