====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     5.E+04 AAA ;
  Layer # 1- Density = 3.668E22 atoms/cm3 = 4.81 g/cm3
  Layer # 1- Se = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
500010.E-03  198562.E-06  106547.E-04
100001.E-02  194518.E-06  113220.E-04
150001.E-02  196311.E-06  119524.E-04
200001.E-02  200239.E-06  121573.E-04
250001.E-02  202972.E-06  928256.E-05
300001.E-02  208102.E-06  102471.E-04
350001.E-02  210050.E-06  879226.E-05
400001.E-02  208432.E-06  155555.E-04
450001.E-02  212942.E-06  143032.E-04
500001.E-02  213899.E-06  143515.E-04
550001.E-02  215342.E-06  163710.E-04
600001.E-02  218487.E-06  125507.E-04
650001.E-02  225307.E-06  883502.E-05
700001.E-02  222284.E-06  112008.E-04
750001.E-02  233459.E-06  157608.E-04
800001.E-02  235948.E-06  146351.E-04
850001.E-02  235370.E-06  198554.E-04
900001.E-02  244486.E-06  129617.E-04
950001.E-02  246302.E-06  176087.E-04
100000.E-01  252972.E-06  157043.E-04
105000.E-01  264319.E-06  188548.E-04
110000.E-01  270141.E-06  179129.E-04
115000.E-01  267080.E-06  168098.E-04
120000.E-01  262061.E-06  165478.E-04
125000.E-01  270945.E-06  168428.E-04
130000.E-01  278295.E-06  211263.E-04
135000.E-01  282265.E-06  199125.E-04
140000.E-01  288633.E-06  250792.E-04
145000.E-01  280763.E-06  207435.E-04
150000.E-01  281875.E-06  223625.E-04
155000.E-01  285948.E-06  214531.E-04
160000.E-01  286937.E-06  227434.E-04
165000.E-01  283064.E-06  216884.E-04
170000.E-01  265550.E-06  226580.E-04
175000.E-01  263838.E-06  281487.E-04
180000.E-01  261894.E-06  230664.E-04
185000.E-01  272923.E-06  238933.E-04
190000.E-01  276567.E-06  289855.E-04
195000.E-01  295583.E-06  304879.E-04
200000.E-01  311913.E-06  283155.E-04
205000.E-01  319183.E-06  337729.E-04
210000.E-01  321275.E-06  368911.E-04
215000.E-01  328492.E-06  371755.E-04
220000.E-01  337612.E-06  389337.E-04
225000.E-01  340548.E-06  358641.E-04
230000.E-01  353286.E-06  368090.E-04
235000.E-01  363815.E-06  418223.E-04
240000.E-01  346909.E-06  415605.E-04
245000.E-01  359917.E-06  386516.E-04
250000.E-01  359734.E-06  410499.E-04
255000.E-01  378763.E-06  455919.E-04
260000.E-01  376520.E-06  415387.E-04
265000.E-01  345791.E-06  398531.E-04
270000.E-01  343552.E-06  418939.E-04
275000.E-01  343663.E-06  378843.E-04
280000.E-01  351445.E-06  390678.E-04
285000.E-01  315630.E-06  382175.E-04
290000.E-01  315755.E-06  353765.E-04
295000.E-01  309344.E-06  344266.E-04
300000.E-01  307628.E-06  344101.E-04
305000.E-01  273000.E-06  286756.E-04
310000.E-01  243917.E-06  271889.E-04
315000.E-01  212963.E-06  227943.E-04
320000.E-01  202661.E-06  225631.E-04
325000.E-01  169193.E-06  170960.E-04
330000.E-01  142372.E-06  143129.E-04
335000.E-01  129442.E-06  161108.E-04
340000.E-01  833789.E-07  796300.E-05
345000.E-01  629352.E-07  691610.E-05
350000.E-01  553810.E-07  554090.E-05
355000.E-01  504292.E-07  445070.E-05
360000.E-01  270481.E-07  329904.E-05
365000.E-01  201785.E-07  176606.E-05
370000.E-01  153731.E-07  150303.E-05
375000.E-01  869958.E-08  737575.E-06
380000.E-01  375995.E-08  435824.E-06
385000.E-01  476089.E-08  408441.E-06
390000.E-01  107913.E-08  450750.E-07
395000.E-01  000000.E+00  000000.E+00
400000.E-01  000000.E+00  000000.E+00
405000.E-01  000000.E+00  000000.E+00
410000.E-01  000000.E+00  000000.E+00
415000.E-01  000000.E+00  000000.E+00
420000.E-01  000000.E+00  000000.E+00
425000.E-01  000000.E+00  000000.E+00
430000.E-01  000000.E+00  000000.E+00
435000.E-01  000000.E+00  000000.E+00
440000.E-01  000000.E+00  000000.E+00
445000.E-01  000000.E+00  000000.E+00
450000.E-01  000000.E+00  000000.E+00
455000.E-01  000000.E+00  000000.E+00
460000.E-01  000000.E+00  000000.E+00
465000.E-01  000000.E+00  000000.E+00
470000.E-01  000000.E+00  000000.E+00
475000.E-01  000000.E+00  000000.E+00
480000.E-01  000000.E+00  000000.E+00
485000.E-01  000000.E+00  000000.E+00
490000.E-01  000000.E+00  000000.E+00
495000.E-01  000000.E+00  000000.E+00
500000.E-01  000000.E+00  000000.E+00
