====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
----------------------------------------------------------------
  There are NO RECOILS unless a full TRIM calculation is made.   
----------------------------------------------------------------
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    = Fe   Energy = 5000  keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     5.E+04 A   Layer # 1- Density = 3.668E22 atoms/cm3 = 4.81 g/cm3
  Layer # 1- Se = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Ion Average Range =   279.4E+02 A   Straggling =   526.3E+01 A
 Ion Lateral Range =   537.5E+01 A   Straggling =   668.1E+01 A
 Ion Radial  Range =   835.4E+01 A   Straggling =   419.9E+01 A
====================================================================
 Range Skewne- = -001.0610  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 004.9396  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH         Fe       Recoil     
   (Ang.)       Ions     Distribution
-----------  ----------  ------------
500010.E-03  2.0000E+02  0.0000E+00
100001.E-02  0.0000E+00  0.0000E+00
150001.E-02  0.0000E+00  0.0000E+00
200001.E-02  0.0000E+00  0.0000E+00
250001.E-02  0.0000E+00  0.0000E+00
300001.E-02  0.0000E+00  0.0000E+00
350001.E-02  0.0000E+00  0.0000E+00
400001.E-02  0.0000E+00  0.0000E+00
450001.E-02  0.0000E+00  0.0000E+00
500001.E-02  0.0000E+00  0.0000E+00
550001.E-02  2.0000E+02  0.0000E+00
600001.E-02  0.0000E+00  0.0000E+00
650001.E-02  0.0000E+00  0.0000E+00
700001.E-02  0.0000E+00  0.0000E+00
750001.E-02  2.0000E+02  0.0000E+00
800001.E-02  0.0000E+00  0.0000E+00
850001.E-02  0.0000E+00  0.0000E+00
900001.E-02  2.0000E+02  0.0000E+00
950001.E-02  2.0000E+02  0.0000E+00
100000.E-01  2.0000E+02  0.0000E+00
105000.E-01  2.0000E+02  0.0000E+00
110000.E-01  4.0000E+02  0.0000E+00
115000.E-01  4.0000E+02  0.0000E+00
120000.E-01  6.0000E+02  0.0000E+00
125000.E-01  4.0000E+02  0.0000E+00
130000.E-01  8.0000E+02  0.0000E+00
135000.E-01  4.0000E+02  0.0000E+00
140000.E-01  4.0000E+02  0.0000E+00
145000.E-01  4.0000E+02  0.0000E+00
