====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     5.E+04 A ;
  Layer # 1- Density = 3.668E22 atoms/cm3 = 4.81 g/cm3
  Layer # 1- Se = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 8541 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
500010.E-03  6738.00E-06  1022.58E-04  
100001.E-02  7204.00E-06  1086.44E-04  
150001.E-02  7156.00E-06  1151.64E-04  
200001.E-02  7528.00E-06  1169.01E-04  
250001.E-02  7454.00E-06  8737.81E-05  
300001.E-02  7422.00E-06  9730.03E-05  
350001.E-02  7678.00E-06  8198.27E-05  
400001.E-02  7918.00E-06  1515.63E-04  
450001.E-02  7922.00E-06  1386.08E-04  
500001.E-02  8290.00E-06  1387.34E-04  
550001.E-02  8616.00E-06  1592.51E-04  
600001.E-02  8456.00E-06  1199.94E-04  
650001.E-02  8514.00E-06  8159.12E-05  
700001.E-02  8846.00E-06  1057.02E-04  
750001.E-02  8862.00E-06  1525.32E-04  
800001.E-02  9134.00E-06  1407.36E-04  
850001.E-02  9434.00E-06  1943.16E-04  
900001.E-02  9550.00E-06  1230.75E-04  
950001.E-02  1002.40E-05  1705.23E-04  
100000.E-01  1033.40E-05  1505.70E-04  
105000.E-01  1075.20E-05  1825.12E-04  
110000.E-01  1088.20E-05  1727.09E-04  
115000.E-01  1068.20E-05  1614.53E-04  
120000.E-01  1076.40E-05  1587.04E-04  
125000.E-01  1121.00E-05  1613.84E-04  
130000.E-01  1165.40E-05  2050.45E-04  
135000.E-01  1138.80E-05  1927.09E-04  
140000.E-01  1218.60E-05  2451.75E-04  
145000.E-01  1179.80E-05  2009.46E-04  
150000.E-01  1177.80E-05  2176.40E-04  
155000.E-01  1221.40E-05  2077.95E-04  
160000.E-01  1260.40E-05  2206.37E-04  
165000.E-01  1238.60E-05  2100.68E-04  
170000.E-01  1222.20E-05  2202.94E-04  
175000.E-01  1228.60E-05  2767.98E-04  
180000.E-01  1243.20E-05  2242.88E-04  
185000.E-01  1275.00E-05  2324.30E-04  
190000.E-01  1309.20E-05  2845.82E-04  
195000.E-01  1430.80E-05  2987.76E-04  
200000.E-01  1492.80E-05  2756.55E-04  
205000.E-01  1566.60E-05  3312.14E-04  
210000.E-01  1603.40E-05  3629.75E-04  
215000.E-01  1623.80E-05  3656.87E-04  
220000.E-01  1680.00E-05  3832.30E-04  
225000.E-01  1778.60E-05  3506.19E-04  
230000.E-01  1780.20E-05  3602.32E-04  
235000.E-01  1860.80E-05  4110.38E-04  
240000.E-01  1844.20E-05  4086.91E-04  
245000.E-01  1836.40E-05  3786.38E-04  
250000.E-01  1866.00E-05  4031.23E-04  
255000.E-01  1991.40E-05  4486.26E-04  
260000.E-01  1965.40E-05  4070.14E-04  
265000.E-01  1814.40E-05  3913.27E-04  
270000.E-01  1846.20E-05  4121.08E-04  
275000.E-01  1783.80E-05  3713.78E-04  
280000.E-01  1918.80E-05  3821.75E-04  
285000.E-01  1696.20E-05  3757.34E-04  
290000.E-01  1715.40E-05  3463.06E-04  
295000.E-01  1683.40E-05  3368.27E-04  
300000.E-01  1684.40E-05  3366.95E-04  
305000.E-01  1501.40E-05  2795.32E-04  
310000.E-01  1362.00E-05  2656.86E-04  
315000.E-01  1245.00E-05  2217.83E-04  
320000.E-01  1122.80E-05  2205.90E-04  
325000.E-01  9274.00E-06  1663.62E-04  
330000.E-01  8214.00E-06  1388.15E-04  
335000.E-01  7422.00E-06  1581.11E-04  
340000.E-01  4740.00E-06  7708.07E-05  
345000.E-01  3684.00E-06  6740.31E-05  
350000.E-01  3200.00E-06  5370.74E-05  
355000.E-01  2846.00E-06  4284.58E-05  
360000.E-01  1746.00E-06  3216.55E-05  
365000.E-01  1082.00E-06  1704.73E-05  
370000.E-01  9460.00E-07  1449.48E-05  
375000.E-01  4860.00E-07  7081.52E-06  
380000.E-01  2300.00E-07  4253.04E-06  
385000.E-01  2620.00E-07  3930.15E-06  
390000.E-01  6600.00E-08  3971.71E-07  
395000.E-01  0000.00E+00  0000.00E+00  
400000.E-01  0000.00E+00  0000.00E+00  
405000.E-01  0000.00E+00  0000.00E+00  
410000.E-01  0000.00E+00  0000.00E+00  
415000.E-01  0000.00E+00  0000.00E+00  
420000.E-01  0000.00E+00  0000.00E+00  
425000.E-01  0000.00E+00  0000.00E+00  
430000.E-01  0000.00E+00  0000.00E+00  
435000.E-01  0000.00E+00  0000.00E+00  
440000.E-01  0000.00E+00  0000.00E+00  
445000.E-01  0000.00E+00  0000.00E+00  
450000.E-01  0000.00E+00  0000.00E+00  
455000.E-01  0000.00E+00  0000.00E+00  
460000.E-01  0000.00E+00  0000.00E+00  
465000.E-01  0000.00E+00  0000.00E+00  
470000.E-01  0000.00E+00  0000.00E+00  
475000.E-01  0000.00E+00  0000.00E+00  
480000.E-01  0000.00E+00  0000.00E+00  
485000.E-01  0000.00E+00  0000.00E+00  
490000.E-01  0000.00E+00  0000.00E+00  
495000.E-01  0000.00E+00  0000.00E+00  
500000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  3  eV/Vacancy
