====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 40000.E+00 AAA ;
  Layer # 1- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 1- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by  Si       
----------   ------------  -----------  
400010.E-03  8927.67E-03  8981.80E-03  
800010.E-03  1426.51E-02  1431.99E-02  
120001.E-02  1263.89E-02  1269.60E-02  
160001.E-02  1216.37E-02  1222.03E-02  
200001.E-02  2397.56E-02  2403.49E-02  
240001.E-02  1853.93E-02  1859.77E-02  
280001.E-02  8591.18E-03  8651.43E-03  
320001.E-02  1470.18E-02  1476.39E-02  
360001.E-02  1076.31E-02  1082.65E-02  
400001.E-02  1124.05E-02  1130.35E-02  
440001.E-02  1350.91E-02  1357.41E-02  
480001.E-02  1706.78E-02  1713.47E-02  
520001.E-02  1329.54E-02  1335.95E-02  
560001.E-02  1215.45E-02  1222.14E-02  
600001.E-02  2238.04E-02  2244.83E-02  
640001.E-02  2427.06E-02  2434.01E-02  
680001.E-02  1516.28E-02  1523.37E-02  
720001.E-02  1979.38E-02  1986.55E-02  
760001.E-02  1824.13E-02  1831.46E-02  
800001.E-02  1868.32E-02  1875.81E-02  
840001.E-02  1307.64E-02  1315.22E-02  
880001.E-02  2687.10E-02  2694.94E-02  
920001.E-02  2096.76E-02  2104.56E-02  
960001.E-02  1474.71E-02  1482.63E-02  
100000.E-01  1661.59E-02  1669.49E-02  
104000.E-01  2510.58E-02  2518.58E-02  
108000.E-01  2380.24E-02  2388.66E-02  
112000.E-01  1914.71E-02  1923.11E-02  
116000.E-01  2242.03E-02  2250.68E-02  
120000.E-01  1832.87E-02  1841.61E-02  
124000.E-01  1452.93E-02  1461.71E-02  
128000.E-01  2969.39E-02  2978.36E-02  
132000.E-01  2626.90E-02  2635.89E-02  
136000.E-01  2453.32E-02  2462.44E-02  
140000.E-01  2261.58E-02  2270.82E-02  
144000.E-01  2153.22E-02  2162.91E-02  
148000.E-01  2503.71E-02  2513.65E-02  
152000.E-01  2426.95E-02  2436.95E-02  
156000.E-01  2071.67E-02  2082.08E-02  
160000.E-01  2623.50E-02  2634.12E-02  
164000.E-01  3352.50E-02  3363.30E-02  
168000.E-01  2433.16E-02  2443.77E-02  
172000.E-01  2217.48E-02  2228.49E-02  
176000.E-01  3813.89E-02  3825.18E-02  
180000.E-01  3137.19E-02  3148.53E-02  
184000.E-01  2843.08E-02  2854.84E-02  
188000.E-01  2671.38E-02  2683.21E-02  
192000.E-01  4084.79E-02  4096.57E-02  
196000.E-01  3741.22E-02  3753.27E-02  
200000.E-01  4285.86E-02  4297.80E-02  
204000.E-01  4062.08E-02  4074.33E-02  
208000.E-01  3768.67E-02  3781.00E-02  
212000.E-01  3768.24E-02  3780.70E-02  
216000.E-01  4190.51E-02  4203.37E-02  
220000.E-01  4193.43E-02  4206.65E-02  
224000.E-01  4344.31E-02  4357.92E-02  
228000.E-01  4212.91E-02  4226.81E-02  
232000.E-01  4971.15E-02  4985.14E-02  
236000.E-01  4063.09E-02  4077.63E-02  
240000.E-01  4458.60E-02  4473.18E-02  
244000.E-01  4437.89E-02  4452.59E-02  
248000.E-01  5205.03E-02  5220.52E-02  
252000.E-01  4606.17E-02  4622.55E-02  
256000.E-01  4886.84E-02  4902.47E-02  
260000.E-01  4853.67E-02  4869.91E-02  
264000.E-01  5604.62E-02  5621.69E-02  
268000.E-01  5696.79E-02  5714.10E-02  
272000.E-01  5186.20E-02  5203.49E-02  
276000.E-01  5753.17E-02  5771.29E-02  
280000.E-01  5318.18E-02  5337.07E-02  
284000.E-01  5970.82E-02  5989.01E-02  
288000.E-01  5172.67E-02  5190.40E-02  
292000.E-01  4857.34E-02  4874.60E-02  
296000.E-01  4981.17E-02  4998.18E-02  
300000.E-01  4574.29E-02  4591.46E-02  
304000.E-01  4829.18E-02  4846.24E-02  
308000.E-01  3889.49E-02  3904.71E-02  
312000.E-01  3649.05E-02  3663.73E-02  
316000.E-01  2936.38E-02  2949.54E-02  
320000.E-01  2951.63E-02  2963.35E-02  
324000.E-01  2301.35E-02  2310.58E-02  
328000.E-01  1912.81E-02  1920.57E-02  
332000.E-01  1508.53E-02  1515.36E-02  
336000.E-01  1094.23E-02  1099.09E-02  
340000.E-01  8819.89E-03  8858.92E-03  
344000.E-01  5405.64E-03  5429.55E-03  
348000.E-01  3686.32E-03  3705.74E-03  
352000.E-01  2454.38E-03  2465.93E-03  
356000.E-01  1762.16E-03  1772.73E-03  
360000.E-01  7518.69E-04  7572.24E-04  
364000.E-01  6468.61E-04  6497.66E-04  
368000.E-01  2418.88E-04  2425.00E-04  
372000.E-01  9699.47E-05  9786.97E-05  
376000.E-01  0000.00E+00  0000.00E+00  
380000.E-01  0000.00E+00  0000.00E+00  
384000.E-01  0000.00E+00  0000.00E+00  
388000.E-01  0000.00E+00  0000.00E+00  
392000.E-01  0000.00E+00  0000.00E+00  
396000.E-01  0000.00E+00  0000.00E+00  
400000.E-01  0000.00E+00  0000.00E+00  
