====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 40000.E+00 A ;
  Layer # 1- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 1- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
400010.E-03  2575.93E-01  2871.30E-03
800010.E-03  2570.57E-01  3929.12E-03
120001.E-02  2493.63E-01  4377.82E-03
160001.E-02  2447.05E-01  5351.25E-03
200001.E-02  2435.03E-01  6377.66E-03
240001.E-02  2388.43E-01  7184.69E-03
280001.E-02  2354.83E-01  8028.05E-03
320001.E-02  2278.40E-01  7839.69E-03
360001.E-02  2269.43E-01  6973.40E-03
400001.E-02  2252.11E-01  7210.70E-03
440001.E-02  2162.84E-01  5982.27E-03
480001.E-02  2148.84E-01  6851.78E-03
520001.E-02  2111.72E-01  7998.39E-03
560001.E-02  2054.30E-01  6355.11E-03
600001.E-02  2058.12E-01  6686.11E-03
640001.E-02  1985.06E-01  9050.39E-03
680001.E-02  1972.07E-01  9166.83E-03
720001.E-02  1922.42E-01  9691.64E-03
760001.E-02  1880.33E-01  9617.80E-03
800001.E-02  1861.83E-01  1004.73E-02
840001.E-02  1806.96E-01  8853.92E-03
880001.E-02  1775.93E-01  9042.98E-03
920001.E-02  1736.14E-01  1092.21E-02
960001.E-02  1730.39E-01  9177.65E-03
100000.E-01  1660.55E-01  8736.39E-03
104000.E-01  1621.24E-01  1043.11E-02
108000.E-01  1586.81E-01  1254.73E-02
112000.E-01  1553.18E-01  1128.10E-02
116000.E-01  1531.76E-01  1219.08E-02
120000.E-01  1483.20E-01  1104.66E-02
124000.E-01  1464.55E-01  1053.54E-02
128000.E-01  1423.67E-01  1069.52E-02
132000.E-01  1404.33E-01  1212.85E-02
136000.E-01  1363.59E-01  1347.31E-02
140000.E-01  1325.99E-01  1472.36E-02
144000.E-01  1305.93E-01  1419.48E-02
148000.E-01  1280.59E-01  1316.22E-02
152000.E-01  1248.95E-01  1255.99E-02
156000.E-01  1197.68E-01  1254.70E-02
160000.E-01  1181.58E-01  1381.83E-02
164000.E-01  1149.35E-01  1462.43E-02
168000.E-01  1120.12E-01  1361.05E-02
172000.E-01  1079.61E-01  1315.67E-02
176000.E-01  1075.53E-01  1493.74E-02
180000.E-01  1034.95E-01  1630.84E-02
184000.E-01  1003.68E-01  1657.54E-02
188000.E-01  9682.90E-02  1642.48E-02
192000.E-01  9620.02E-02  1725.44E-02
196000.E-01  9365.33E-02  1853.96E-02
200000.E-01  9117.48E-02  1918.16E-02
204000.E-01  8763.15E-02  1952.84E-02
208000.E-01  8455.92E-02  2005.05E-02
212000.E-01  8220.44E-02  2215.06E-02
216000.E-01  7964.27E-02  2212.47E-02
220000.E-01  7670.95E-02  2388.90E-02
224000.E-01  7462.53E-02  2357.28E-02
228000.E-01  7205.90E-02  2434.82E-02
232000.E-01  6923.81E-02  2360.77E-02
236000.E-01  6721.38E-02  2432.34E-02
240000.E-01  6416.99E-02  2354.95E-02
244000.E-01  6278.42E-02  2353.40E-02
248000.E-01  5916.69E-02  2569.88E-02
252000.E-01  5668.29E-02  2499.57E-02
256000.E-01  5419.95E-02  2484.46E-02
260000.E-01  5204.36E-02  2429.77E-02
264000.E-01  4874.05E-02  2519.54E-02
268000.E-01  4690.63E-02  2707.81E-02
272000.E-01  4426.17E-02  2816.29E-02
276000.E-01  4156.34E-02  2779.89E-02
280000.E-01  3890.21E-02  2674.67E-02
284000.E-01  3562.56E-02  2721.57E-02
288000.E-01  3269.50E-02  2816.65E-02
292000.E-01  3021.65E-02  2617.82E-02
296000.E-01  2733.49E-02  2392.24E-02
300000.E-01  2470.94E-02  2381.95E-02
304000.E-01  2163.95E-02  2301.07E-02
308000.E-01  1857.62E-02  1979.38E-02
312000.E-01  1597.24E-02  1826.13E-02
316000.E-01  1345.43E-02  1576.33E-02
320000.E-01  1051.28E-02  1475.15E-02
324000.E-01  8261.04E-03  1178.67E-02
328000.E-01  6168.81E-03  1031.49E-02
332000.E-01  4594.60E-03  8149.71E-03
336000.E-01  3211.19E-03  5866.37E-03
340000.E-01  2206.58E-03  4670.27E-03
344000.E-01  1430.40E-03  3142.33E-03
348000.E-01  9309.87E-04  2532.16E-03
352000.E-01  5353.05E-04  1683.90E-03
356000.E-01  3664.74E-04  9534.46E-04
360000.E-01  1896.31E-04  7400.05E-04
364000.E-01  9874.33E-05  3705.50E-04
368000.E-01  2355.01E-05  1899.39E-04
372000.E-01  1428.00E-05  1161.64E-04
376000.E-01  0000.00E+00  8402.62E-05
380000.E-01  0000.00E+00  3513.33E-05
384000.E-01  0000.00E+00  2018.00E-05
388000.E-01  0000.00E+00  0000.00E+00
392000.E-01  0000.00E+00  0000.00E+00
396000.E-01  0000.00E+00  0000.00E+00
400000.E-01  0000.00E+00  0000.00E+00
