====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 AAA ;
  Layer # 1- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 1- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
400010.E-03  223377.E-06  381610.E-05
800010.E-03  229615.E-06  470464.E-05
120001.E-02  231415.E-06  455854.E-05
160001.E-02  233533.E-06  490150.E-05
200001.E-02  233136.E-06  586264.E-05
240001.E-02  240955.E-06  585951.E-05
280001.E-02  243177.E-06  548431.E-05
320001.E-02  241791.E-06  553875.E-05
360001.E-02  245380.E-06  560188.E-05
400001.E-02  246192.E-06  613180.E-05
440001.E-02  251744.E-06  546269.E-05
480001.E-02  248431.E-06  573867.E-05
520001.E-02  256965.E-06  670027.E-05
560001.E-02  262258.E-06  594065.E-05
600001.E-02  263998.E-06  616495.E-05
640001.E-02  269402.E-06  711891.E-05
680001.E-02  266930.E-06  729813.E-05
720001.E-02  275728.E-06  763335.E-05
760001.E-02  273233.E-06  704250.E-05
800001.E-02  280972.E-06  746437.E-05
840001.E-02  285706.E-06  728590.E-05
880001.E-02  290029.E-06  731161.E-05
920001.E-02  294789.E-06  799044.E-05
960001.E-02  293129.E-06  752155.E-05
100000.E-01  306379.E-06  737472.E-05
104000.E-01  311251.E-06  784325.E-05
108000.E-01  306563.E-06  905573.E-05
112000.E-01  310595.E-06  881849.E-05
116000.E-01  317821.E-06  921994.E-05
120000.E-01  322474.E-06  902737.E-05
124000.E-01  330905.E-06  874087.E-05
128000.E-01  328077.E-06  867945.E-05
132000.E-01  336472.E-06  903419.E-05
136000.E-01  344180.E-06  973763.E-05
140000.E-01  347083.E-06  110430.E-04
144000.E-01  345672.E-06  105237.E-04
148000.E-01  356352.E-06  104802.E-04
152000.E-01  359983.E-06  101047.E-04
156000.E-01  363421.E-06  104596.E-04
160000.E-01  372560.E-06  113249.E-04
164000.E-01  367365.E-06  117538.E-04
168000.E-01  377091.E-06  114522.E-04
172000.E-01  381310.E-06  115056.E-04
176000.E-01  388955.E-06  125449.E-04
180000.E-01  390665.E-06  132242.E-04
184000.E-01  388573.E-06  134850.E-04
188000.E-01  394949.E-06  137414.E-04
192000.E-01  395274.E-06  143037.E-04
196000.E-01  385831.E-06  150702.E-04
200000.E-01  384076.E-06  155758.E-04
204000.E-01  370427.E-06  156268.E-04
208000.E-01  355553.E-06  165240.E-04
212000.E-01  347792.E-06  174538.E-04
216000.E-01  345424.E-06  175627.E-04
220000.E-01  352021.E-06  197043.E-04
224000.E-01  356294.E-06  205181.E-04
228000.E-01  366569.E-06  200424.E-04
232000.E-01  375098.E-06  197676.E-04
236000.E-01  375559.E-06  216426.E-04
240000.E-01  381768.E-06  215060.E-04
244000.E-01  382800.E-06  216454.E-04
248000.E-01  400974.E-06  233392.E-04
252000.E-01  411032.E-06  233382.E-04
256000.E-01  402785.E-06  238930.E-04
260000.E-01  415475.E-06  237421.E-04
264000.E-01  427070.E-06  247464.E-04
268000.E-01  428090.E-06  263938.E-04
272000.E-01  431545.E-06  274437.E-04
276000.E-01  435288.E-06  281742.E-04
280000.E-01  453170.E-06  282909.E-04
284000.E-01  433553.E-06  279441.E-04
288000.E-01  424874.E-06  288469.E-04
292000.E-01  421654.E-06  272766.E-04
296000.E-01  398548.E-06  261599.E-04
300000.E-01  404688.E-06  263903.E-04
304000.E-01  380836.E-06  265628.E-04
308000.E-01  343007.E-06  227295.E-04
312000.E-01  332268.E-06  217336.E-04
316000.E-01  296442.E-06  192209.E-04
320000.E-01  257846.E-06  177798.E-04
324000.E-01  211362.E-06  143331.E-04
328000.E-01  173587.E-06  122995.E-04
332000.E-01  148743.E-06  101741.E-04
336000.E-01  110729.E-06  738678.E-05
340000.E-01  874157.E-07  608076.E-05
344000.E-01  494371.E-07  383873.E-05
348000.E-01  436775.E-07  308092.E-05
352000.E-01  284842.E-07  205719.E-05
356000.E-01  210885.E-07  135034.E-05
360000.E-01  108119.E-07  914266.E-06
364000.E-01  628214.E-08  498782.E-06
368000.E-01  149637.E-08  189670.E-06
372000.E-01  148442.E-08  100493.E-06
376000.E-01  000000.E+00  749916.E-07
380000.E-01  000000.E+00  334002.E-07
384000.E-01  000000.E+00  237141.E-07
388000.E-01  000000.E+00  000000.E+00
392000.E-01  000000.E+00  000000.E+00
396000.E-01  000000.E+00  000000.E+00
400000.E-01  000000.E+00  000000.E+00
