====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 A ;
  Layer # 1- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 1- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 5951 /Ion
 Total Target Displacements = 8582 /Ion
 Total Target Replacement Collisions = 2631 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe           Si       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
400010.E-03  7732.50E-06  4740.75E-05  
800010.E-03  7835.00E-06  5862.00E-05  
120001.E-02  8157.50E-06  5694.50E-05  
160001.E-02  8085.00E-06  6102.25E-05  
200001.E-02  8475.00E-06  7328.75E-05  
240001.E-02  8347.50E-06  7325.00E-05  
280001.E-02  8607.50E-06  6832.00E-05  
320001.E-02  8867.50E-06  6907.50E-05  
360001.E-02  9052.50E-06  6971.00E-05  
400001.E-02  8997.50E-06  7668.50E-05  
440001.E-02  9292.50E-06  6851.75E-05  
480001.E-02  9550.00E-06  7202.25E-05  
520001.E-02  9160.00E-06  8356.50E-05  
560001.E-02  9555.00E-06  7407.25E-05  
600001.E-02  9697.50E-06  7747.75E-05  
640001.E-02  9927.50E-06  8889.25E-05  
680001.E-02  1013.50E-05  9146.25E-05  
720001.E-02  1024.00E-05  9571.75E-05  
760001.E-02  1047.50E-05  8845.25E-05  
800001.E-02  1069.75E-05  9406.50E-05  
840001.E-02  1083.25E-05  9063.50E-05  
880001.E-02  1119.75E-05  9132.75E-05  
920001.E-02  1113.50E-05  1003.48E-04  
960001.E-02  1131.00E-05  9444.00E-05  
100000.E-01  1129.00E-05  9183.25E-05  
104000.E-01  1143.50E-05  9769.25E-05  
108000.E-01  1202.75E-05  1136.50E-04  
112000.E-01  1200.00E-05  1104.03E-04  
116000.E-01  1235.25E-05  1158.63E-04  
120000.E-01  1247.75E-05  1123.85E-04  
124000.E-01  1253.50E-05  1099.90E-04  
128000.E-01  1281.50E-05  1084.38E-04  
132000.E-01  1284.50E-05  1132.95E-04  
136000.E-01  1303.50E-05  1222.68E-04  
140000.E-01  1320.00E-05  1387.43E-04  
144000.E-01  1384.25E-05  1319.55E-04  
148000.E-01  1420.00E-05  1315.33E-04  
152000.E-01  1428.00E-05  1264.93E-04  
156000.E-01  1487.25E-05  1308.23E-04  
160000.E-01  1517.50E-05  1423.30E-04  
164000.E-01  1542.25E-05  1477.23E-04  
168000.E-01  1516.25E-05  1437.30E-04  
172000.E-01  1572.50E-05  1444.58E-04  
176000.E-01  1613.00E-05  1578.85E-04  
180000.E-01  1619.25E-05  1655.78E-04  
184000.E-01  1679.50E-05  1691.60E-04  
188000.E-01  1689.50E-05  1722.10E-04  
192000.E-01  1682.75E-05  1794.85E-04  
196000.E-01  1721.75E-05  1902.53E-04  
200000.E-01  1706.25E-05  1956.18E-04  
204000.E-01  1750.50E-05  1968.03E-04  
208000.E-01  1762.25E-05  2081.98E-04  
212000.E-01  1779.75E-05  2197.13E-04  
216000.E-01  1836.75E-05  2215.25E-04  
220000.E-01  1887.50E-05  2480.28E-04  
224000.E-01  1944.50E-05  2593.68E-04  
228000.E-01  1986.75E-05  2527.85E-04  
232000.E-01  1998.50E-05  2489.85E-04  
236000.E-01  2077.25E-05  2737.60E-04  
240000.E-01  2082.50E-05  2709.98E-04  
244000.E-01  2099.75E-05  2731.50E-04  
248000.E-01  2213.25E-05  2942.68E-04  
252000.E-01  2339.25E-05  2945.10E-04  
256000.E-01  2233.75E-05  3022.28E-04  
260000.E-01  2320.00E-05  2988.10E-04  
264000.E-01  2438.50E-05  3123.83E-04  
268000.E-01  2473.75E-05  3331.00E-04  
272000.E-01  2470.25E-05  3466.35E-04  
276000.E-01  2588.50E-05  3561.48E-04  
280000.E-01  2699.00E-05  3576.28E-04  
284000.E-01  2598.25E-05  3530.65E-04  
288000.E-01  2533.00E-05  3637.40E-04  
292000.E-01  2466.00E-05  3434.75E-04  
296000.E-01  2430.50E-05  3316.95E-04  
300000.E-01  2452.00E-05  3330.43E-04  
304000.E-01  2437.25E-05  3351.75E-04  
308000.E-01  2174.25E-05  2875.40E-04  
312000.E-01  2096.00E-05  2750.30E-04  
316000.E-01  1880.75E-05  2428.53E-04  
320000.E-01  1674.00E-05  2247.38E-04  
324000.E-01  1319.00E-05  1813.28E-04  
328000.E-01  1108.25E-05  1552.78E-04  
332000.E-01  9765.00E-06  1290.35E-04  
336000.E-01  6932.50E-06  9275.00E-05  
340000.E-01  5575.00E-06  7673.00E-05  
344000.E-01  3415.00E-06  4860.75E-05  
348000.E-01  2775.00E-06  3909.75E-05  
352000.E-01  1650.00E-06  2600.00E-05  
356000.E-01  1510.00E-06  1710.50E-05  
360000.E-01  7650.00E-07  1144.75E-05  
364000.E-01  4150.00E-07  6307.50E-06  
368000.E-01  8750.00E-08  2442.50E-06  
372000.E-01  1250.00E-07  1262.50E-06  
376000.E-01  0000.00E+00  9425.00E-07  
380000.E-01  0000.00E+00  4375.00E-07  
384000.E-01  0000.00E+00  3200.00E-07  
388000.E-01  0000.00E+00  0000.00E+00  
392000.E-01  0000.00E+00  0000.00E+00  
396000.E-01  0000.00E+00  0000.00E+00  
400000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  7  eV/Vacancy
