====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 40000.E+00 AAA ;
  Layer # 1- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 1- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
400010.E-03  1869.89E-02  1874.85E-02
800010.E-03  6986.55E-03  7040.42E-03
120001.E-02  8628.70E-03  8681.08E-03
160001.E-02  1946.97E-02  1952.31E-02
200001.E-02  1151.60E-02  1157.06E-02
240001.E-02  8819.46E-03  8875.87E-03
280001.E-02  1607.42E-02  1613.04E-02
320001.E-02  9982.23E-03  1003.91E-02
360001.E-02  1638.26E-02  1644.14E-02
400001.E-02  1432.01E-02  1437.96E-02
440001.E-02  1101.68E-02  1107.54E-02
480001.E-02  2235.25E-02  2241.22E-02
520001.E-02  1726.93E-02  1733.06E-02
560001.E-02  1396.83E-02  1403.08E-02
600001.E-02  1508.71E-02  1515.01E-02
640001.E-02  1347.01E-02  1353.58E-02
680001.E-02  1824.24E-02  1830.86E-02
720001.E-02  1558.32E-02  1564.94E-02
760001.E-02  1086.31E-02  1093.03E-02
800001.E-02  1686.40E-02  1693.00E-02
840001.E-02  2213.40E-02  2220.33E-02
880001.E-02  1728.12E-02  1735.15E-02
920001.E-02  2417.23E-02  2424.42E-02
960001.E-02  2104.89E-02  2112.20E-02
100000.E-01  1217.69E-02  1224.92E-02
104000.E-01  1658.15E-02  1665.55E-02
108000.E-01  2319.37E-02  2326.99E-02
112000.E-01  1590.65E-02  1598.53E-02
116000.E-01  1698.58E-02  1706.50E-02
120000.E-01  2194.72E-02  2202.82E-02
124000.E-01  2758.86E-02  2766.96E-02
128000.E-01  1607.46E-02  1615.77E-02
132000.E-01  1810.37E-02  1818.78E-02
136000.E-01  2282.65E-02  2291.07E-02
140000.E-01  3086.56E-02  3095.12E-02
144000.E-01  2420.50E-02  2429.45E-02
148000.E-01  1879.60E-02  1888.66E-02
152000.E-01  1974.17E-02  1983.38E-02
156000.E-01  2886.42E-02  2895.83E-02
160000.E-01  2269.49E-02  2279.22E-02
164000.E-01  2904.44E-02  2914.14E-02
168000.E-01  3276.17E-02  3286.08E-02
172000.E-01  2546.11E-02  2556.27E-02
176000.E-01  2441.01E-02  2451.43E-02
180000.E-01  3785.66E-02  3796.24E-02
184000.E-01  3060.62E-02  3071.10E-02
188000.E-01  2657.96E-02  2668.95E-02
192000.E-01  3574.88E-02  3586.01E-02
196000.E-01  3670.61E-02  3681.53E-02
200000.E-01  2645.11E-02  2656.12E-02
204000.E-01  3581.17E-02  3592.42E-02
208000.E-01  3711.66E-02  3722.85E-02
212000.E-01  3653.35E-02  3665.06E-02
216000.E-01  4499.17E-02  4511.01E-02
220000.E-01  4011.11E-02  4023.02E-02
224000.E-01  3680.76E-02  3692.55E-02
228000.E-01  3681.66E-02  3693.83E-02
232000.E-01  3554.04E-02  3566.59E-02
236000.E-01  4163.28E-02  4176.32E-02
240000.E-01  4628.20E-02  4641.92E-02
244000.E-01  4497.12E-02  4510.85E-02
248000.E-01  4745.29E-02  4759.74E-02
252000.E-01  4888.58E-02  4903.56E-02
256000.E-01  5181.83E-02  5197.87E-02
260000.E-01  5884.36E-02  5900.64E-02
264000.E-01  5416.62E-02  5432.56E-02
268000.E-01  5258.87E-02  5274.76E-02
272000.E-01  5330.89E-02  5348.01E-02
276000.E-01  5155.45E-02  5172.19E-02
280000.E-01  5199.72E-02  5216.43E-02
284000.E-01  5520.15E-02  5537.71E-02
288000.E-01  5500.69E-02  5518.71E-02
292000.E-01  5116.36E-02  5134.54E-02
296000.E-01  4922.92E-02  4939.50E-02
300000.E-01  4963.08E-02  4979.14E-02
304000.E-01  4497.72E-02  4513.23E-02
308000.E-01  4444.03E-02  4459.31E-02
312000.E-01  3980.91E-02  3995.33E-02
316000.E-01  3614.20E-02  3627.24E-02
320000.E-01  3217.76E-02  3229.67E-02
324000.E-01  2414.71E-02  2424.51E-02
328000.E-01  2137.08E-02  2145.59E-02
332000.E-01  1661.68E-02  1668.71E-02
336000.E-01  1299.10E-02  1304.99E-02
340000.E-01  1054.23E-02  1058.40E-02
344000.E-01  7768.71E-03  7802.43E-03
348000.E-01  4303.90E-03  4325.56E-03
352000.E-01  3274.23E-03  3290.55E-03
356000.E-01  1670.17E-03  1678.87E-03
360000.E-01  5772.59E-04  5811.09E-04
364000.E-01  4178.86E-04  4204.41E-04
368000.E-01  2678.33E-04  2693.73E-04
372000.E-01  8381.74E-05  8472.74E-05
376000.E-01  1391.13E-04  1394.98E-04
380000.E-01  0000.00E+00  0000.00E+00
384000.E-01  0000.00E+00  0000.00E+00
388000.E-01  0000.00E+00  0000.00E+00
392000.E-01  0000.00E+00  0000.00E+00
396000.E-01  0000.00E+00  0000.00E+00
400000.E-01  0000.00E+00  0000.00E+00
