====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 40000.E+00 A ;
  Layer # 1- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 1- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
400010.E-03  2536.33E-01  1193.24E-02
800010.E-03  2529.69E-01  2246.61E-03
120001.E-02  2481.93E-01  3726.99E-03
160001.E-02  2456.60E-01  1189.85E-02
200001.E-02  2368.88E-01  4823.51E-03
240001.E-02  2380.55E-01  3706.26E-03
280001.E-02  2312.24E-01  9313.93E-03
320001.E-02  2287.25E-01  3885.12E-03
360001.E-02  2246.04E-01  8881.69E-03
400001.E-02  2219.02E-01  7382.73E-03
440001.E-02  2168.06E-01  4925.09E-03
480001.E-02  2151.07E-01  1492.23E-02
520001.E-02  2096.83E-01  6840.11E-03
560001.E-02  2066.78E-01  8806.80E-03
600001.E-02  2047.93E-01  7246.13E-03
640001.E-02  1999.20E-01  6084.83E-03
680001.E-02  1973.17E-01  9879.69E-03
720001.E-02  1934.61E-01  7391.47E-03
760001.E-02  1905.57E-01  3867.42E-03
800001.E-02  1856.46E-01  8645.46E-03
840001.E-02  1814.57E-01  1323.93E-02
880001.E-02  1778.89E-01  8901.58E-03
920001.E-02  1757.10E-01  1384.43E-02
960001.E-02  1705.23E-01  1039.31E-02
100000.E-01  1666.03E-01  4470.76E-03
104000.E-01  1623.69E-01  7304.75E-03
108000.E-01  1592.00E-01  1186.69E-02
112000.E-01  1580.29E-01  6876.41E-03
116000.E-01  1522.30E-01  7059.27E-03
120000.E-01  1507.36E-01  1088.69E-02
124000.E-01  1449.52E-01  1548.06E-02
128000.E-01  1430.78E-01  7041.93E-03
132000.E-01  1395.32E-01  7871.34E-03
136000.E-01  1378.49E-01  1099.11E-02
140000.E-01  1332.03E-01  1865.61E-02
144000.E-01  1300.21E-01  1146.29E-02
148000.E-01  1284.99E-01  7887.62E-03
152000.E-01  1257.40E-01  8619.24E-03
156000.E-01  1213.80E-01  1587.58E-02
160000.E-01  1181.27E-01  9794.92E-03
164000.E-01  1135.73E-01  1373.67E-02
168000.E-01  1127.16E-01  1581.20E-02
172000.E-01  1081.68E-01  1202.77E-02
176000.E-01  1084.29E-01  1025.13E-02
180000.E-01  1054.37E-01  1955.27E-02
184000.E-01  9968.19E-02  1474.15E-02
188000.E-01  9900.70E-02  1114.25E-02
192000.E-01  9738.00E-02  1765.82E-02
196000.E-01  9371.27E-02  1759.32E-02
200000.E-01  9178.13E-02  1064.02E-02
204000.E-01  8866.76E-02  1600.46E-02
208000.E-01  8615.04E-02  1700.73E-02
212000.E-01  8409.74E-02  1781.57E-02
216000.E-01  8122.86E-02  2205.76E-02
220000.E-01  7872.64E-02  1700.52E-02
224000.E-01  7578.22E-02  1708.25E-02
228000.E-01  7303.73E-02  1570.53E-02
232000.E-01  7050.96E-02  1466.07E-02
236000.E-01  6751.19E-02  1700.32E-02
240000.E-01  6551.94E-02  1976.89E-02
244000.E-01  6444.70E-02  1981.81E-02
248000.E-01  6144.61E-02  2000.86E-02
252000.E-01  5907.08E-02  2158.88E-02
256000.E-01  5700.63E-02  2146.20E-02
260000.E-01  5460.50E-02  2663.75E-02
264000.E-01  5062.05E-02  2317.90E-02
268000.E-01  4827.61E-02  2155.42E-02
272000.E-01  4626.46E-02  2120.81E-02
276000.E-01  4321.02E-02  2032.99E-02
280000.E-01  4054.66E-02  2077.86E-02
284000.E-01  3818.58E-02  2104.15E-02
288000.E-01  3493.30E-02  2125.60E-02
292000.E-01  3205.28E-02  1953.37E-02
296000.E-01  2890.25E-02  1866.49E-02
300000.E-01  2569.05E-02  1896.40E-02
304000.E-01  2366.29E-02  1669.30E-02
308000.E-01  2030.89E-02  1619.23E-02
312000.E-01  1756.55E-02  1472.12E-02
316000.E-01  1470.72E-02  1265.44E-02
320000.E-01  1180.20E-02  1170.37E-02
324000.E-01  9302.20E-03  8159.07E-03
328000.E-01  7157.22E-03  7184.16E-03
332000.E-01  5543.45E-03  5648.96E-03
336000.E-01  4214.05E-03  4481.14E-03
340000.E-01  2842.34E-03  3438.16E-03
344000.E-01  1917.71E-03  2724.63E-03
348000.E-01  1098.36E-03  1357.12E-03
352000.E-01  6449.24E-04  1015.94E-03
356000.E-01  3425.11E-04  5011.49E-04
360000.E-01  1699.58E-04  1744.33E-04
364000.E-01  9421.57E-05  1120.59E-04
368000.E-01  4245.63E-05  8321.27E-05
372000.E-01  2984.79E-05  2016.81E-05
376000.E-01  7814.25E-06  4699.45E-05
380000.E-01  0000.00E+00  0000.00E+00
384000.E-01  0000.00E+00  0000.00E+00
388000.E-01  0000.00E+00  0000.00E+00
392000.E-01  0000.00E+00  0000.00E+00
396000.E-01  0000.00E+00  0000.00E+00
400000.E-01  0000.00E+00  0000.00E+00
