====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 AAA ;
  Layer # 1- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 1- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
400010.E-03  182630.E-06  602287.E-05
800010.E-03  176909.E-06  449595.E-05
120001.E-02  181790.E-06  499013.E-05
160001.E-02  182353.E-06  681345.E-05
200001.E-02  183179.E-06  590296.E-05
240001.E-02  183827.E-06  553490.E-05
280001.E-02  188928.E-06  639165.E-05
320001.E-02  190368.E-06  570771.E-05
360001.E-02  191657.E-06  634175.E-05
400001.E-02  193198.E-06  665687.E-05
440001.E-02  198391.E-06  620335.E-05
480001.E-02  197492.E-06  712791.E-05
520001.E-02  201198.E-06  734243.E-05
560001.E-02  203659.E-06  752687.E-05
600001.E-02  210584.E-06  737792.E-05
640001.E-02  204918.E-06  720815.E-05
680001.E-02  207769.E-06  778233.E-05
720001.E-02  215434.E-06  779098.E-05
760001.E-02  213425.E-06  675192.E-05
800001.E-02  219764.E-06  769340.E-05
840001.E-02  223506.E-06  845058.E-05
880001.E-02  224659.E-06  803104.E-05
920001.E-02  229124.E-06  967049.E-05
960001.E-02  232219.E-06  100577.E-04
100000.E-01  232286.E-06  726462.E-05
104000.E-01  237874.E-06  859223.E-05
108000.E-01  235774.E-06  107242.E-04
112000.E-01  237531.E-06  881915.E-05
116000.E-01  245136.E-06  908685.E-05
120000.E-01  242828.E-06  103508.E-04
124000.E-01  248665.E-06  112574.E-04
128000.E-01  251719.E-06  901626.E-05
132000.E-01  259656.E-06  976121.E-05
136000.E-01  261887.E-06  109764.E-04
140000.E-01  265236.E-06  115225.E-04
144000.E-01  263626.E-06  111217.E-04
148000.E-01  270654.E-06  112456.E-04
152000.E-01  272543.E-06  104351.E-04
156000.E-01  281102.E-06  124206.E-04
160000.E-01  282300.E-06  114814.E-04
164000.E-01  285694.E-06  151349.E-04
168000.E-01  288524.E-06  139001.E-04
172000.E-01  287567.E-06  143854.E-04
176000.E-01  289989.E-06  133422.E-04
180000.E-01  296838.E-06  168386.E-04
184000.E-01  300627.E-06  151038.E-04
188000.E-01  301004.E-06  143807.E-04
192000.E-01  302355.E-06  170560.E-04
196000.E-01  301148.E-06  176206.E-04
200000.E-01  306642.E-06  149128.E-04
204000.E-01  297199.E-06  188612.E-04
208000.E-01  292517.E-06  176097.E-04
212000.E-01  297180.E-06  183605.E-04
216000.E-01  295993.E-06  218910.E-04
220000.E-01  296117.E-06  198757.E-04
224000.E-01  297937.E-06  199399.E-04
228000.E-01  300214.E-06  193673.E-04
232000.E-01  308342.E-06  195672.E-04
236000.E-01  320106.E-06  223296.E-04
240000.E-01  327953.E-06  249840.E-04
244000.E-01  340471.E-06  235655.E-04
248000.E-01  342553.E-06  253489.E-04
252000.E-01  345023.E-06  258224.E-04
256000.E-01  372462.E-06  272393.E-04
260000.E-01  377896.E-06  305986.E-04
264000.E-01  375242.E-06  294764.E-04
268000.E-01  371486.E-06  288693.E-04
272000.E-01  393747.E-06  300655.E-04
276000.E-01  385991.E-06  287906.E-04
280000.E-01  379433.E-06  292442.E-04
284000.E-01  391005.E-06  317134.E-04
288000.E-01  393586.E-06  309664.E-04
292000.E-01  400037.E-06  300710.E-04
296000.E-01  366629.E-06  284291.E-04
300000.E-01  353872.E-06  285956.E-04
304000.E-01  343700.E-06  261957.E-04
308000.E-01  328034.E-06  265290.E-04
312000.E-01  311695.E-06  238218.E-04
316000.E-01  282192.E-06  215768.E-04
320000.E-01  258600.E-06  194498.E-04
324000.E-01  205610.E-06  148323.E-04
328000.E-01  174631.E-06  133248.E-04
332000.E-01  155738.E-06  100924.E-04
336000.E-01  124296.E-06  816268.E-05
340000.E-01  865429.E-07  641003.E-05
344000.E-01  696958.E-07  494961.E-05
348000.E-01  438257.E-07  274482.E-05
352000.E-01  312772.E-07  214908.E-05
356000.E-01  170993.E-07  108565.E-05
360000.E-01  870610.E-08  389774.E-06
364000.E-01  567362.E-08  288655.E-06
368000.E-01  258227.E-08  174161.E-06
372000.E-01  226240.E-08  613094.E-07
376000.E-01  115637.E-08  857856.E-07
380000.E-01  000000.E+00  000000.E+00
384000.E-01  000000.E+00  000000.E+00
388000.E-01  000000.E+00  000000.E+00
392000.E-01  000000.E+00  000000.E+00
396000.E-01  000000.E+00  000000.E+00
400000.E-01  000000.E+00  000000.E+00
