====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
----------------------------------------------------------------
  There are NO RECOILS unless a full TRIM calculation is made.   
----------------------------------------------------------------
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    = Fe   Energy = 5000  keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     4.E+04 A   Layer # 1- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 1- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Ion Average Range =   299.6E+02 A   Straggling =   357.3E+01 A
 Ion Lateral Range =   313.7E+01 A   Straggling =   398.6E+01 A
 Ion Radial  Range =   497.9E+01 A   Straggling =   258.5E+01 A
====================================================================
 Range Skewne- = -001.4919  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 007.3235  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH         Fe       Recoil     
   (Ang.)       Ions     Distribution
-----------  ----------  ------------
400010.E-03  0.0000E+00  0.0000E+00
800010.E-03  0.0000E+00  0.0000E+00
120001.E-02  0.0000E+00  0.0000E+00
160001.E-02  0.0000E+00  0.0000E+00
200001.E-02  0.0000E+00  0.0000E+00
240001.E-02  0.0000E+00  0.0000E+00
280001.E-02  0.0000E+00  0.0000E+00
320001.E-02  0.0000E+00  0.0000E+00
360001.E-02  0.0000E+00  0.0000E+00
400001.E-02  0.0000E+00  0.0000E+00
440001.E-02  0.0000E+00  0.0000E+00
480001.E-02  0.0000E+00  0.0000E+00
520001.E-02  0.0000E+00  0.0000E+00
560001.E-02  0.0000E+00  0.0000E+00
600001.E-02  0.0000E+00  0.0000E+00
640001.E-02  0.0000E+00  0.0000E+00
680001.E-02  0.0000E+00  0.0000E+00
720001.E-02  0.0000E+00  0.0000E+00
760001.E-02  0.0000E+00  0.0000E+00
800001.E-02  0.0000E+00  0.0000E+00
840001.E-02  2.5000E+02  0.0000E+00
880001.E-02  0.0000E+00  0.0000E+00
920001.E-02  0.0000E+00  0.0000E+00
960001.E-02  2.5000E+02  0.0000E+00
100000.E-01  0.0000E+00  0.0000E+00
104000.E-01  0.0000E+00  0.0000E+00
108000.E-01  0.0000E+00  0.0000E+00
112000.E-01  0.0000E+00  0.0000E+00
116000.E-01  2.5000E+02  0.0000E+00
