====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 4.817E22 atoms/cm3 = 19.04 g/cm3
  Layer # 1-  U = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by   U       
----------   ------------  -----------  
200010.E-03  4116.50E-02  4119.50E-02  
400010.E-03  7523.49E-02  7526.83E-02  
600010.E-03  5484.61E-02  5488.07E-02  
800010.E-03  6737.01E-02  6740.45E-02  
100001.E-02  4130.64E-02  4133.91E-02  
120001.E-02  4112.36E-02  4115.37E-02  
140001.E-02  4558.77E-02  4561.76E-02  
160001.E-02  5465.89E-02  5469.03E-02  
180001.E-02  5051.63E-02  5054.91E-02  
200001.E-02  4793.35E-02  4796.95E-02  
220001.E-02  5404.40E-02  5407.96E-02  
240001.E-02  7339.85E-02  7343.41E-02  
260001.E-02  7437.71E-02  7441.15E-02  
280001.E-02  6751.49E-02  6755.18E-02  
300001.E-02  7707.03E-02  7710.85E-02  
320001.E-02  6274.91E-02  6278.96E-02  
340001.E-02  8287.60E-02  8291.61E-02  
360001.E-02  7588.50E-02  7592.50E-02  
380001.E-02  5497.91E-02  5501.91E-02  
400001.E-02  7220.07E-02  7224.21E-02  
420001.E-02  8046.06E-02  8050.27E-02  
440001.E-02  7846.88E-02  7851.31E-02  
460001.E-02  1035.51E-01  1036.02E-01  
480001.E-02  7553.88E-02  7558.82E-02  
500001.E-02  1096.94E-01  1097.50E-01  
520001.E-02  9592.65E-02  9598.22E-02  
540001.E-02  8650.86E-02  8656.31E-02  
560001.E-02  9804.19E-02  9810.19E-02  
580001.E-02  1089.47E-01  1090.08E-01  
600001.E-02  1003.45E-01  1004.09E-01  
620001.E-02  1222.02E-01  1222.64E-01  
640001.E-02  1104.48E-01  1105.11E-01  
660001.E-02  1115.31E-01  1115.96E-01  
680001.E-02  1072.97E-01  1073.65E-01  
700001.E-02  1289.80E-01  1290.50E-01  
720001.E-02  1138.96E-01  1139.74E-01  
740001.E-02  1356.72E-01  1357.56E-01  
760001.E-02  1415.96E-01  1416.81E-01  
780001.E-02  1284.52E-01  1285.30E-01  
800001.E-02  1218.88E-01  1219.67E-01  
820001.E-02  1249.32E-01  1250.07E-01  
840001.E-02  1227.19E-01  1227.97E-01  
860001.E-02  1155.87E-01  1156.63E-01  
880001.E-02  1438.03E-01  1438.76E-01  
900001.E-02  1461.27E-01  1462.10E-01  
920001.E-02  1406.72E-01  1407.55E-01  
940001.E-02  1299.29E-01  1300.08E-01  
960001.E-02  1344.63E-01  1345.48E-01  
980001.E-02  1552.36E-01  1553.23E-01  
100000.E-01  1399.61E-01  1400.50E-01  
102000.E-01  1428.14E-01  1429.00E-01  
104000.E-01  1255.01E-01  1255.82E-01  
106000.E-01  1237.78E-01  1238.63E-01  
108000.E-01  1242.77E-01  1243.58E-01  
110000.E-01  1122.85E-01  1123.59E-01  
112000.E-01  1157.16E-01  1157.97E-01  
114000.E-01  1044.03E-01  1044.81E-01  
116000.E-01  1179.02E-01  1179.76E-01  
118000.E-01  1069.09E-01  1069.82E-01  
120000.E-01  1013.16E-01  1013.83E-01  
122000.E-01  1079.87E-01  1080.54E-01  
124000.E-01  8800.69E-02  8807.07E-02  
126000.E-01  9341.28E-02  9347.69E-02  
128000.E-01  9568.45E-02  9574.64E-02  
130000.E-01  7439.79E-02  7444.66E-02  
132000.E-01  7853.86E-02  7858.95E-02  
134000.E-01  6356.92E-02  6361.85E-02  
136000.E-01  5982.55E-02  5987.09E-02  
138000.E-01  5273.33E-02  5277.16E-02  
140000.E-01  5706.17E-02  5710.02E-02  
142000.E-01  4618.79E-02  4622.60E-02  
144000.E-01  4065.12E-02  4068.47E-02  
146000.E-01  4181.73E-02  4185.11E-02  
148000.E-01  3654.29E-02  3657.27E-02  
150000.E-01  2994.26E-02  2996.79E-02  
152000.E-01  2451.91E-02  2453.97E-02  
154000.E-01  2159.60E-02  2161.62E-02  
156000.E-01  1816.97E-02  1818.54E-02  
158000.E-01  1425.52E-02  1426.71E-02  
160000.E-01  1500.38E-02  1501.52E-02  
162000.E-01  8095.51E-03  8104.12E-03  
164000.E-01  5910.48E-03  5916.38E-03  
166000.E-01  5997.71E-03  6003.83E-03  
168000.E-01  6432.49E-03  6436.51E-03  
170000.E-01  2789.06E-03  2792.18E-03  
172000.E-01  6436.02E-03  6440.98E-03  
174000.E-01  2004.34E-03  2006.26E-03  
176000.E-01  1130.41E-03  1132.12E-03  
178000.E-01  6418.78E-04  6426.31E-04  
180000.E-01  3224.15E-04  3227.40E-04  
182000.E-01  2057.85E-04  2060.05E-04  
184000.E-01  0000.00E+00  0000.00E+00  
186000.E-01  0000.00E+00  0000.00E+00  
188000.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192000.E-01  0000.00E+00  0000.00E+00  
194000.E-01  0000.00E+00  0000.00E+00  
196000.E-01  0000.00E+00  0000.00E+00  
198000.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  
