====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 20000.E+00 A ;
  Layer # 1- Density = 4.817E22 atoms/cm3 = 19.04 g/cm3
  Layer # 1-  U = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001001.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
200010.E-03  5231.30E-01  1280.55E-02
400010.E-03  5106.29E-01  2221.51E-02
600010.E-03  4933.97E-01  1564.48E-02
800010.E-03  4826.49E-01  1648.42E-02
100001.E-02  4765.36E-01  1707.24E-02
120001.E-02  4705.13E-01  1169.19E-02
140001.E-02  4605.32E-01  1429.58E-02
160001.E-02  4489.63E-01  1580.77E-02
180001.E-02  4437.72E-01  1898.02E-02
200001.E-02  4324.01E-01  1909.25E-02
220001.E-02  4209.79E-01  1927.90E-02
240001.E-02  4175.33E-01  1845.89E-02
260001.E-02  3992.23E-01  2262.68E-02
280001.E-02  3981.28E-01  2305.64E-02
300001.E-02  3915.91E-01  2345.93E-02
320001.E-02  3827.03E-01  2147.76E-02
340001.E-02  3726.15E-01  2200.09E-02
360001.E-02  3701.86E-01  2127.81E-02
380001.E-02  3607.00E-01  2082.51E-02
400001.E-02  3554.56E-01  2526.51E-02
420001.E-02  3402.75E-01  3102.13E-02
440001.E-02  3355.95E-01  2596.38E-02
460001.E-02  3350.27E-01  2881.57E-02
480001.E-02  3243.58E-01  2528.88E-02
500001.E-02  3279.41E-01  2950.35E-02
520001.E-02  3175.76E-01  2643.45E-02
540001.E-02  3157.83E-01  3135.56E-02
560001.E-02  3069.38E-01  3299.67E-02
580001.E-02  2979.56E-01  3145.01E-02
600001.E-02  2969.73E-01  3297.37E-02
620001.E-02  2836.78E-01  3461.80E-02
640001.E-02  2781.08E-01  3519.78E-02
660001.E-02  2684.86E-01  3090.18E-02
680001.E-02  2610.62E-01  3151.66E-02
700001.E-02  2665.08E-01  4014.27E-02
720001.E-02  2626.60E-01  3854.39E-02
740001.E-02  2631.26E-01  3878.27E-02
760001.E-02  2449.71E-01  4294.26E-02
780001.E-02  2283.15E-01  4050.61E-02
800001.E-02  2213.89E-01  3575.74E-02
820001.E-02  2152.51E-01  3579.43E-02
840001.E-02  2015.24E-01  3676.44E-02
860001.E-02  1921.38E-01  3773.11E-02
880001.E-02  1930.14E-01  4047.61E-02
900001.E-02  1892.21E-01  4331.93E-02
920001.E-02  1847.31E-01  4076.38E-02
940001.E-02  1731.58E-01  4322.94E-02
960001.E-02  1687.96E-01  3781.44E-02
980001.E-02  1618.45E-01  4303.57E-02
100000.E-01  1483.29E-01  4365.96E-02
102000.E-01  1398.16E-01  3963.48E-02
104000.E-01  1266.37E-01  3665.29E-02
106000.E-01  1211.63E-01  3754.89E-02
108000.E-01  1131.62E-01  3562.40E-02
110000.E-01  1068.30E-01  3525.65E-02
112000.E-01  1046.03E-01  3165.15E-02
114000.E-01  9829.38E-02  3017.22E-02
116000.E-01  9204.15E-02  3357.60E-02
118000.E-01  8179.92E-02  2991.12E-02
120000.E-01  7183.22E-02  2834.39E-02
122000.E-01  6879.50E-02  3102.32E-02
124000.E-01  6399.22E-02  2752.36E-02
126000.E-01  5814.85E-02  2601.21E-02
128000.E-01  5309.39E-02  2928.49E-02
130000.E-01  4509.11E-02  2128.82E-02
132000.E-01  4005.59E-02  2211.27E-02
134000.E-01  3650.08E-02  1740.69E-02
136000.E-01  3273.14E-02  1717.20E-02
138000.E-01  2986.78E-02  1595.14E-02
140000.E-01  2701.82E-02  1416.42E-02
142000.E-01  2305.35E-02  1346.47E-02
144000.E-01  1952.73E-02  1159.03E-02
146000.E-01  1761.86E-02  1135.42E-02
148000.E-01  1506.53E-02  1032.46E-02
150000.E-01  1266.10E-02  8256.70E-03
152000.E-01  1077.50E-02  6349.84E-03
154000.E-01  9089.72E-03  5992.71E-03
156000.E-01  7391.25E-03  5024.20E-03
158000.E-01  5783.41E-03  3900.72E-03
160000.E-01  3802.88E-03  4120.58E-03
162000.E-01  2798.01E-03  2398.86E-03
164000.E-01  2248.67E-03  1480.63E-03
166000.E-01  1814.58E-03  1666.12E-03
168000.E-01  1294.12E-03  1543.19E-03
170000.E-01  1391.11E-03  9903.93E-04
172000.E-01  1242.12E-03  1671.46E-03
174000.E-01  5841.77E-04  6955.20E-04
176000.E-01  3348.93E-04  2589.37E-04
178000.E-01  1070.60E-04  1550.42E-04
180000.E-01  6843.08E-05  7995.68E-05
182000.E-01  8112.63E-06  4551.27E-05
184000.E-01  0000.00E+00  0000.00E+00
186000.E-01  0000.00E+00  0000.00E+00
188000.E-01  0000.00E+00  0000.00E+00
190000.E-01  0000.00E+00  0000.00E+00
192000.E-01  0000.00E+00  0000.00E+00
194000.E-01  0000.00E+00  0000.00E+00
196000.E-01  0000.00E+00  0000.00E+00
198000.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
