 ==================================================================
              SRIM version ---> SRIM-2013.00
              Calc. date   ---> October 02, 2023 
 ==================================================================

 Disk File Name = SRIM Outputs\Iron in Iron.txt

 Ion = Iron [26] , Mass = 55.935 amu

 Target Density =  7.8658E+00 g/cm3 = 8.4817E+22 atoms/cm3
 ======= Target  Composition ========
    Atom   Atom   Atomic    Mass     
    Name   Numb   Percent   Percent  
    ----   ----   -------   -------  
     Fe     26    100.00    100.00   
 ====================================
 Bragg Correction = 0.00%
 Stopping Units =  MeV / (mg/cm2) 
 See bottom of Table for other Stopping units 

        Ion        dE/dx      dE/dx     Projected  Longitudinal   Lateral
       Energy      Elec.      Nuclear     Range     Straggling   Straggling
  --------------  ---------- ---------- ----------  ----------  ----------
9.99999 eV    4.388E-03  7.405E-02       2 A         1 A         1 A   
10.9999 eV    4.602E-03  7.870E-02       2 A         1 A         1 A   
11.9999 eV    4.807E-03  8.318E-02       2 A         2 A         1 A   
12.9999 eV    5.003E-03  8.751E-02       2 A         2 A         1 A   
13.9999 eV    5.192E-03  9.171E-02       2 A         2 A         1 A   
14.9999 eV    5.375E-03  9.578E-02       2 A         2 A         1 A   
15.9999 eV    5.551E-03  9.974E-02       2 A         2 A         1 A   
16.9999 eV    5.722E-03  1.036E-01       2 A         2 A         1 A   
17.9999 eV    5.887E-03  1.074E-01       2 A         2 A         1 A   
19.9999 eV    6.206E-03  1.146E-01       2 A         2 A         1 A   
22.4999 eV    6.582E-03  1.233E-01       3 A         2 A         1 A   
24.9999 eV    6.938E-03  1.315E-01       3 A         2 A         2 A   
27.4999 eV    7.277E-03  1.394E-01       3 A         2 A         2 A   
29.9999 eV    7.601E-03  1.470E-01       3 A         2 A         2 A   
32.4999 eV    7.911E-03  1.543E-01       3 A         2 A         2 A   
34.9999 eV    8.210E-03  1.614E-01       3 A         2 A         2 A   
37.4999 eV    8.498E-03  1.682E-01       3 A         2 A         2 A   
39.9999 eV    8.777E-03  1.748E-01       3 A         2 A         2 A   
44.9999 eV    9.309E-03  1.875E-01       3 A         3 A         2 A   
49.9999 eV    9.812E-03  1.996E-01       3 A         3 A         2 A   
