====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
 Total Ions calculated =1001.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 4.817E22 atoms/cm3 = 19.04 g/cm3
  Layer # 1-  U = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 106411.E-01 A   Straggling = 332200.E-02 A
 Ion Lateral Range = 346397.E-02 A   Straggling = 425119.E-02 A
 Ion Radial  Range = 540397.E-02 A   Straggling = 261687.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
2000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000100.E-04 41275740.E-04 51765131.E-04 81829241.E-04 26943269.E-04 
8000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1200010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1400010.E-03 51539347.E-04 51539347.E-04 73058741.E-04 00000000.E+00 
1600010.E-03 66796488.E-04 66841010.E-04 74243586.E-04 57319020.E-05 
1800010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000010.E-03 44968800.E-04 52664385.E-04 65581658.E-04 40613406.E-04 
2200010.E-03 51382258.E-04 51382258.E-04 59672811.E-04 00000000.E+00 
2400010.E-03 42244204.E-04 53053109.E-04 43838645.E-04 33294660.E-04 
2600010.E-03 29721574.E-04 29721574.E-04 92395299.E-04 00000000.E+00 
2800010.E-03 69562298.E-04 69562298.E-04 74062477.E-04 00000000.E+00 
3000010.E-03 23383834.E-04 23815758.E-04 60412137.E-04 13896159.E-04 
3200010.E-03 40003655.E-04 55188111.E-04 71067603.E-04 14228373.E-04 
3400010.E-03 23368939.E-04 24895632.E-04 74432372.E-04 91867848.E-05 
3600010.E-03 46968157.E-04 57891684.E-04 68494975.E-04 38366614.E-04 
3800010.E-03 49196549.E-04 58874404.E-04 82389302.E-04 16845088.E-05 
4000010.E-03 43502038.E-04 47756640.E-04 86787177.E-04 97695560.E-05 
4200010.E-03 51886541.E-04 59802646.E-04 62692236.E-04 39591821.E-04 
4400010.E-03 42062859.E-04 43822496.E-04 80008870.E-04 55162833.E-05 
4600010.E-03 42446494.E-04 51969190.E-04 58494979.E-04 32575592.E-04 
4800010.E-03 52746715.E-04 63019735.E-04 95544820.E-04 19297791.E-04 
5000010.E-03 37569280.E-04 44258135.E-04 71716703.E-04 21495466.E-04 
5200010.E-03 37162676.E-04 44422580.E-04 72224776.E-04 16394606.E-04 
5400010.E-03 22755248.E-04 25520609.E-04 71207182.E-04 27549537.E-04 
5600010.E-03 45997533.E-04 54789210.E-04 67746739.E-04 24538978.E-04 
5800010.E-03 42101726.E-04 50763611.E-04 66350536.E-04 28652284.E-04 
6000010.E-03 37489964.E-04 37907020.E-04 53733160.E-04 19000797.E-04 
6200010.E-03 43778328.E-04 51487191.E-04 64594442.E-04 27457056.E-04 
6400010.E-03 43151313.E-04 50731553.E-04 64371639.E-04 26567617.E-04 
6600010.E-03 66025275.E-04 71136191.E-04 81804406.E-04 12182099.E-04 
6800010.E-03 39168918.E-04 46522123.E-04 58966191.E-04 22936139.E-04 
7000010.E-03 39147831.E-04 49344193.E-04 54094798.E-04 30732915.E-04 
7200010.E-03 34204784.E-04 43072212.E-04 58852884.E-04 26388297.E-04 
7400010.E-03 37098372.E-04 50766828.E-04 78265494.E-04 33279885.E-04 
7600010.E-03 42922018.E-04 52511327.E-04 69069504.E-04 24059097.E-04 
7800010.E-03 41886845.E-04 51849051.E-04 60159782.E-04 26926606.E-04 
8000010.E-03 41554909.E-04 47302242.E-04 61641222.E-04 18923269.E-04 
8200010.E-03 35543619.E-04 43706830.E-04 56684006.E-04 27050945.E-04 
8400010.E-03 32980193.E-04 39514363.E-04 60902184.E-04 32220988.E-04 
8600010.E-03 55477512.E-04 64822693.E-04 74863417.E-04 24376796.E-04 
8800010.E-03 43265653.E-04 51527075.E-04 68123540.E-04 21992654.E-04 
9000010.E-03 36011902.E-04 43982503.E-04 57947228.E-04 21086485.E-04 
9200010.E-03 42980094.E-04 49742628.E-04 63556195.E-04 21601991.E-04 
9400010.E-03 46326365.E-04 55467243.E-04 64245448.E-04 23883285.E-04 
9600010.E-03 47115711.E-04 52434924.E-04 63091525.E-04 23730735.E-04 
