====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 AAA ;
  Layer # 1- Density = 4.817E22 atoms/cm3 = 19.04 g/cm3
  Layer # 1-  U = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
200010.E-03  592601.E-06  277802.E-04
400010.E-03  593725.E-06  390297.E-04
600010.E-03  614183.E-06  325399.E-04
800010.E-03  605936.E-06  355384.E-04
100001.E-02  548389.E-06  343551.E-04
120001.E-02  438959.E-06  250159.E-04
140001.E-02  429206.E-06  295235.E-04
160001.E-02  432910.E-06  333120.E-04
180001.E-02  448984.E-06  396650.E-04
200001.E-02  481292.E-06  419289.E-04
220001.E-02  474891.E-06  403173.E-04
240001.E-02  492815.E-06  395671.E-04
260001.E-02  486131.E-06  473827.E-04
280001.E-02  485570.E-06  485885.E-04
300001.E-02  513997.E-06  503857.E-04
320001.E-02  534489.E-06  474312.E-04
340001.E-02  526337.E-06  483951.E-04
360001.E-02  543961.E-06  460354.E-04
380001.E-02  519598.E-06  451703.E-04
400001.E-02  544379.E-06  530788.E-04
420001.E-02  566501.E-06  620471.E-04
440001.E-02  576025.E-06  545698.E-04
460001.E-02  646849.E-06  610143.E-04
480001.E-02  653358.E-06  569443.E-04
500001.E-02  715355.E-06  652258.E-04
520001.E-02  697776.E-06  598616.E-04
540001.E-02  696052.E-06  676916.E-04
560001.E-02  743913.E-06  741033.E-04
580001.E-02  781109.E-06  711817.E-04
600001.E-02  773006.E-06  752390.E-04
620001.E-02  776427.E-06  752459.E-04
640001.E-02  789424.E-06  793647.E-04
660001.E-02  798413.E-06  732595.E-04
680001.E-02  826963.E-06  739917.E-04
700001.E-02  832885.E-06  894675.E-04
720001.E-02  938722.E-06  884140.E-04
740001.E-02  101387.E-05  912926.E-04
760001.E-02  101847.E-05  984960.E-04
780001.E-02  929893.E-06  923132.E-04
800001.E-02  931232.E-06  849327.E-04
820001.E-02  921477.E-06  849334.E-04
840001.E-02  919079.E-06  853234.E-04
860001.E-02  881469.E-06  884998.E-04
880001.E-02  874771.E-06  909089.E-04
900001.E-02  950259.E-06  100679.E-03
920001.E-02  982521.E-06  971330.E-04
940001.E-02  946185.E-06  100249.E-03
960001.E-02  101134.E-05  924663.E-04
980001.E-02  996000.E-06  101042.E-03
100000.E-01  998096.E-06  104618.E-03
102000.E-01  991795.E-06  958001.E-04
104000.E-01  918292.E-06  877866.E-04
106000.E-01  978821.E-06  907438.E-04
108000.E-01  911579.E-06  887325.E-04
110000.E-01  860824.E-06  848007.E-04
112000.E-01  935337.E-06  786749.E-04
114000.E-01  899263.E-06  772050.E-04
116000.E-01  836630.E-06  818823.E-04
118000.E-01  814070.E-06  746753.E-04
120000.E-01  760449.E-06  694468.E-04
122000.E-01  750447.E-06  757722.E-04
124000.E-01  708589.E-06  684085.E-04
126000.E-01  725211.E-06  643549.E-04
128000.E-01  666012.E-06  708004.E-04
130000.E-01  552926.E-06  528925.E-04
132000.E-01  531985.E-06  537758.E-04
134000.E-01  540275.E-06  456047.E-04
136000.E-01  517341.E-06  434122.E-04
138000.E-01  438145.E-06  404712.E-04
140000.E-01  414526.E-06  360181.E-04
142000.E-01  408030.E-06  354290.E-04
144000.E-01  364829.E-06  303168.E-04
146000.E-01  363930.E-06  300816.E-04
148000.E-01  331731.E-06  260171.E-04
150000.E-01  277742.E-06  222353.E-04
152000.E-01  220175.E-06  170316.E-04
154000.E-01  221226.E-06  164470.E-04
156000.E-01  173916.E-06  137529.E-04
158000.E-01  126974.E-06  102409.E-04
160000.E-01  122900.E-06  103145.E-04
162000.E-01  936937.E-07  632115.E-05
164000.E-01  603816.E-07  412773.E-05
166000.E-01  664968.E-07  479150.E-05
168000.E-01  389244.E-07  382426.E-05
170000.E-01  328950.E-07  265439.E-05
172000.E-01  492701.E-07  419507.E-05
174000.E-01  173204.E-07  188578.E-05
176000.E-01  154405.E-07  843816.E-06
178000.E-01  111463.E-07  503448.E-06
180000.E-01  501088.E-08  278451.E-06
182000.E-01  229868.E-08  127305.E-06
184000.E-01  000000.E+00  000000.E+00
186000.E-01  000000.E+00  000000.E+00
188000.E-01  000000.E+00  000000.E+00
190000.E-01  000000.E+00  000000.E+00
192000.E-01  000000.E+00  000000.E+00
194000.E-01  000000.E+00  000000.E+00
196000.E-01  000000.E+00  000000.E+00
198000.E-01  000000.E+00  000000.E+00
200000.E-01  000000.E+00  000000.E+00
