====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 A ;
  Layer # 1- Density = 4.817E22 atoms/cm3 = 19.04 g/cm3
  Layer # 1-  U = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
 Total Target Vacancies     = 7820 /Ion
 Total Target Displacements = 13340 /Ion
 Total Target Replacement Collisions = 5520 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe            U       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
200010.E-03  1152.87E-05  2229.04E-04  
400010.E-03  1284.24E-05  3123.47E-04  
600010.E-03  1331.19E-05  2600.68E-04  
800010.E-03  1324.20E-05  2830.68E-04  
100001.E-02  1259.76E-05  2752.43E-04  
120001.E-02  1156.37E-05  1990.25E-04  
140001.E-02  1148.37E-05  2371.09E-04  
160001.E-02  1209.81E-05  2667.33E-04  
180001.E-02  1262.76E-05  3178.87E-04  
200001.E-02  1384.64E-05  3371.02E-04  
220001.E-02  1369.66E-05  3237.27E-04  
240001.E-02  1370.66E-05  3182.57E-04  
260001.E-02  1325.70E-05  3797.66E-04  
280001.E-02  1416.11E-05  3890.55E-04  
300001.E-02  1467.06E-05  4043.25E-04  
320001.E-02  1559.97E-05  3796.81E-04  
340001.E-02  1543.99E-05  3888.00E-04  
360001.E-02  1539.49E-05  3687.56E-04  
380001.E-02  1536.49E-05  3626.46E-04  
400001.E-02  1591.94E-05  4336.84E-04  
420001.E-02  1621.41E-05  5079.17E-04  
440001.E-02  1704.31E-05  4401.24E-04  
460001.E-02  1937.54E-05  4920.93E-04  
480001.E-02  1900.58E-05  4589.84E-04  
500001.E-02  2138.80E-05  5250.07E-04  
520001.E-02  2142.80E-05  4811.93E-04  
540001.E-02  2096.85E-05  5456.12E-04  
560001.E-02  2305.11E-05  5954.30E-04  
580001.E-02  2330.58E-05  5718.21E-04  
600001.E-02  2454.93E-05  6058.20E-04  
620001.E-02  2391.01E-05  6037.00E-04  
640001.E-02  2436.45E-05  6377.49E-04  
660001.E-02  2534.84E-05  5878.16E-04  
680001.E-02  2600.76E-05  5926.01E-04  
700001.E-02  2690.66E-05  7208.63E-04  
720001.E-02  2981.82E-05  7104.13E-04  
740001.E-02  3214.05E-05  7320.72E-04  
760001.E-02  3243.53E-05  7903.11E-04  
780001.E-02  2985.31E-05  7404.17E-04  
800001.E-02  3043.75E-05  6817.43E-04  
820001.E-02  2874.44E-05  6833.18E-04  
840001.E-02  3001.79E-05  6838.63E-04  
860001.E-02  2913.90E-05  7101.13E-04  
880001.E-02  2838.48E-05  7306.22E-04  
900001.E-02  3184.08E-05  8121.20E-04  
920001.E-02  3208.56E-05  7802.56E-04  
940001.E-02  3074.21E-05  8075.35E-04  
960001.E-02  3304.48E-05  7426.22E-04  
980001.E-02  3361.44E-05  8160.90E-04  
100000.E-01  3413.90E-05  8429.75E-04  
102000.E-01  3342.45E-05  7705.21E-04  
104000.E-01  3137.14E-05  7042.38E-04  
106000.E-01  3267.51E-05  7311.27E-04  
108000.E-01  3111.67E-05  7131.13E-04  
110000.E-01  2875.44E-05  6826.93E-04  
112000.E-01  3108.17E-05  6308.45E-04  
114000.E-01  3027.76E-05  6194.80E-04  
116000.E-01  2829.50E-05  6570.44E-04  
118000.E-01  2808.02E-05  6011.40E-04  
120000.E-01  2564.80E-05  5569.21E-04  
122000.E-01  2586.28E-05  6091.65E-04  
124000.E-01  2452.94E-05  5494.92E-04  
126000.E-01  2468.92E-05  5170.97E-04  
128000.E-01  2380.02E-05  5685.01E-04  
130000.E-01  1874.61E-05  4251.99E-04  
132000.E-01  1956.02E-05  4333.94E-04  
134000.E-01  1898.08E-05  3658.41E-04  
136000.E-01  1743.26E-05  3497.26E-04  
138000.E-01  1476.05E-05  3234.87E-04  
140000.E-01  1482.55E-05  2884.48E-04  
142000.E-01  1466.56E-05  2834.78E-04  
144000.E-01  1286.24E-05  2435.69E-04  
146000.E-01  1300.22E-05  2423.84E-04  
148000.E-01  1146.88E-05  2096.14E-04  
150000.E-01  9710.46E-06  1775.50E-04  
152000.E-01  7912.22E-06  1364.81E-04  
154000.E-01  7787.34E-06  1321.81E-04  
156000.E-01  6019.07E-06  1098.54E-04  
158000.E-01  4600.46E-06  8213.73E-05  
160000.E-01  4385.67E-06  8321.56E-05  
162000.E-01  3311.72E-06  5063.60E-05  
164000.E-01  2267.74E-06  3338.45E-05  
166000.E-01  2352.65E-06  3840.56E-05  
168000.E-01  1543.46E-06  3054.73E-05  
170000.E-01  1198.80E-06  2147.29E-05  
172000.E-01  1908.09E-06  3357.94E-05  
174000.E-01  7392.60E-07  1497.53E-05  
176000.E-01  6593.40E-07  6848.26E-06  
178000.E-01  2897.10E-07  4011.03E-06  
180000.E-01  1248.75E-07  2167.83E-06  
182000.E-01  8491.51E-08  1038.96E-06  
184000.E-01  0000.00E+00  0000.00E+00  
186000.E-01  0000.00E+00  0000.00E+00  
188000.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192000.E-01  0000.00E+00  0000.00E+00  
194000.E-01  0000.00E+00  0000.00E+00  
196000.E-01  0000.00E+00  0000.00E+00  
198000.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  2.6  eV/Vacancy
