====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 4.817E22 atoms/cm3 = 19.04 g/cm3
  Layer # 1-  U = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1001.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
200010.E-03  2998.16E-02  3000.95E-02
400010.E-03  5269.48E-02  5272.74E-02
600010.E-03  5010.05E-02  5013.49E-02
800010.E-03  5953.88E-02  5957.30E-02
100001.E-02  6207.88E-02  6211.32E-02
120001.E-02  6004.83E-02  6007.81E-02
140001.E-02  5398.12E-02  5401.07E-02
160001.E-02  6010.00E-02  6013.23E-02
180001.E-02  6435.86E-02  6438.99E-02
200001.E-02  7180.13E-02  7183.37E-02
220001.E-02  4658.27E-02  4661.65E-02
240001.E-02  5854.64E-02  5858.38E-02
260001.E-02  7065.32E-02  7069.29E-02
280001.E-02  6347.98E-02  6351.73E-02
300001.E-02  6635.28E-02  6639.30E-02
320001.E-02  8354.12E-02  8358.41E-02
340001.E-02  9525.92E-02  9530.39E-02
360001.E-02  6951.44E-02  6956.11E-02
380001.E-02  7516.78E-02  7521.46E-02
400001.E-02  1018.52E-01  1018.96E-01
420001.E-02  8629.86E-02  8634.62E-02
440001.E-02  8529.61E-02  8534.26E-02
460001.E-02  1036.21E-01  1036.70E-01
480001.E-02  9283.11E-02  9288.05E-02
500001.E-02  9555.38E-02  9560.93E-02
520001.E-02  1092.05E-01  1092.62E-01
540001.E-02  1449.73E-01  1450.34E-01
560001.E-02  1383.53E-01  1384.13E-01
580001.E-02  1147.21E-01  1147.80E-01
600001.E-02  1029.54E-01  1030.16E-01
620001.E-02  9756.90E-02  9762.95E-02
640001.E-02  1209.62E-01  1210.23E-01
660001.E-02  1194.48E-01  1195.13E-01
680001.E-02  9566.77E-02  9573.00E-02
700001.E-02  9647.32E-02  9653.24E-02
720001.E-02  1203.26E-01  1203.93E-01
740001.E-02  1370.22E-01  1370.89E-01
760001.E-02  1113.16E-01  1113.88E-01
780001.E-02  1361.11E-01  1361.81E-01
800001.E-02  1217.11E-01  1217.83E-01
820001.E-02  1457.42E-01  1458.14E-01
840001.E-02  1213.37E-01  1214.08E-01
860001.E-02  1536.72E-01  1537.45E-01
880001.E-02  1291.20E-01  1291.98E-01
900001.E-02  1328.24E-01  1328.96E-01
920001.E-02  1174.19E-01  1174.88E-01
940001.E-02  1213.83E-01  1214.56E-01
960001.E-02  1265.86E-01  1266.60E-01
980001.E-02  1457.78E-01  1458.58E-01
100000.E-01  1225.98E-01  1226.76E-01
102000.E-01  1302.40E-01  1303.16E-01
104000.E-01  1093.75E-01  1094.49E-01
106000.E-01  1244.90E-01  1245.62E-01
108000.E-01  1109.50E-01  1110.26E-01
110000.E-01  1185.91E-01  1186.69E-01
112000.E-01  1184.22E-01  1184.96E-01
114000.E-01  1076.42E-01  1077.14E-01
116000.E-01  1059.54E-01  1060.22E-01
118000.E-01  9596.12E-02  9602.87E-02
120000.E-01  1139.37E-01  1139.95E-01
122000.E-01  9080.55E-02  9086.51E-02
124000.E-01  8921.13E-02  8927.41E-02
126000.E-01  8296.46E-02  8302.29E-02
128000.E-01  9189.61E-02  9195.59E-02
130000.E-01  8576.60E-02  8582.32E-02
132000.E-01  6551.30E-02  6556.45E-02
134000.E-01  7010.89E-02  7016.08E-02
136000.E-01  5858.19E-02  5862.75E-02
138000.E-01  5638.22E-02  5642.23E-02
140000.E-01  5232.88E-02  5236.33E-02
142000.E-01  4479.36E-02  4482.84E-02
144000.E-01  4275.83E-02  4278.66E-02
146000.E-01  3184.88E-02  3187.61E-02
148000.E-01  3791.09E-02  3793.70E-02
150000.E-01  3469.87E-02  3472.50E-02
152000.E-01  2703.09E-02  2705.33E-02
154000.E-01  2803.61E-02  2805.59E-02
156000.E-01  2009.69E-02  2011.25E-02
158000.E-01  1476.49E-02  1477.96E-02
160000.E-01  1644.77E-02  1646.34E-02
162000.E-01  1499.39E-02  1500.64E-02
164000.E-01  1133.58E-02  1134.57E-02
166000.E-01  7258.32E-03  7266.21E-03
168000.E-01  9926.76E-03  9934.93E-03
170000.E-01  2651.48E-03  2654.84E-03
172000.E-01  4006.82E-03  4009.67E-03
174000.E-01  3072.07E-03  3074.90E-03
176000.E-01  3985.25E-03  3987.34E-03
178000.E-01  1382.86E-03  1385.10E-03
180000.E-01  1433.96E-03  1435.20E-03
182000.E-01  1642.18E-03  1643.71E-03
184000.E-01  6480.80E-04  6492.49E-04
186000.E-01  7062.20E-04  7072.72E-04
188000.E-01  1013.75E-03  1014.63E-03
190000.E-01  2939.29E-04  2943.71E-04
192000.E-01  3647.66E-04  3653.25E-04
194000.E-01  6425.34E-06  6490.27E-06
196000.E-01  2779.52E-04  2785.37E-04
198000.E-01  7395.19E-04  7400.12E-04
200000.E-01  0000.00E+00  0000.00E+00
