====== Fe (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 20000.E+00 A ;
  Layer # 1- Density = 4.817E22 atoms/cm3 = 19.04 g/cm3
  Layer # 1-  U = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001001.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
200010.E-03  5160.44E-01  6156.62E-03
400010.E-03  5128.34E-01  1560.77E-02
600010.E-03  4927.10E-01  9874.03E-03
800010.E-03  4926.19E-01  1882.13E-02
100001.E-02  4763.73E-01  1662.82E-02
120001.E-02  4633.73E-01  1753.22E-02
140001.E-02  4608.97E-01  1178.69E-02
160001.E-02  4481.57E-01  1859.23E-02
180001.E-02  4441.50E-01  1585.40E-02
200001.E-02  4333.98E-01  2267.98E-02
220001.E-02  4290.46E-01  1013.68E-02
240001.E-02  4094.67E-01  1212.39E-02
260001.E-02  4120.38E-01  2236.88E-02
280001.E-02  3990.39E-01  1498.03E-02
300001.E-02  3925.24E-01  1764.05E-02
320001.E-02  3926.40E-01  2065.38E-02
340001.E-02  3857.27E-01  2522.46E-02
360001.E-02  3841.92E-01  1836.30E-02
380001.E-02  3647.48E-01  1820.89E-02
400001.E-02  3605.21E-01  2522.56E-02
420001.E-02  3521.92E-01  2580.73E-02
440001.E-02  3388.74E-01  1964.40E-02
460001.E-02  3421.31E-01  3030.25E-02
480001.E-02  3301.85E-01  2284.38E-02
500001.E-02  3280.56E-01  2487.12E-02
520001.E-02  3177.89E-01  2778.00E-02
540001.E-02  3237.76E-01  3704.83E-02
560001.E-02  3143.58E-01  3837.97E-02
580001.E-02  2953.28E-01  2910.56E-02
600001.E-02  2918.60E-01  2445.34E-02
620001.E-02  2817.56E-01  2442.20E-02
640001.E-02  2783.45E-01  3056.80E-02
660001.E-02  2666.70E-01  3028.64E-02
680001.E-02  2646.54E-01  2195.41E-02
700001.E-02  2450.59E-01  2376.17E-02
720001.E-02  2436.26E-01  2977.12E-02
740001.E-02  2401.67E-01  3450.00E-02
760001.E-02  2292.47E-01  2579.25E-02
780001.E-02  2203.88E-01  3351.47E-02
800001.E-02  2227.26E-01  2768.57E-02
820001.E-02  2129.47E-01  3689.05E-02
840001.E-02  1973.73E-01  2973.50E-02
860001.E-02  1940.21E-01  3948.45E-02
880001.E-02  1870.23E-01  2821.53E-02
900001.E-02  1769.49E-01  3424.05E-02
920001.E-02  1590.05E-01  2756.36E-02
940001.E-02  1621.51E-01  2831.59E-02
960001.E-02  1558.77E-01  2947.17E-02
980001.E-02  1530.22E-01  3401.85E-02
100000.E-01  1401.03E-01  2939.03E-02
102000.E-01  1364.64E-01  3037.54E-02
104000.E-01  1295.02E-01  2437.20E-02
106000.E-01  1220.31E-01  2823.99E-02
108000.E-01  1116.05E-01  2439.32E-02
110000.E-01  1054.51E-01  2632.96E-02
112000.E-01  9773.09E-02  2793.29E-02
114000.E-01  9211.82E-02  2376.65E-02
116000.E-01  8491.48E-02  2471.56E-02
118000.E-01  8468.95E-02  2150.67E-02
120000.E-01  7489.07E-02  2654.97E-02
122000.E-01  6491.78E-02  1991.50E-02
124000.E-01  6358.36E-02  2015.39E-02
126000.E-01  5952.17E-02  1818.19E-02
128000.E-01  5585.61E-02  2031.64E-02
130000.E-01  4970.00E-02  1881.94E-02
132000.E-01  4309.56E-02  1329.03E-02
134000.E-01  3865.81E-02  1591.13E-02
136000.E-01  3344.80E-02  1232.64E-02
138000.E-01  2860.82E-02  1186.73E-02
140000.E-01  2565.11E-02  1138.13E-02
142000.E-01  2316.42E-02  9889.62E-03
144000.E-01  2031.80E-02  9359.33E-03
146000.E-01  1797.85E-02  6673.82E-03
148000.E-01  1610.29E-02  8279.48E-03
150000.E-01  1327.06E-02  7289.86E-03
152000.E-01  1171.07E-02  5621.72E-03
154000.E-01  9905.27E-03  6133.14E-03
156000.E-01  7043.14E-03  4248.40E-03
158000.E-01  6845.09E-03  2927.97E-03
160000.E-01  6260.79E-03  3126.52E-03
162000.E-01  5127.66E-03  3198.70E-03
164000.E-01  3958.33E-03  2203.68E-03
166000.E-01  3054.08E-03  1482.18E-03
168000.E-01  2883.75E-03  2117.16E-03
170000.E-01  1338.16E-03  5231.01E-04
172000.E-01  1602.58E-03  8585.99E-04
174000.E-01  1102.80E-03  6281.75E-04
176000.E-01  9541.23E-04  8710.30E-04
178000.E-01  7238.50E-04  2428.93E-04
180000.E-01  5174.24E-04  2608.67E-04
182000.E-01  5084.59E-04  3206.81E-04
184000.E-01  2648.44E-04  1103.88E-04
186000.E-01  2423.59E-04  1207.73E-04
188000.E-01  2020.72E-04  2031.46E-04
190000.E-01  1331.48E-04  5156.45E-05
192000.E-01  9851.15E-05  6925.08E-05
194000.E-01  4328.22E-05  8348.29E-07
196000.E-01  6431.07E-05  4357.39E-05
198000.E-01  1617.54E-04  1482.47E-04
200000.E-01  0000.00E+00  0000.00E+00
